instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x52;2188;14698;87.0425;141.782;164.871;1.40847;127.533
0;Cassio_x46;2198;14473;86.8154;141.381;164.542;1.44845;126.452
0;Cassio_x42;2334;15208;86.6948;140.458;164.556;1.37629;126.934
0;Cassio_x40;2360;15307;86.6418;141.556;166.435;1.37482;126.918
0;Cassio_x36;2381;15312;86.5427;140.539;164.684;1.33923;127.164
0;Cassio_x44;2300;14857;86.5944;140.203;165.53;1.41715;130.793
0;Cassio_x38;2367;15324;86.6203;141.335;164.598;1.34799;127.644
0;Cassio_x32;2386;15309;86.516;141.68;164.953;1.31614;127.136
0;Cassio_x26;2325;15369;86.86;140.881;165.132;1.31219;127.227
0;Cassio_x34;2339;15355;86.7808;141.068;167.424;1.33776;126.625
0;Cassio_x0;2405;15290;86.4086;141.162;165.278;1.28761;126.976
0;Cassio_x6;2297;15397;87.0182;140.008;166.004;1.33505;126.387
0;Cassio_x50;2191;14589;86.9428;141.454;163.922;1.42367;126.869
0;Cassio_x8;2277;15418;87.132;140.115;165.753;1.31875;126.648
0;Cassio_x4;2393;15301;86.4756;140.3;164.031;1.32123;127.018
0;Cassio_x28;2368;15326;86.6169;141.3;168.572;1.34845;126.415
0;Cassio_x12;2256;15438;87.2499;140.993;165.124;1.30848;126.987
0;Cassio_x54;2229;14733;86.8589;140.847;166.095;1.38839;127.41
0;Cassio_x10;2255;15439;87.2556;140.714;165.429;1.32289;126.846
0;Cassio_x30;2358;15336;86.6734;141.205;168.2;1.36269;126.592
0;Cassio_x2;2365;15330;86.6346;140.735;164.846;1.29455;126.892
0;Cassio_x48;2221;14358;86.6035;140.798;163.867;1.42297;127.153
0;Cassio_x14;2258;15436;87.2386;140.433;166.145;1.32719;126.999
0;Cassio_x22;2342;15351;86.7631;140.45;165.627;1.30799;127.029
0;Cassio_x16;2297;15396;87.0175;140.701;166.494;1.31894;127.129
0;Cassio_x24;2353;15341;86.7017;141.159;165.275;1.32393;127
0;Cassio_x18;2294;15400;87.0352;140.669;166.164;1.32397;127.159
0;Cassio_x20;2289;15405;87.0634;140.363;165.057;1.33214;127.218
1;Cassio_x43;2342;15015;86.5069;140.786;164.494;1.3888;127.308
1;Cassio_x41;2371;15258;86.5506;140.933;166.725;1.35237;126.993
1;Cassio_x37;2359;15333;86.6663;141.345;167.143;1.33743;127.402
1;Cassio_x33;2384;15308;86.525;140.555;165.006;1.31628;126.776
1;Cassio_x45;2238;14668;86.7621;140.22;165.071;1.42974;127.292
1;Cassio_x29;2351;15344;86.7138;140.988;168.426;1.38483;127.069
1;Cassio_x27;2352;15341;86.7066;140.505;164.278;1.3406;126.782
1;Cassio_x31;2347;15347;86.7356;140.787;167.898;1.3611;127.023
1;Cassio_x25;2368;15326;86.6169;140.645;164.425;1.31718;127.373
1;Cassio_x39;2393;15293;86.4695;140.988;166.807;1.3449;126.782
1;Cassio_x23;2274;15420;87.1482;140.954;165.026;1.33414;127.363
1;Cassio_x21;2283;15411;87.0973;141.166;165.215;1.33813;127.101
1;Cassio_x49;2165;14443;86.9641;140.102;164.044;1.42459;126.189
1;Cassio_x55;2186;14789;87.1222;141.075;164.456;1.38437;126.258
1;Cassio_x11;2244;15450;87.3177;140.431;164.307;1.32261;126.85
1;Cassio_x17;2275;15419;87.1425;140.497;165.143;1.3227;127.134
1;Cassio_x47;2204;14351;86.6868;139.416;164.131;1.44595;126.995
1;Cassio_x53;2206;14754;86.9929;140.805;164.26;1.40969;127.445
1;Cassio_x35;2374;15319;86.5823;141.201;167.255;1.32025;127.341
1;Cassio_x3;2371;15324;86.6007;140.441;165.093;1.30415;126.748
1;Cassio_x51;2260;14584;86.5828;140.445;164.256;1.37907;126.676
1;Cassio_x7;2287;15408;87.0754;140.972;165.887;1.33418;126.696
1;Cassio_x1;2382;15312;86.5378;140.588;163.704;1.30137;127.009
1;Cassio_x9;2245;15449;87.3121;140.552;165.572;1.31966;127.076
1;Cassio_x5;2306;15389;86.9681;140.732;164.562;1.344;127.45
1;Cassio_x13;2256;15438;87.2499;140.133;165.145;1.32473;126.882
1;Cassio_x15;2267;15427;87.1877;140.767;164.529;1.32265;127.012
1;Cassio_x19;2305;15389;86.973;140.766;165.248;1.30774;127.098
