instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;3463;14511;80.7333;1.89204;5.35913;0.232557;3.78973
0;Cassio_x26;3447;14527;80.8223;1.85688;6.33194;0.210205;4.81801
0;Cassio_x34;3472;14502;80.6832;1.90639;5.03593;0.229846;3.42994
0;Cassio_x0;3365;14610;81.2796;1.47498;3.29239;0.0689159;1.9124
0;Cassio_x6;3385;14590;81.1683;1.63653;6.11356;0.142521;4.57368
0;Cassio_x30;3454;14520;80.7834;1.87392;5.69412;0.222279;4.13042
0;Cassio_x2;3380;14595;81.1961;1.59328;3.12305;0.117388;1.69543
0;Cassio_x8;3395;14579;81.1116;1.66118;5.79576;0.147318;4.35478
0;Cassio_x4;3379;14596;81.2017;1.61229;2.80815;0.139172;1.24373
0;Cassio_x28;3447;14527;80.8223;1.86156;5.99022;0.218068;4.42362
0;Cassio_x12;3418;14556;80.9836;1.71343;5.16934;0.156258;3.67613
0;Cassio_x10;3406;14568;81.0504;1.68587;5.53487;0.148624;4.03969
0;Cassio_x14;3418;14556;80.9836;1.74482;4.83673;0.160992;3.34117
0;Cassio_x22;3445;14529;80.8334;1.83416;6.05194;0.197172;4.47289
0;Cassio_x16;3422;14552;80.9614;1.76745;4.49132;0.169816;3.04038
0;Cassio_x24;3443;14531;80.8446;1.84628;6.54432;0.205292;5.07459
0;Cassio_x18;3428;14546;80.928;1.79231;4.15886;0.177006;2.73498
0;Cassio_x20;3434;14540;80.8946;1.815;5.67001;0.187834;3.77803
1;Cassio_x33;3471;14503;80.6888;1.89713;4.99978;0.223112;3.25358
1;Cassio_x29;3451;14523;80.8;1.86575;5.63236;0.219077;3.89766
1;Cassio_x27;3452;14522;80.7945;1.86329;5.97016;0.211211;4.22541
1;Cassio_x35;3479;14495;80.6443;1.90386;4.7862;0.226828;2.94531
1;Cassio_x3;3381;14594;81.1905;1.52984;4.10798;0.116398;2.82132
1;Cassio_x7;3393;14582;81.1238;1.63339;5.51468;0.145211;4.14877
1;Cassio_x1;3369;14606;81.2573;1.49636;3.90488;0.12764;2.47642
1;Cassio_x9;3395;14579;81.1116;1.66246;5.56709;0.150296;4.19787
1;Cassio_x11;3414;14560;81.0059;1.69845;5.19529;0.156535;3.83061
1;Cassio_x17;3422;14552;80.9614;1.78447;4.16693;0.182937;2.57242
1;Cassio_x21;3443;14531;80.8446;1.83475;6.45996;0.191009;4.77389
1;Cassio_x5;3382;14593;81.185;1.6016;5.84796;0.140908;4.51455
1;Cassio_x13;3421;14553;80.967;1.72578;4.84917;0.165182;3.18509
1;Cassio_x15;3422;14552;80.9614;1.75794;4.51243;0.172036;2.88057
1;Cassio_x19;3434;14540;80.8946;1.81176;3.82455;0.187916;2.25016
1;Cassio_x23;3443;14531;80.8446;1.84611;6.47653;0.198042;5.0495
1;Cassio_x31;3459;14515;80.7555;1.87794;5.31721;0.221544;3.60678
1;Cassio_x25;3445;14529;80.8334;1.85994;6.27481;0.210944;4.54132
