instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;18000;0;0;1.50072;7.85265;0.132168;6.43819
0;Cassio_x10;18000;0;0;1.40168;5.31005;0.134273;4.16238
0;Cassio_x12;18000;0;0;1.43341;5.03304;0.134249;3.86949
0;Cassio_x4;18000;0;0;1.16877;5.15966;0.0972672;4.0732
0;Cassio_x8;18000;0;0;1.3436;5.59204;0.139798;4.46787
0;Cassio_x2;18000;0;0;1.07833;4.76149;0.0942951;3.79134
0;Cassio_x6;18000;0;0;1.2808;5.86111;0.149436;4.79645
0;Cassio_x0;18000;0;0;0.854312;5.17288;0.0255643;4.29797
1;Cassio_x15;18011;0;0;1.45873;12.4424;0.145721;11.018
1;Cassio_x13;18011;0;0;1.42154;12.719;0.143977;11.3374
1;Cassio_x11;18011;0;0;1.36615;13.0229;0.131468;11.672
1;Cassio_x9;18011;0;0;1.30453;13.3234;0.121509;11.974
1;Cassio_x7;18011;0;0;1.2596;13.6287;0.1215;12.2677
1;Cassio_x5;18011;0;0;1.16833;13.9124;0.101047;12.6388
1;Cassio_x3;18011;0;0;1.1971;14.2006;0.14364;12.7651
1;Cassio_x1;18011;0;0;0.919882;14.5523;0.125481;13.3075
