instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.76749;6.87889;0.138654;5.44659
0;Cassio_x4;18000;0;0;1.54587;7.66256;0.103115;6.15914
0;Cassio_x8;18000;0;0;1.71405;7.12939;0.136362;5.72511
0;Cassio_x2;18000;0;0;1.45047;7.93597;0.0975727;6.38919
0;Cassio_x6;18000;0;0;1.65481;7.38541;0.145868;5.94304
0;Cassio_x0;18000;0;0;1.22959;8.20906;0.0308963;6.9601
1;Cassio_x11;18006;0;0;1.74543;7.50619;0.135456;5.97396
1;Cassio_x9;18006;0;0;1.68642;7.78925;0.126056;6.22119
1;Cassio_x7;18006;0;0;1.63918;8.08767;0.127512;6.53073
1;Cassio_x5;18006;0;0;1.53979;5.34595;0.101016;3.90339
1;Cassio_x3;18006;0;0;1.56809;5.63897;0.142206;4.28475
1;Cassio_x1;18006;0;0;1.30582;5.58457;0.124159;4.02066
