instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;17999;0;0;1.55873;6.3063;0.139954;4.87288
0;Cassio_x10;18000;0;0;1.44831;6.79294;0.14045;5.41536
0;Cassio_x12;18000;0;0;1.49138;6.53761;0.14238;5.18356
0;Cassio_x4;18000;0;0;1.20454;6.85718;0.1056;5.71187
0;Cassio_x8;18000;0;0;1.38627;7.04598;0.143874;5.7647
0;Cassio_x2;18000;0;0;1.10709;7.12631;0.0995142;6.04745
0;Cassio_x6;18000;0;0;1.32043;7.28749;0.15232;6.13191
0;Cassio_x0;18000;0;0;0.88797;7.42736;0.0307084;6.5816
1;Cassio_x15;18000;0;0;1.53251;10.256;0.149366;8.86751
1;Cassio_x13;18000;0;0;1.48547;10.5593;0.14976;9.13201
1;Cassio_x11;18000;0;0;1.42696;10.8543;0.137139;9.45009
1;Cassio_x9;18000;0;0;1.36056;10.6292;0.126839;9.23305
1;Cassio_x7;18000;0;0;1.31121;10.9605;0.126905;9.58728
1;Cassio_x5;18000;0;0;1.20583;6.81119;0.101742;5.6418
1;Cassio_x3;18000;0;0;1.23175;7.08231;0.138655;6.03928
1;Cassio_x1;18000;0;0;0.970337;7.31555;0.13004;6.40861
