instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;3919;14080;78.2266;1.65879;4.27236;0.243976;2.39154
0;Cassio_x36;3913;14086;78.2599;1.65767;4.73703;0.24377;2.49748
0;Cassio_x38;3916;14083;78.2432;1.66343;4.67898;0.246735;3.76414
0;Cassio_x32;3910;14089;78.2766;1.63955;3.76119;0.226982;2.50945
0;Cassio_x26;3889;14110;78.3932;1.62933;4.59931;0.223346;3.56263
0;Cassio_x34;3907;14092;78.2932;1.65111;3.4316;0.230969;2.14646
0;Cassio_x0;3864;14136;78.5333;1.24013;3.59993;0.0674931;2.66002
0;Cassio_x6;3866;14134;78.5222;1.4132;5.02166;0.144526;3.46641
0;Cassio_x30;3908;14091;78.2877;1.62726;3.86099;0.231037;2.62175
0;Cassio_x2;3863;14137;78.5389;1.36429;5.19307;0.117185;3.6918
0;Cassio_x8;3875;14124;78.471;1.43718;4.72568;0.145031;3.1512
0;Cassio_x4;3867;14133;78.5167;1.3866;4.88237;0.133505;3.11681
0;Cassio_x28;3901;14099;78.3278;1.62359;4.19231;0.232285;3.02746
0;Cassio_x12;3883;14116;78.4266;1.49432;4.12549;0.166355;2.46783
0;Cassio_x10;3879;14120;78.4488;1.46342;4.42169;0.156972;2.78131
0;Cassio_x14;3881;14118;78.4377;1.51495;3.79359;0.171768;1.97308
0;Cassio_x22;3900;14099;78.3321;1.60872;5.26866;0.209404;4.20256
0;Cassio_x16;3879;14120;78.4488;1.54234;3.93278;0.180263;1.98947
0;Cassio_x24;3894;14105;78.3655;1.62127;5.02118;0.215595;3.96565
0;Cassio_x18;3881;14118;78.4377;1.56093;3.631;0.189436;1.84372
0;Cassio_x20;3896;14103;78.3544;1.5892;5.12659;0.203345;3.92346
1;Cassio_x41;3928;14075;78.1814;1.63565;4.73831;0.249692;2.94456
1;Cassio_x37;3918;14085;78.237;1.64813;3.80646;0.237867;2.20048
1;Cassio_x33;3916;14087;78.2481;1.63678;4.51819;0.226612;2.75782
1;Cassio_x29;3896;14107;78.3592;1.62017;5.21775;0.225648;3.73164
1;Cassio_x27;3905;14098;78.3092;1.6249;5.14426;0.22263;4.00038
1;Cassio_x35;3908;14095;78.2925;1.64311;4.13755;0.229619;2.89148
1;Cassio_x3;3869;14134;78.5091;1.3068;6.58902;0.128172;5.01007
1;Cassio_x7;3873;14130;78.4869;1.41138;5.99724;0.153093;4.357
1;Cassio_x1;3863;14140;78.5425;1.26773;4.18153;0.131313;3.2608
1;Cassio_x9;3879;14124;78.4536;1.43767;5.84689;0.157202;3.8677
1;Cassio_x11;3888;14115;78.4036;1.47134;5.54443;0.169311;3.66457
1;Cassio_x17;3885;14118;78.4203;1.55871;4.56578;0.187032;2.55684
1;Cassio_x21;3905;14098;78.3092;1.6033;5.60596;0.203056;4.61794
1;Cassio_x5;3869;14134;78.5091;1.37296;6.29347;0.142868;4.66952
1;Cassio_x13;3885;14118;78.4203;1.5;5.21155;0.176579;3.25602
1;Cassio_x15;3887;14116;78.4092;1.53119;4.89888;0.183074;2.7701
1;Cassio_x19;3894;14109;78.3703;1.5805;4.27576;0.191952;2.13285
1;Cassio_x39;3924;14079;78.2036;1.64442;5.20644;0.244988;3.41019
1;Cassio_x23;3905;14098;78.3092;1.6221;5.2727;0.208809;3.99245
1;Cassio_x31;3913;14090;78.2647;1.62839;4.87131;0.229003;3.45419
1;Cassio_x25;3903;14100;78.3203;1.62993;4.97489;0.216458;3.77261
