instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;17999;0;0;1.28278;5.72964;0.156574;4.5956
0;Cassio_x18;17999;0;0;1.23689;5.66398;0.148771;4.37414
0;Cassio_x24;17999;0;0;1.32752;5.19376;0.167363;4.01935
0;Cassio_x16;17999;0;0;1.22548;5.97971;0.148462;4.6945
0;Cassio_x14;17999;0;0;1.19906;6.26924;0.142965;4.99338
0;Cassio_x10;18000;0;0;1.14728;4.77086;0.136571;3.75179
0;Cassio_x12;18000;0;0;1.1633;6.54093;0.138476;5.32581
0;Cassio_x4;18000;0;0;0.994143;5.68143;0.102539;4.69634
0;Cassio_x22;17999;0;0;1.30618;5.45988;0.162286;4.29639
0;Cassio_x8;18000;0;0;1.12138;5.07757;0.13198;4.08659
0;Cassio_x2;18000;0;0;0.908904;6.00432;0.0863013;5.02124
0;Cassio_x6;18000;0;0;1.09228;5.39043;0.133794;4.4258
0;Cassio_x0;18000;0;0;0.698117;6.11078;0.0270252;5.44567
1;Cassio_x25;18010;0;0;1.37378;11.8864;0.162947;10.3073
1;Cassio_x23;18010;0;0;1.34386;5.36399;0.167278;3.98148
1;Cassio_x19;18010;0;0;1.29856;5.94836;0.168865;4.48808
1;Cassio_x15;18010;0;0;1.18554;6.55461;0.161007;5.12577
1;Cassio_x13;18010;0;0;1.17135;6.83687;0.16372;5.52263
1;Cassio_x21;18010;0;0;1.30747;5.63033;0.173363;4.18184
1;Cassio_x17;18010;0;0;1.2505;6.26264;0.168258;4.89387
1;Cassio_x11;18010;0;0;1.13844;6.3313;0.150758;5.29034
1;Cassio_x9;18010;0;0;1.09104;6.66183;0.135977;5.64957
1;Cassio_x7;18010;0;0;1.06629;6.97358;0.134283;5.91328
1;Cassio_x5;18010;0;0;0.979688;7.29875;0.0985058;6.41979
1;Cassio_x3;18010;0;0;1.05597;7.61024;0.129576;6.65642
1;Cassio_x1;18010;0;0;0.765894;7.95135;0.105372;7.228
