instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;3927;14043;78.1469;2.16028;7.25892;0.256008;4.90667
0;Cassio_x38;3921;14049;78.1803;2.15444;7.68969;0.248052;5.23555
0;Cassio_x32;3921;14049;78.1803;2.13129;8.58168;0.240686;6.05356
0;Cassio_x26;3921;14049;78.1803;2.11614;9.38726;0.221199;6.83043
0;Cassio_x34;3918;14052;78.197;2.14502;7.62717;0.241135;5.79234
0;Cassio_x0;3836;14134;78.6533;1.71786;5.01728;0.0728295;3.21459
0;Cassio_x6;3874;14096;78.4418;1.88765;3.72737;0.138753;1.81693
0;Cassio_x30;3923;14047;78.1692;2.11444;8.69961;0.232808;6.06113
0;Cassio_x2;3861;14109;78.5142;1.83876;4.45307;0.121178;2.41708
0;Cassio_x8;3870;14100;78.4641;1.90787;3.43762;0.145217;1.44377
0;Cassio_x4;3868;14102;78.4752;1.86373;4.02914;0.138769;2.14076
0;Cassio_x28;3918;14052;78.197;2.11026;9.01322;0.226286;6.40165
0;Cassio_x12;3901;14069;78.2916;1.95998;3.0064;0.157466;1.18776
0;Cassio_x36;3916;14054;78.2081;2.15212;7.97439;0.243433;5.53458
0;Cassio_x10;3885;14085;78.3806;1.93762;2.96416;0.151258;1.2813
0;Cassio_x14;3907;14063;78.2582;1.98432;2.98797;0.168153;1.19252
0;Cassio_x22;3922;14048;78.1747;2.08315;9.92373;0.200068;7.40302
0;Cassio_x16;3906;14064;78.2638;2.01275;3.38584;0.178252;1.15474
0;Cassio_x24;3921;14049;78.1803;2.09993;9.67126;0.209467;7.14808
0;Cassio_x18;3906;14064;78.2638;2.03494;3.06957;0.186781;0.919689
0;Cassio_x20;3914;14056;78.2193;2.05925;4.70652;0.191754;2.50202
1;Cassio_x41;3939;14031;78.0801;2.14015;7.51413;0.25196;5.35376
1;Cassio_x37;3922;14048;78.1747;2.1503;8.41528;0.24966;6.04373
1;Cassio_x33;3922;14048;78.1747;2.13663;9.18312;0.24448;7.10777
1;Cassio_x29;3918;14052;78.197;2.10765;9.77856;0.233439;7.72179
1;Cassio_x27;3914;14056;78.2193;2.11655;10.1283;0.229356;8.13067
1;Cassio_x35;3923;14047;78.1692;2.14503;8.81449;0.2433;6.75523
1;Cassio_x3;3863;14107;78.5031;1.77825;5.3054;0.123233;3.83317
1;Cassio_x7;3873;14097;78.4474;1.87839;4.53544;0.143265;3.10292
1;Cassio_x1;3846;14124;78.5977;1.745;5.51296;0.131654;3.56225
1;Cassio_x9;3873;14097;78.4474;1.90958;4.18048;0.150692;2.83722
1;Cassio_x11;3892;14078;78.3417;1.94076;3.86977;0.156566;2.27291
1;Cassio_x17;3907;14063;78.2582;2.02251;4.45988;0.184808;2.58371
1;Cassio_x21;3921;14049;78.1803;2.07328;4.84566;0.195434;3.24522
1;Cassio_x5;3873;14097;78.4474;1.85137;4.99112;0.139198;3.41022
1;Cassio_x13;3904;14066;78.2749;1.96873;3.52533;0.168339;2.06162
1;Cassio_x15;3906;14064;78.2638;1.99963;3.31589;0.177162;1.78759
1;Cassio_x19;3910;14060;78.2415;2.05305;4.1451;0.190929;2.24365
1;Cassio_x39;3907;14063;78.2582;2.15262;7.83186;0.254543;5.53525
1;Cassio_x23;3928;14042;78.1413;2.09824;10.708;0.213913;8.63683
1;Cassio_x31;3932;14038;78.1191;2.12324;9.48412;0.231972;7.43601
1;Cassio_x25;3921;14049;78.1803;2.11588;10.4586;0.220011;8.375
