instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;2180;14156;86.6552;139.018;166.979;1.34014;111.952
0;Cassio_x42;2412;15075;86.2069;139.929;166.559;1.25725;112.02
0;Cassio_x40;2429;15215;86.2333;139.879;167.085;1.25695;113.483
0;Cassio_x36;2448;15236;86.157;140.255;167.176;1.23924;112.552
0;Cassio_x44;2299;14686;86.4645;140.248;166.662;1.28989;111.065
0;Cassio_x38;2429;15252;86.2621;140.784;166.963;1.25249;112.622
0;Cassio_x32;2423;15262;86.2991;140.411;167.166;1.24395;113.273
0;Cassio_x26;2422;15265;86.3063;141.001;167.017;1.24858;113.055
0;Cassio_x34;2466;15220;86.0568;139.982;167.192;1.21729;112.551
0;Cassio_x0;2436;15252;86.228;140.676;166.235;1.18556;112.651
0;Cassio_x6;2351;15336;86.7078;139.888;166.612;1.21863;111.706
0;Cassio_x30;2431;15256;86.2554;140.034;167.137;1.24509;112.942
0;Cassio_x48;2196;14031;86.467;138.696;166.59;1.34204;112.74
0;Cassio_x2;2423;15263;86.2999;140.325;166.099;1.18455;111.456
0;Cassio_x50;2243;14274;86.4201;139.147;166.977;1.31825;110.495
0;Cassio_x8;2351;15336;86.7078;139.833;166.954;1.20783;111.636
0;Cassio_x4;2395;15293;86.4597;139.481;166.09;1.21873;111.009
0;Cassio_x28;2437;15251;86.2223;140.443;167.158;1.25272;113.144
0;Cassio_x12;2347;15340;86.7304;140.034;166.963;1.23491;140.699
0;Cassio_x52;2258;14386;86.4335;140.157;166.739;1.30651;111.771
0;Cassio_x22;2407;15280;86.3911;140.454;167.232;1.22098;112.624
0;Cassio_x16;2394;15293;86.4646;139.087;167.368;1.23064;140.417
0;Cassio_x10;2342;15344;86.7579;140.621;167.326;1.24673;140.369
0;Cassio_x54;2186;14581;86.9625;141.1;166.754;1.32538;112.157
0;Cassio_x14;2380;15307;86.5438;140.798;167.359;1.2279;140.784
0;Cassio_x24;2432;15255;86.2498;141.254;167.164;1.21997;113.179
0;Cassio_x18;2389;15298;86.4929;139.817;167.308;1.23727;140.288
0;Cassio_x20;2434;15253;86.2385;140.759;167.014;1.19855;112.618
1;Cassio_x43;2367;14914;86.3029;140.663;167.365;1.29084;112.779
1;Cassio_x53;2243;14463;86.5737;139.873;166.784;1.30021;111.174
1;Cassio_x47;2181;13967;86.4937;138.948;166.211;1.34697;112.246
1;Cassio_x41;2404;15180;86.3285;140.368;166.457;1.26287;112.487
1;Cassio_x37;2443;15242;86.186;140.006;166.929;1.25434;112.469
1;Cassio_x33;2425;15262;86.2894;140.547;167.341;1.23683;112.965
1;Cassio_x45;2290;14345;86.2338;139.516;166.821;1.31328;111.464
1;Cassio_x29;2458;15229;86.1028;140.993;167.353;1.2521;111.831
1;Cassio_x27;2396;15291;86.4533;140.445;167.196;1.27224;113.39
1;Cassio_x31;2438;15248;86.2151;140.646;167.355;1.25547;112.925
1;Cassio_x25;2436;15250;86.2264;140.578;167.352;1.23639;112.959
1;Cassio_x51;2236;14330;86.5025;139.488;167.195;1.31006;112.712
1;Cassio_x35;2389;15296;86.4914;140.97;167.321;1.25681;112.466
1;Cassio_x3;2430;15258;86.2619;139.965;165.914;1.18845;111.709
1;Cassio_x7;2358;15329;86.6682;139.91;166.739;1.20157;111.499
1;Cassio_x1;2449;15239;86.1545;139.276;165.929;1.17857;111.352
1;Cassio_x9;2332;15355;86.8152;139.156;167.228;1.20925;111.068
1;Cassio_x11;2333;15354;86.8095;139.313;166.783;1.21658;111.228
1;Cassio_x17;2357;15330;86.6738;140.687;167.184;1.20411;111.52
1;Cassio_x21;2411;15276;86.3685;139.878;167.145;1.21426;111.715
1;Cassio_x5;2357;15330;86.6738;139.979;166.287;1.25388;111.612
1;Cassio_x13;2354;15332;86.69;139.348;167.166;1.24616;140.804
1;Cassio_x15;2360;15327;86.6569;140.269;167.191;1.20928;111.566
1;Cassio_x19;2402;15284;86.4186;140.494;166.902;1.2119;112.542
1;Cassio_x49;2221;14043;86.3441;139.201;166.993;1.31951;112.39
1;Cassio_x55;2239;14537;86.6536;139.93;166.81;1.27156;111.545
1;Cassio_x39;2447;15228;86.1556;140.473;166.929;1.24576;111.538
1;Cassio_x23;2425;15262;86.2894;140.476;167.055;1.20969;112.181
