instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;5169;12729;71.1197;6.99088;72.6944;0.513902;66.3614
0;Cassio_x42;5202;12790;71.0871;7.16525;72.6221;0.49163;66.5826
0;Cassio_x40;5198;12801;71.1206;7.32915;72.9087;0.46007;66.8824
0;Cassio_x44;5200;12779;71.0774;7.14722;72.6887;0.523658;66.3445
0;Cassio_x38;5208;12792;71.0667;7.3497;72.9174;0.435514;66.8919
0;Cassio_x32;5217;12783;71.0167;7.34578;73.082;0.438327;67.1721
0;Cassio_x26;5198;12802;71.1222;7.1968;73.5888;0.440533;66.834
0;Cassio_x34;5216;12784;71.0222;7.28639;75.9857;0.425443;66.9759
0;Cassio_x0;5206;12794;71.0778;6.48917;72.3923;0.230831;67.6414
0;Cassio_x6;5214;12786;71.0333;6.81914;72.5621;0.324206;67.2145
0;Cassio_x48;5123;12564;71.0352;6.99328;72.6344;0.470717;67.0059
0;Cassio_x30;5213;12787;71.0389;7.34156;73.0447;0.464539;67.1119
0;Cassio_x2;5189;12811;71.1722;6.36736;72.3608;0.232852;67.6437
0;Cassio_x8;5206;12794;71.0778;6.90492;72.7032;0.33413;67.1763
0;Cassio_x4;5209;12791;71.0611;6.64176;72.7129;0.28641;67.6659
0;Cassio_x36;5206;12794;71.0778;7.31759;72.9825;0.426584;66.944
0;Cassio_x28;5201;12799;71.1056;7.26115;73.2577;0.490625;67.104
0;Cassio_x12;5206;12794;71.0778;7.05784;76.3676;0.352678;66.8706
0;Cassio_x10;5208;12792;71.0667;7.04829;72.8186;0.347251;66.8223
0;Cassio_x14;5199;12801;71.1167;7.12158;76.0147;0.358347;67.2518
0;Cassio_x22;5188;12812;71.1778;7.23233;74.3129;0.395599;67.1616
0;Cassio_x16;5204;12796;71.0889;7.15663;75.6495;0.363372;66.9249
0;Cassio_x24;5196;12804;71.1333;7.30774;73.9424;0.407026;67.1393
0;Cassio_x18;5204;12796;71.0889;7.24413;75.3198;0.376033;67.0498
0;Cassio_x20;5200;12800;71.1111;7.16158;74.8832;0.387109;67.0106
1;Cassio_x47;5152;12671;71.0935;7.01117;72.4643;0.489881;67.1897
1;Cassio_x49;5124;12482;70.8963;6.96063;72.8516;0.456157;67.2557
1;Cassio_x43;5202;12799;71.1016;7.15655;72.7184;0.495451;67.0118
1;Cassio_x41;5209;12796;71.0691;7.29667;72.7904;0.466286;66.5819
1;Cassio_x37;5214;12795;71.0478;7.24917;72.8032;0.432743;66.5658
1;Cassio_x33;5219;12790;71.02;7.33762;72.8569;0.434629;66.5694
1;Cassio_x45;5191;12756;71.0759;7.10841;72.6334;0.520093;66.2846
1;Cassio_x29;5205;12804;71.0978;7.18189;72.8529;0.47975;66.7261
1;Cassio_x27;5231;12778;70.9534;7.33216;72.8153;0.47155;66.7033
1;Cassio_x35;5211;12798;71.0645;7.25732;72.7763;0.426383;66.5211
1;Cassio_x3;5201;12808;71.12;6.35928;72.5334;0.234411;67.6343
1;Cassio_x7;5209;12800;71.0756;6.8109;72.6304;0.326655;66.7934
1;Cassio_x1;5217;12792;71.0312;6.50957;72.5364;0.228677;67.6612
1;Cassio_x9;5209;12800;71.0756;6.92894;72.8962;0.34052;67.1649
1;Cassio_x11;5205;12804;71.0978;6.96186;75.5359;0.352674;67.2295
1;Cassio_x17;5211;12798;71.0645;7.17548;74.473;0.371208;66.9184
1;Cassio_x21;5210;12799;71.07;7.30474;73.6242;0.386896;66.7312
1;Cassio_x5;5213;12796;71.0534;6.66501;72.5112;0.311349;67.6328
1;Cassio_x13;5211;12798;71.0645;7.10167;75.2541;0.355668;67.2222
1;Cassio_x15;5224;12785;70.9923;7.20836;74.8203;0.362432;66.8507
1;Cassio_x19;5212;12797;71.0589;7.16481;74.1129;0.37637;66.5806
1;Cassio_x39;5204;12805;71.1033;7.29811;73.5787;0.453107;66.907
1;Cassio_x23;5205;12804;71.0978;7.26994;73.1856;0.397651;67.1098
1;Cassio_x31;5217;12792;71.0312;7.31141;72.8613;0.456973;66.7633
1;Cassio_x25;5209;12800;71.0756;7.35573;72.8621;0.419882;66.7323
