instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;18000;0;0;0.771221;8.82207;0.108633;8.01245
0;Cassio_x8;18000;0;0;0.941292;8.31383;0.139369;7.54106
0;Cassio_x2;18000;0;0;0.666711;6.78786;0.0981569;6.25343
0;Cassio_x6;18000;0;0;0.878539;8.612;0.14208;7.81898
0;Cassio_x0;18000;0;0;0.457593;7.10517;0.0279319;6.71119
1;Cassio_x9;18002;0;0;0.914432;7.4866;0.133224;6.57042
1;Cassio_x7;18002;0;0;0.870361;7.75764;0.134733;6.88922
1;Cassio_x5;18002;0;0;0.768601;8.04241;0.100997;7.4361
1;Cassio_x3;18002;0;0;0.805359;8.38134;0.138233;7.80613
1;Cassio_x1;18002;0;0;0.557368;8.79744;0.134366;8.3114
