instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;3757;14242;79.1266;1.93763;4.95739;0.242867;2.89987
0;Cassio_x38;3769;14230;79.0599;1.94399;5.86608;0.247539;4.05713
0;Cassio_x32;3748;14251;79.1766;1.90072;5.36062;0.231786;3.36934
0;Cassio_x26;3747;14253;79.1833;1.87801;6.01032;0.223542;4.20989
0;Cassio_x34;3751;14248;79.16;1.92188;5.10719;0.239255;3.17745
0;Cassio_x0;3687;14313;79.5167;1.43262;4.53236;0.0800156;3.0709
0;Cassio_x6;3706;14294;79.4111;1.6133;4.96271;0.141501;3.35479
0;Cassio_x30;3759;14240;79.1155;1.87806;5.67481;0.237737;4.06247
0;Cassio_x2;3701;14299;79.4389;1.56622;4.18026;0.123255;2.59138
0;Cassio_x8;3714;14286;79.3667;1.64151;4.669;0.145827;3.00725
0;Cassio_x4;3695;14305;79.4722;1.59032;3.89933;0.135819;2.3949
0;Cassio_x28;3752;14248;79.1556;1.8685;3.4144;0.226377;1.78066
0;Cassio_x12;3728;14272;79.2889;1.70697;4.1093;0.159341;2.49695
0;Cassio_x10;3723;14277;79.3167;1.67721;4.37949;0.148775;2.70372
0;Cassio_x14;3729;14271;79.2833;1.73943;3.84864;0.171356;2.34906
0;Cassio_x22;3745;14255;79.1944;1.85661;3.01701;0.200744;1.15541
0;Cassio_x16;3736;14264;79.2444;1.77559;3.5364;0.182868;1.98889
0;Cassio_x24;3744;14256;79.2;1.87566;6.21745;0.212395;4.45226
0;Cassio_x18;3740;14260;79.2222;1.80496;3.18684;0.192091;1.66857
0;Cassio_x20;3742;14258;79.2111;1.8353;3.06641;0.197229;1.43129
1;Cassio_x37;3760;14240;79.1111;1.928;4.48887;0.244632;2.44886
1;Cassio_x33;3749;14251;79.1722;1.90712;5.18146;0.230304;3.34571
1;Cassio_x29;3749;14251;79.1722;1.87485;5.80732;0.228452;3.86155
1;Cassio_x27;3756;14244;79.1333;1.8776;4.68149;0.222952;2.67586
1;Cassio_x35;3759;14241;79.1167;1.92125;4.85567;0.232527;3.55952
1;Cassio_x3;3699;14301;79.45;1.50465;4.96075;0.124548;3.55631
1;Cassio_x7;3712;14288;79.3778;1.61153;4.39512;0.145851;2.88531
1;Cassio_x1;3700;14300;79.4444;1.45252;5.23059;0.12121;3.8236
1;Cassio_x9;3718;14282;79.3444;1.64532;4.14335;0.149211;2.58117
1;Cassio_x11;3728;14272;79.2889;1.68396;3.85632;0.160124;2.10496
1;Cassio_x17;3738;14262;79.2333;1.79614;3.22303;0.189699;1.48994
1;Cassio_x21;3743;14257;79.2056;1.85222;2.90552;0.194219;1.36974
1;Cassio_x5;3698;14302;79.4556;1.58126;4.67841;0.137636;3.19702
1;Cassio_x13;3729;14271;79.2833;1.71716;3.80486;0.172113;2.11264
1;Cassio_x15;3731;14269;79.2722;1.7578;3.53139;0.180036;1.80052
1;Cassio_x19;3738;14262;79.2333;1.83095;2.88765;0.195197;1.38851
1;Cassio_x39;3763;14236;79.0933;1.9259;5.62493;0.247873;3.74523
1;Cassio_x23;3741;14259;79.2167;1.87162;2.98404;0.203709;1.26534
1;Cassio_x31;3753;14247;79.15;1.89108;5.51594;0.233932;3.69418
1;Cassio_x25;3746;14254;79.1889;1.88472;4.93057;0.21123;3.15725
