instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;1203;14490;92.3342;133.035;153.225;1.80605;123.882
0;Cassio_x50;1225;15193;92.5387;134.924;152.965;1.84561;123.803
0;Cassio_x54;1287;15531;92.3475;133.998;153.351;1.7803;124.085
0;Cassio_x52;1242;15492;92.578;134.42;153.262;1.79348;124.968
0;Cassio_x4;1344;16082;92.2874;132.975;153.031;1.79257;123.763
0;Cassio_x10;1318;16064;92.4174;134.507;153.208;1.74057;122.27
0;Cassio_x44;1078;12640;92.1417;133.025;152.792;1.88663;123.56
0;Cassio_x56;1271;15518;92.4296;134.252;152.978;1.84799;124.715
0;Cassio_x62;1250;15270;92.4334;134.313;153.121;1.84516;124.962
0;Cassio_x58;1263;15451;92.4435;134.005;152.849;1.82458;122.089
0;Cassio_x46;1068;13430;92.6335;133.086;152.827;1.90918;122.723
0;Cassio_x36;1371;15983;92.0998;133.284;153.433;1.84337;123.874
0;Cassio_x2;1346;16080;92.2759;133.102;152.853;1.75349;124.351
0;Cassio_x30;1359;16069;92.2022;134.927;153.257;1.89845;122.772
0;Cassio_x6;1273;16155;92.6957;134.993;153.519;1.77593;125.034
0;Cassio_x8;1359;16067;92.2013;134.577;153.264;1.75126;124.863
0;Cassio_x0;1344;16085;92.2887;133.652;152.897;1.74219;124.402
0;Cassio_x34;1388;16030;92.0312;133.815;153.144;1.86085;123.806
0;Cassio_x12;1355;16072;92.2247;134.453;153.474;1.73302;125.046
0;Cassio_x16;1339;16089;92.317;135.38;155.722;1.81713;124.749
0;Cassio_x22;1390;16036;92.0234;133.998;154.147;1.79901;125.385
0;Cassio_x24;1379;16048;92.087;134.209;152.807;1.81142;121.718
0;Cassio_x18;1319;16109;92.4317;135.07;155.367;1.79939;122.597
0;Cassio_x20;1365;16060;92.1664;134.626;153.327;1.79213;125.064
0;Cassio_x32;1355;16072;92.2247;134.805;153.418;1.87269;123.728
0;Cassio_x14;1356;16072;92.2194;134.644;153.479;1.76438;122.342
0;Cassio_x38;1327;15746;92.2275;133.872;153.331;1.86624;125.057
0;Cassio_x26;1408;16019;91.9206;134.789;153.435;1.823;122.506
0;Cassio_x40;1290;14834;91.9995;133.603;153.53;1.88496;124.328
0;Cassio_x60;1242;15345;92.5122;133.331;153.17;1.77819;121.795
0;Cassio_x28;1389;16039;92.0301;135.075;152.854;1.85181;123.689
0;Cassio_x42;1092;13323;92.4246;133.467;152.815;1.92381;126.128
1;Cassio_x43;1023;12772;92.5843;132.832;154.424;1.92917;122.586
1;Cassio_x47;1147;13934;92.3944;134.31;153.411;1.86035;124.533
1;Cassio_x45;1030;12943;92.6286;133.589;153.111;1.87629;124.483
1;Cassio_x63;1244;15233;92.4501;134.654;153.321;1.80452;125.131
1;Cassio_x5;1316;16111;92.4485;135.107;153.122;1.78076;121.063
1;Cassio_x55;1263;15576;92.4996;133.154;153.158;1.76581;123.551
1;Cassio_x49;1192;14853;92.5709;133.665;152.985;1.83583;121.935
1;Cassio_x61;1209;15417;92.7283;133.759;153.256;1.81145;121.219
1;Cassio_x51;1268;15355;92.372;134.023;153.142;1.77808;122.37
1;Cassio_x7;1282;16145;92.6436;133.918;153.151;1.75937;125.084
1;Cassio_x35;1434;15969;91.76;135.322;152.899;1.88448;122.961
1;Cassio_x13;1321;16107;92.4202;135.063;153.559;1.77443;125.09
1;Cassio_x57;1266;15551;92.4719;133.322;152.848;1.82149;122.418
1;Cassio_x1;1362;16066;92.185;133.388;153.101;1.73281;120.738
1;Cassio_x15;1348;16078;92.2644;134.837;153.606;1.7763;124.725
1;Cassio_x17;1397;16030;91.9837;134.25;155.594;1.79451;125.274
1;Cassio_x19;1376;16051;92.1042;134.297;155.148;1.78999;121.956
1;Cassio_x59;1228;15447;92.6357;134.767;153.401;1.78076;125.394
1;Cassio_x21;1390;16038;92.0243;135.35;154.779;1.86711;124.614
1;Cassio_x3;1367;16062;92.1568;134.039;152.988;1.75144;123.447
1;Cassio_x23;1354;16074;92.2309;134.987;154.16;1.85517;125.498
1;Cassio_x39;1291;15390;92.2607;133.491;152.987;1.88311;123.71
1;Cassio_x25;1386;16042;92.0473;134.838;153.749;1.84698;122.908
1;Cassio_x31;1444;15983;91.714;134.538;153.451;1.83913;123.444
1;Cassio_x27;1424;16004;91.8292;134.67;153.374;1.83344;123.118
1;Cassio_x9;1308;16120;92.4948;135.475;153.207;1.76667;124.42
1;Cassio_x29;1447;15979;91.6963;133.778;153.261;1.86148;130.881
1;Cassio_x33;1408;16013;91.9178;135.038;153.52;1.83699;123.58
1;Cassio_x37;1399;15858;91.8931;134.836;155.4;1.86386;124.04
1;Cassio_x11;1306;16122;92.5063;134.813;153.262;1.80331;125.186
1;Cassio_x41;1177;14074;92.2825;132.421;154.798;1.91419;122.943
1;Cassio_x53;1274;15494;92.4022;133.366;153.041;1.79014;123.563
