instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;17999;0;0;1.58149;7.66224;0.154252;6.01172
0;Cassio_x14;17999;0;0;1.54807;6.83771;0.147807;5.44713
0;Cassio_x10;18000;0;0;1.47343;5.65864;0.142023;4.39082
0;Cassio_x12;17999;0;0;1.50612;7.11644;0.143794;5.73883
0;Cassio_x4;18000;0;0;1.30285;5.59333;0.108094;4.37638
0;Cassio_x8;18000;0;0;1.44255;5.94236;0.136808;4.64687
0;Cassio_x2;18000;0;0;1.19812;5.89783;0.0987628;4.78648
0;Cassio_x6;18000;0;0;1.39574;5.98856;0.142845;4.76483
0;Cassio_x0;18000;0;0;0.999405;4.24145;0.0247217;3.26371
1;Cassio_x15;18008;0;0;1.5436;8.79095;0.1658;7.0975
1;Cassio_x13;18008;0;0;1.51493;9.06802;0.162304;7.38368
1;Cassio_x17;18008;0;0;1.5988;8.48212;0.170287;6.81036
1;Cassio_x11;18008;0;0;1.46985;7.53824;0.147068;6.0278
1;Cassio_x9;18008;0;0;1.42135;7.82416;0.137654;6.50385
1;Cassio_x7;18008;0;0;1.38943;7.91051;0.135229;6.61286
1;Cassio_x5;18008;0;0;1.2955;8.18418;0.0992747;6.97045
1;Cassio_x3;18008;0;0;1.35049;5.90793;0.130073;4.45897
1;Cassio_x1;18008;0;0;1.10028;6.1814;0.151923;4.92112
