instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;4428;13571;75.3986;1.93117;7.57832;0.288836;5.32229
0;Cassio_x44;4404;13589;75.5238;1.87083;5.07546;0.302055;3.68708
0;Cassio_x38;4437;13562;75.3486;1.93987;6.39021;0.280674;4.72027
0;Cassio_x32;4411;13588;75.4931;1.91836;4.69367;0.267472;2.94878
0;Cassio_x26;4426;13574;75.4111;1.91127;5.64199;0.266353;3.6663
0;Cassio_x42;4427;13572;75.4042;1.91631;7.27971;0.297682;5.06182
0;Cassio_x34;4422;13577;75.432;1.94178;8.36381;0.27564;5.71156
0;Cassio_x0;4387;13613;75.6278;1.43621;5.10383;0.0859445;3.29659
0;Cassio_x6;4396;13604;75.5778;1.61228;4.76661;0.171832;3.15733
0;Cassio_x30;4408;13592;75.5111;1.89482;4.98689;0.282305;2.3122
0;Cassio_x2;4384;13616;75.6444;1.44026;5.45562;0.124928;3.6707
0;Cassio_x8;4396;13604;75.5778;1.66228;4.27593;0.187652;2.74445
0;Cassio_x4;4383;13617;75.65;1.53321;5.10911;0.146662;3.74004
0;Cassio_x28;4405;13595;75.5278;1.89505;5.29543;0.278368;3.13212
0;Cassio_x12;4405;13595;75.5278;1.75429;6.83841;0.206788;4.46024
0;Cassio_x36;4425;13574;75.4153;1.94161;8.07108;0.28147;5.82012
0;Cassio_x10;4403;13597;75.5389;1.71306;3.92353;0.196741;1.98176
0;Cassio_x14;4410;13590;75.5;1.78422;6.60062;0.213649;4.15178
0;Cassio_x22;4414;13586;75.4778;1.88058;5.53262;0.24472;3.34356
0;Cassio_x16;4418;13582;75.4556;1.81261;6.28638;0.222546;3.87486
0;Cassio_x24;4414;13586;75.4778;1.90313;5.91505;0.256751;3.46538
0;Cassio_x18;4421;13579;75.4389;1.83525;5.92885;0.228099;3.53358
0;Cassio_x20;4417;13583;75.4611;1.85972;5.6288;0.235779;3.22066
1;Cassio_x43;4420;13578;75.4417;1.89136;7.2812;0.301113;5.68922
1;Cassio_x41;4423;13576;75.4264;1.92298;7.4807;0.30156;6.15943
1;Cassio_x37;4431;13568;75.382;1.93535;7.72188;0.27636;5.31956
1;Cassio_x33;4424;13575;75.4209;1.92189;8.47565;0.273075;6.88165
1;Cassio_x27;4430;13570;75.3889;1.89913;6.1877;0.282479;4.89727
1;Cassio_x29;4417;13582;75.4597;1.89463;4.84027;0.285025;2.47928
1;Cassio_x45;4399;13589;75.5448;1.83865;7.15611;0.293989;5.10676
1;Cassio_x35;4418;13581;75.4542;1.93601;8.17674;0.274895;6.78868
1;Cassio_x3;4386;13614;75.6333;1.49678;5.94834;0.140811;4.22105
1;Cassio_x7;4400;13600;75.5556;1.63348;4.98346;0.177665;3.1845
1;Cassio_x1;4385;13615;75.6389;1.38829;5.07299;0.0814849;3.97218
1;Cassio_x9;4401;13599;75.55;1.68771;4.5775;0.184407;2.49548
1;Cassio_x11;4404;13596;75.5333;1.72945;6.56471;0.192944;4.42796
1;Cassio_x17;4419;13581;75.45;1.81622;6.29936;0.223642;4.08287
1;Cassio_x21;4414;13586;75.4778;1.86182;7.27034;0.244903;5.8975
1;Cassio_x5;4381;13619;75.6611;1.56579;5.31672;0.159491;3.56876
1;Cassio_x13;4405;13595;75.5278;1.7625;6.84792;0.208278;4.65509
1;Cassio_x15;4411;13589;75.4944;1.79066;6.61525;0.217245;4.37541
1;Cassio_x19;4422;13578;75.4333;1.83667;5.98378;0.230292;3.77696
1;Cassio_x39;4429;13570;75.3931;1.93364;7.5908;0.294205;5.19055
1;Cassio_x23;4413;13587;75.4833;1.88809;6.91884;0.256754;5.56885
1;Cassio_x31;4413;13586;75.482;1.9079;8.78286;0.283589;7.02723
1;Cassio_x25;4421;13579;75.4389;1.90509;6.52285;0.267674;5.08826
