instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;4139;13613;76.6843;75.1449;149.602;0.824783;100.867
0;Cassio_x42;4166;13681;76.6571;75.3666;150.005;0.799512;99.9759
0;Cassio_x40;4182;13669;76.5727;75.5662;150.075;0.769029;99.161
0;Cassio_x36;4161;13694;76.6956;75.537;149.911;0.728041;100.137
0;Cassio_x44;4147;13679;76.7362;75.1645;149.82;0.837416;100.364
0;Cassio_x38;4162;13693;76.69;75.1455;149.837;0.747681;100.133
0;Cassio_x32;4193;13662;76.5164;75.2872;150.134;0.731138;99.7021
0;Cassio_x26;4159;13696;76.7068;75.4318;150.053;0.755354;99.6418
0;Cassio_x34;4178;13677;76.6004;75.6108;149.925;0.727909;100.146
0;Cassio_x0;4188;13667;76.5444;74.6302;148.759;0.56551;99.7551
0;Cassio_x6;4221;13634;76.3596;75.1922;149.154;0.65143;99.9932
0;Cassio_x48;4136;13495;76.5413;74.9695;149.818;0.786407;100.805
0;Cassio_x30;4176;13679;76.6116;75.3669;150.091;0.77263;99.7354
0;Cassio_x2;4190;13665;76.5332;74.5167;148.672;0.58215;99.9515
0;Cassio_x50;4093;13477;76.7046;74.9429;149.847;0.770256;100.376
0;Cassio_x8;4184;13670;76.5655;74.8734;149.478;0.648954;99.5361
0;Cassio_x4;4150;13704;76.7559;74.5512;148.83;0.637989;100.405
0;Cassio_x28;4172;13683;76.634;75.2736;150.128;0.783281;100.041
0;Cassio_x12;4173;13682;76.6284;75.3608;149.579;0.663948;99.7655
0;Cassio_x10;4155;13700;76.7292;75.1471;149.49;0.662523;99.8319
0;Cassio_x14;4174;13681;76.6228;75.3271;149.958;0.668496;100.182
0;Cassio_x22;4193;13662;76.5164;75.438;150.1;0.693348;100.133
0;Cassio_x16;4189;13666;76.5388;75.3151;149.952;0.677839;99.9821
0;Cassio_x24;4158;13697;76.7124;75.5204;150.069;0.708832;100.422
0;Cassio_x18;4160;13695;76.7012;75.4814;149.949;0.687122;113.66
0;Cassio_x20;4144;13711;76.7908;75.4304;149.741;0.694034;100.234
1;Cassio_x49;4099;13485;76.689;74.7925;149.667;0.779878;100.714
1;Cassio_x47;4145;13533;76.5528;75.1141;149.763;0.798445;99.375
1;Cassio_x43;4177;13663;76.5863;75.209;149.966;0.805153;99.9518
1;Cassio_x41;4200;13651;76.4719;75.1596;149.814;0.771803;113.3
1;Cassio_x37;4195;13660;76.5052;75.5972;149.946;0.73525;99.7083
1;Cassio_x33;4162;13693;76.69;75.3863;149.877;0.724195;99.8041
1;Cassio_x45;4120;13675;76.8474;74.8993;150.038;0.827085;99.9199
1;Cassio_x29;4162;13692;76.6887;75.2416;149.913;0.790799;99.8603
1;Cassio_x27;4163;13692;76.6844;75.3158;149.744;0.782848;98.886
1;Cassio_x31;4149;13706;76.7628;75.3377;149.887;0.758884;100.2
1;Cassio_x25;4194;13661;76.5108;75.5656;149.861;0.708815;100.08
1;Cassio_x1;4175;13680;76.6172;74.7176;148.71;0.573249;100.113
1;Cassio_x9;4123;13732;76.9084;74.9876;149.343;0.661364;99.8663
1;Cassio_x11;4166;13689;76.6676;75.1422;149.443;0.663;100.124
1;Cassio_x35;4172;13683;76.634;75.644;150.037;0.72458;99.7874
1;Cassio_x3;4177;13678;76.606;74.6069;148.694;0.593104;100.305
1;Cassio_x7;4179;13676;76.5948;75.1166;149.248;0.653981;100.109
1;Cassio_x51;4124;13410;76.48;74.9367;149.596;0.747976;99.63
1;Cassio_x17;4177;13678;76.606;75.3971;149.73;0.671388;99.7159
1;Cassio_x21;4164;13690;76.6775;75.4073;149.924;0.688237;99.9274
1;Cassio_x5;4159;13696;76.7068;74.9331;149.232;0.661989;99.4852
1;Cassio_x13;4175;13680;76.6172;75.4564;149.433;0.65997;100.156
1;Cassio_x15;4134;13720;76.8455;75.1769;149.73;0.675075;99.3674
1;Cassio_x19;4145;13710;76.7852;75.445;149.784;0.692381;99.6748
1;Cassio_x39;4186;13666;76.5516;75.4829;149.931;0.749628;100.39
1;Cassio_x23;4167;13688;76.662;75.0705;149.681;0.699879;100.215
