instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;3950;14049;78.0543;1.30102;5.79212;0.261817;4.34923
0;Cassio_x36;3941;14058;78.1043;1.29436;4.60318;0.245012;3.45275
0;Cassio_x38;3946;14053;78.0766;1.29898;5.375;0.25182;4.24691
0;Cassio_x32;3926;14073;78.1877;1.26305;5.1988;0.23961;3.92422
0;Cassio_x26;3927;14072;78.1821;1.24897;5.7882;0.231225;4.77496
0;Cassio_x34;3936;14063;78.1321;1.27931;4.8835;0.244096;3.34475
0;Cassio_x0;3857;14143;78.5722;0.813851;3.19142;0.0698172;1.64909
0;Cassio_x6;3867;14133;78.5167;0.99587;4.06966;0.143611;3.1127
0;Cassio_x30;3922;14077;78.2099;1.24993;5.49066;0.241151;4.30487
0;Cassio_x2;3866;14134;78.5222;0.943201;4.66448;0.121809;3.55498
0;Cassio_x8;3874;14126;78.4778;1.02437;3.72332;0.148533;2.53343
0;Cassio_x4;3866;14134;78.5222;0.970722;4.371;0.139269;3.36466
0;Cassio_x28;3928;14071;78.1766;1.24475;5.78996;0.239152;4.53939
0;Cassio_x12;3895;14105;78.3611;1.09106;3.5831;0.169249;2.39527
0;Cassio_x10;3882;14118;78.4333;1.05588;3.87144;0.15662;2.60273
0;Cassio_x14;3896;14104;78.3556;1.12025;3.33006;0.177513;2.11198
0;Cassio_x22;3924;14075;78.1988;1.22433;4.25295;0.210949;3.16051
0;Cassio_x16;3899;14101;78.3389;1.14944;3.23328;0.190631;1.79819
0;Cassio_x24;3926;14073;78.1877;1.24367;6.08014;0.217678;5.02643
0;Cassio_x18;3906;14094;78.3;1.17639;2.96682;0.196768;1.51883
0;Cassio_x20;3918;14082;78.2333;1.20247;2.46983;0.203336;1.09167
1;Cassio_x41;3955;14049;78.0327;1.28051;5.14501;0.265309;3.89995
1;Cassio_x37;3957;14047;78.0216;1.29357;5.71485;0.252944;4.25016
1;Cassio_x33;3939;14065;78.1215;1.27146;5.01548;0.238446;3.72554
1;Cassio_x29;3920;14084;78.2271;1.23864;6.50373;0.239214;4.79712
1;Cassio_x27;3930;14074;78.1715;1.24582;6.68396;0.240092;4.83859
1;Cassio_x35;3948;14056;78.0715;1.28534;5.83986;0.248721;4.42785
1;Cassio_x3;3874;14130;78.4826;0.883269;4.12388;0.127082;2.9468
1;Cassio_x7;3875;14129;78.477;0.995708;3.48447;0.149804;1.96594
1;Cassio_x1;3856;14148;78.5825;0.847476;4.42624;0.135417;3.14059
1;Cassio_x9;3881;14123;78.4437;1.0281;3.15914;0.161656;1.58464
1;Cassio_x11;3893;14111;78.377;1.06764;2.85559;0.170369;1.40579
1;Cassio_x17;3901;14103;78.3326;1.16722;2.2392;0.190746;1.00168
1;Cassio_x21;3929;14075;78.1771;1.21735;5.81451;0.205781;4.91695
1;Cassio_x5;3870;14134;78.5048;0.961717;3.74356;0.14739;2.54751
1;Cassio_x13;3897;14107;78.3548;1.09567;2.53838;0.17653;1.25494
1;Cassio_x15;3900;14104;78.3381;1.13157;2.54238;0.179914;0.981895
1;Cassio_x19;3916;14088;78.2493;1.19349;2.3336;0.197611;0.999053
1;Cassio_x39;3960;14044;78.0049;1.28759;5.45237;0.256792;4.01084
1;Cassio_x23;3929;14075;78.1771;1.2409;7.26125;0.213279;5.72173
1;Cassio_x31;3939;14065;78.1215;1.2538;6.13803;0.240939;4.63031
1;Cassio_x25;3937;14067;78.1326;1.25292;6.95689;0.22446;5.41694
