instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x38;1324;15572;92.1638;136.802;152.679;1.8122;112.072
0;Cassio_x14;1448;16058;91.7286;137.823;153.774;1.79121;112.718
0;Cassio_x48;1261;13904;91.6848;136.723;151.564;1.96632;112.271
0;Cassio_x2;1427;16080;91.849;136.716;152.638;1.80365;112.449
0;Cassio_x30;1421;16080;91.8805;137.135;152.076;1.74931;111.374
0;Cassio_x10;1465;16003;91.6132;138.066;153.733;1.86342;113.917
0;Cassio_x62;1368;14818;91.5483;138.047;153.209;1.8457;113.637
0;Cassio_x58;1417;15042;91.3907;137.898;152.616;1.8848;113.68
0;Cassio_x50;1327;14769;91.7557;137.23;153.621;1.91949;112.346
0;Cassio_x12;1456;16050;91.6829;138.073;153.611;1.82673;112.215
0;Cassio_x4;1509;15994;91.3786;137.538;152.887;1.8258;112.845
0;Cassio_x6;1511;15995;91.3687;138.082;153.144;1.82459;114.104
0;Cassio_x8;1509;15994;91.3786;138.147;153.765;1.83664;113.037
0;Cassio_x0;1423;16084;91.8718;136.589;152.705;1.71418;111.137
0;Cassio_x34;1369;16122;92.1731;136.41;152.859;1.78878;111.687
0;Cassio_x16;1420;16086;91.8885;137.518;153.575;1.76128;111.593
0;Cassio_x22;1348;16156;92.2989;136.622;153.308;1.73063;112.082
0;Cassio_x24;1342;16159;92.3319;136.99;153.328;1.73815;112.491
0;Cassio_x18;1384;16120;92.0932;137.267;153.369;1.80295;112.213
0;Cassio_x20;1363;16142;92.2137;137.629;153.323;1.74626;112.154
0;Cassio_x40;1215;14192;92.114;137.187;152.755;1.84555;110.898
0;Cassio_x26;1340;16165;92.345;137.258;153.525;1.68794;112.251
0;Cassio_x32;1417;16083;91.9029;137.016;153.531;1.76658;112.696
0;Cassio_x56;1416;15005;91.3769;137.811;152.83;1.89451;112.092
0;Cassio_x44;1030;11319;91.6592;137.201;152.056;2.07816;114.867
0;Cassio_x36;1389;16017;92.02;136.543;153.622;1.7716;112.328
0;Cassio_x42;947;11820;92.5824;137.485;151.92;2.07346;111.714
0;Cassio_x28;1379;16127;92.1227;137.296;153.659;1.76856;113.259
0;Cassio_x60;1388;14951;91.505;138.22;152.769;1.81741;112.696
0;Cassio_x46;1125;12629;91.8206;137.56;153.097;2.09464;110.392
0;Cassio_x54;1395;15069;91.527;137.533;152.973;1.93396;112.478
0;Cassio_x52;1401;15029;91.4729;137.689;152.845;1.85927;114.593
1;Cassio_x47;1276;13217;91.1957;138.332;152.408;1.98534;111.982
1;Cassio_x39;1322;14980;91.8906;137.025;153.092;1.84491;111.824
1;Cassio_x57;1392;15110;91.5647;137.615;153.497;1.87353;113.396
1;Cassio_x13;1411;16094;91.9394;137.753;153.749;1.8239;112.3
1;Cassio_x5;1503;16001;91.4134;137.002;152.8;1.84289;111.808
1;Cassio_x41;1088;12851;92.1946;136.689;152.514;1.97817;112.808
1;Cassio_x11;1490;16015;91.4881;137.916;153.736;1.79071;112.31
1;Cassio_x1;1426;16075;91.8519;136.364;152.503;1.78408;112.582
1;Cassio_x7;1510;15994;91.3734;137.996;153.233;1.85444;112.04
1;Cassio_x35;1368;16098;92.1676;136.801;153.045;1.75721;111.692
1;Cassio_x51;1385;14803;91.4443;137.793;151.766;1.88063;111.659
1;Cassio_x61;1403;14821;91.3523;137.993;152.805;1.89773;111.817
1;Cassio_x55;1426;15089;91.3654;137.722;152.511;1.91917;113.007
1;Cassio_x49;1349;14288;91.373;137.169;152.638;1.89158;110.335
1;Cassio_x43;993;10948;91.6841;138.092;152.516;2.02633;112.686
1;Cassio_x53;1386;15050;91.5673;137.525;152.737;1.89328;112.631
1;Cassio_x15;1397;16108;92.0194;137.297;153.512;1.79187;111.862
1;Cassio_x17;1420;16086;91.8885;137.595;153.291;1.78973;113.199
1;Cassio_x19;1382;16124;92.1056;136.232;153.471;1.74943;112.43
1;Cassio_x59;1435;14934;91.2334;137.885;153.58;1.88328;110.1
1;Cassio_x21;1352;16154;92.2769;136.768;153.44;1.76542;111.776
1;Cassio_x3;1479;16027;91.5515;136.787;152.293;1.79638;112.416
1;Cassio_x23;1360;16146;92.2312;136.273;153.45;1.73939;111.483
1;Cassio_x25;1336;16170;92.3683;136.131;153.667;1.72819;112.37
1;Cassio_x31;1383;16120;92.0985;136.378;153.703;1.77376;112.53
1;Cassio_x27;1361;16142;92.2242;136.653;153.632;1.77157;112.317
1;Cassio_x9;1504;16002;91.4087;138.378;153.525;1.85518;111.857
1;Cassio_x29;1366;16141;92.1974;136.208;153.314;1.74363;111.932
1;Cassio_x63;1396;14698;91.326;137.551;153.322;1.90058;113.153
1;Cassio_x45;1110;11846;91.4325;137.198;151.645;2.00846;110.919
1;Cassio_x33;1368;16126;92.1802;136.939;153.042;1.79707;112.61
1;Cassio_x37;1400;15833;91.8761;136.675;153.586;1.83507;112.381
