instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;1242;12729;91.1102;138.58;157.202;2.06295;138.159
0;Cassio_x24;1535;15931;91.2115;139.756;157.285;1.87813;137.614
0;Cassio_x16;1525;15941;91.2688;140.35;158.228;1.92248;137.26
0;Cassio_x22;1551;15872;91.098;139.995;157.348;1.85317;136.519
0;Cassio_x52;1444;14869;91.1482;140.151;156.708;1.98316;137.733
0;Cassio_x54;1419;15041;91.3791;139.702;156.906;1.96867;136.538
0;Cassio_x10;1521;15945;91.2917;140.573;158.143;1.90308;136.579
0;Cassio_x58;1437;14951;91.2314;140.003;157.653;1.92753;138.045
0;Cassio_x50;1412;14580;91.1706;139.125;158.105;1.95299;137.356
0;Cassio_x12;1554;15868;91.0802;140.209;158.25;1.87563;137.18
0;Cassio_x4;1524;15899;91.2529;138.59;157.035;1.90088;137.436
0;Cassio_x36;1466;15917;91.5665;139.452;157.044;1.89111;135.718
0;Cassio_x2;1553;15913;91.1084;139.143;156.446;1.84795;138.317
0;Cassio_x30;1483;15937;91.4868;140.318;157.128;1.85676;138.2
0;Cassio_x48;1327;13704;91.1716;139.273;158.056;2.07048;137.391
0;Cassio_x6;1521;15945;91.2917;140.158;157.675;1.90376;138.277
0;Cassio_x8;1532;15934;91.2287;140.028;157.487;1.86384;138.255
0;Cassio_x0;1544;15879;91.1382;139.292;156.489;1.85921;138.251
0;Cassio_x34;1514;15935;91.3233;139.972;157.028;1.90231;138.303
0;Cassio_x18;1536;15930;91.2058;140.713;157.42;1.91424;137.02
0;Cassio_x20;1569;15854;90.9947;140.307;157.401;1.86515;139.563
0;Cassio_x32;1515;15948;91.3245;139.482;157.274;1.8576;136.883
0;Cassio_x14;1551;15915;91.1199;140.204;157.487;1.89614;136.808
0;Cassio_x38;1446;15478;91.4559;139.621;156.988;1.93898;136.643
0;Cassio_x56;1449;14951;91.1646;140.008;157.465;1.94812;137.035
0;Cassio_x44;1164;11489;90.8006;138.437;156.645;2.07793;139.066
0;Cassio_x26;1517;15905;91.2926;140.152;156.833;1.881;137.453
0;Cassio_x40;1388;14059;91.0144;138.575;156.237;1.93402;137.974
0;Cassio_x28;1520;15902;91.2754;140.086;156.908;1.85561;138.398
0;Cassio_x60;1422;14767;91.2163;140.446;157.143;1.9823;138.407
0;Cassio_x42;1227;11921;90.6678;139.425;157.08;2.03972;137.482
1;Cassio_x45;1212;12006;90.8307;139.429;156.885;2.04121;138.54
1;Cassio_x43;1094;11428;91.2634;137.945;156.082;2.18167;138.246
1;Cassio_x5;1490;15933;91.4481;139.04;158.157;1.95383;138.002
1;Cassio_x1;1518;15948;91.3088;139.065;156.684;1.84621;136.168
1;Cassio_x61;1439;14788;91.1321;140.24;157.474;1.94821;139.356
1;Cassio_x7;1539;15883;91.1663;139.882;157.546;1.93095;136.63
1;Cassio_x51;1404;14840;91.3568;139.174;157.278;1.9769;137.55
1;Cassio_x35;1554;15871;91.0818;139.845;157.279;1.88358;136.789
1;Cassio_x13;1509;15957;91.3604;140.117;158.088;1.88352;137.213
1;Cassio_x57;1445;14949;91.1858;139.421;157.58;1.9496;137.355
1;Cassio_x53;1441;14935;91.2005;139.735;157.912;1.9356;138.059
1;Cassio_x47;1311;13325;91.0426;139.509;157.015;2.04673;137.478
1;Cassio_x55;1480;15002;91.0205;139.599;158.16;1.89665;133.874
1;Cassio_x49;1386;14319;91.1748;139.349;157.431;1.93303;136.653
1;Cassio_x15;1514;15952;91.3317;140.579;158.055;1.87826;138.583
1;Cassio_x17;1556;15867;91.0693;139.923;158.062;1.85677;135.099
1;Cassio_x19;1526;15940;91.263;139.542;158.037;1.8717;136.671
1;Cassio_x59;1439;14907;91.1966;139.247;157.932;1.89814;135.738
1;Cassio_x21;1546;15920;91.1485;140.187;157.544;1.85974;136.037
1;Cassio_x3;1515;15908;91.3046;138.682;156.649;1.83799;136.908
1;Cassio_x23;1524;15942;91.2745;140.653;157.274;1.88432;139.304
1;Cassio_x39;1410;14959;91.3862;139.299;157.032;1.9411;136.091
1;Cassio_x25;1516;15950;91.3203;140.23;156.283;1.82588;135.81
1;Cassio_x31;1523;15943;91.2802;140.455;156.907;1.86933;139.832
1;Cassio_x27;1537;15929;91.2;140.174;156.375;1.82348;138.213
1;Cassio_x9;1542;15924;91.1714;139.915;157.947;1.90105;139.087
1;Cassio_x29;1551;15915;91.1199;140.523;156.903;1.86459;137.304
1;Cassio_x33;1516;15945;91.3178;140.309;157.67;1.90619;137.229
1;Cassio_x37;1506;15729;91.262;139.983;157.151;1.89223;140.195
1;Cassio_x11;1560;15906;91.0684;139.866;157.908;1.88725;137.427
1;Cassio_x41;1242;12944;91.2449;139.178;156.409;2.02287;135.855
