instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;0.96238;5.04007;0.135595;4.23983
0;Cassio_x12;18000;0;0;0.983226;4.7428;0.135344;3.9261
0;Cassio_x4;18000;0;0;0.781678;5.99302;0.103279;5.23822
0;Cassio_x8;18000;0;0;0.927127;5.41833;0.13333;4.5784
0;Cassio_x2;18000;0;0;0.696205;6.25778;0.0928652;5.72173
0;Cassio_x6;18000;0;0;0.888358;5.72298;0.138841;4.89237
0;Cassio_x0;18000;0;0;0.48503;5.37547;0.0280675;4.88154
1;Cassio_x13;18004;0;0;0.98618;5.3134;0.153107;4.478
1;Cassio_x11;18004;0;0;0.947299;5.58777;0.147045;4.78944
1;Cassio_x9;18004;0;0;0.894964;5.89684;0.135259;5.06649
1;Cassio_x7;18004;0;0;0.866783;6.18674;0.13558;5.40132
1;Cassio_x5;18004;0;0;0.775639;6.47219;0.0991958;5.73926
1;Cassio_x3;18004;0;0;0.843564;6.75996;0.132507;6.12117
1;Cassio_x1;18004;0;0;0.560037;7.03114;0.112564;6.44737
