instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x24;1228;16227;92.9648;125.739;149.372;1.96801;125.366
0;Cassio_x22;1270;16184;92.7237;124.742;149.435;1.8806;125.352
0;Cassio_x48;1056;14400;93.1677;124.693;150.063;1.99001;125.459
0;Cassio_x30;1247;16207;92.8555;125.567;149.187;1.8743;125.324
0;Cassio_x2;1157;16298;93.3715;122.129;148.511;1.79092;126.936
0;Cassio_x46;999;13149;92.9389;123.372;149.275;2.00377;125.347
0;Cassio_x32;1209;16237;93.07;125.333;149.563;1.9459;125.643
0;Cassio_x36;1148;15926;93.2763;125.46;149.349;1.99153;126.098
0;Cassio_x28;1231;16224;92.9476;125.596;149.518;1.87923;128.001
0;Cassio_x42;710;9771;93.2258;121.853;149.194;2.43961;124.827
0;Cassio_x60;1133;15266;93.091;126.238;150.051;1.99693;125.471
0;Cassio_x54;1159;15421;93.0097;124.892;149.346;1.98611;125.656
0;Cassio_x52;1128;15310;93.1379;121.792;149.097;1.86181;125.726
0;Cassio_x34;1170;16227;93.2747;125.954;149.513;1.93398;125.823
0;Cassio_x62;1176;15119;92.7831;124.44;150.545;1.98317;125.242
0;Cassio_x58;1166;15365;92.9466;123.603;150.177;1.95761;124.391
0;Cassio_x0;1187;16268;93.1997;123.353;148.895;1.76915;126.866
0;Cassio_x8;1289;16166;92.6153;126.805;149.578;1.93536;124.859
0;Cassio_x26;1178;16276;93.2508;125.373;149.392;1.93999;122.991
0;Cassio_x40;870;12011;93.2459;122.444;148.926;2.14247;125.534
0;Cassio_x44;798;10918;93.1888;121.66;150.528;2.27855;127.609
0;Cassio_x56;1189;15381;92.8244;123.514;149.639;1.87909;124.947
0;Cassio_x10;1310;16145;92.495;127.195;149.706;1.95105;125.969
0;Cassio_x50;1081;15086;93.3135;124.134;149.912;1.92838;124.628
0;Cassio_x64;1148;14990;92.8864;126.614;150.65;2.02937;124.581
0;Cassio_x4;1175;16276;93.2669;123.575;149.248;1.90224;126.69
0;Cassio_x6;1250;16201;92.8371;125.418;150.429;1.96994;125.963
0;Cassio_x12;1323;16127;92.4183;128.082;149.661;1.96233;124.637
0;Cassio_x38;1088;14654;93.0886;124.238;149.247;2.04011;125.314
0;Cassio_x14;1344;16111;92.3002;127.055;149.023;1.9363;128.692
0;Cassio_x16;1303;16149;92.5338;126.829;149.242;1.96634;125.481
0;Cassio_x18;1314;16141;92.4721;126.159;149.148;1.95742;128.119
0;Cassio_x20;1278;16177;92.6783;125.262;149.035;1.90478;125.559
1;Cassio_x27;1261;16193;92.7753;124.826;148.572;1.82583;126.83
1;Cassio_x25;1263;16192;92.7643;124.727;149.489;1.88227;128.897
1;Cassio_x51;1120;15255;93.1603;123.266;149.397;1.944;125.248
1;Cassio_x35;1224;16081;92.9269;123.738;149.387;1.93318;125.191
1;Cassio_x23;1290;16165;92.6096;125.792;149.22;1.91432;127.596
1;Cassio_x3;1158;16296;93.3654;122.385;148.66;1.81113;126.357
1;Cassio_x7;1305;16150;92.5236;124.942;150.25;1.8875;124.504
1;Cassio_x47;997;13771;93.2489;124.073;149.6;2.00992;126.546
1;Cassio_x53;1130;15455;93.1866;123.752;149.408;1.86788;125.05
1;Cassio_x49;1088;14777;93.1421;123.895;149.17;2.00982;125.55
1;Cassio_x55;1175;15423;92.9208;124.544;149.647;1.8998;124.022
1;Cassio_x39;982;13488;93.2135;122.397;149.304;2.09014;126.884
1;Cassio_x33;1232;16201;92.9329;123.661;150.263;1.89719;125.302
1;Cassio_x37;1126;15416;93.1931;124.621;149.119;1.9833;125.873
1;Cassio_x31;1278;16173;92.6766;124.679;149.049;1.90231;127.475
1;Cassio_x21;1295;16159;92.5805;125.88;149.205;1.92227;128.152
1;Cassio_x59;1186;15377;92.8395;124.856;150.128;1.95522;125.266
1;Cassio_x61;1192;15183;92.7206;124.461;150.357;1.90459;124.776
1;Cassio_x45;892;11963;93.0611;123.518;149.546;2.15068;126.531
1;Cassio_x63;1143;15117;92.9705;124.743;149.746;2.00058;124.469
1;Cassio_x43;695;9860;93.4154;124.291;149.341;2.43458;126.008
1;Cassio_x65;1134;14914;92.9337;125.354;150.138;2.00836;125.659
1;Cassio_x1;1148;16306;93.4227;122.74;148.315;1.84074;124.857
1;Cassio_x29;1189;16265;93.1878;123.578;150.331;1.89211;128.048
1;Cassio_x9;1297;16158;92.5695;126.134;149.591;1.96909;124.655
1;Cassio_x5;1229;16226;92.959;125.365;150.373;1.98392;126.313
1;Cassio_x57;1157;15427;93.0234;124.724;150.352;1.94797;125.147
1;Cassio_x13;1325;16130;92.4091;126.158;149.266;1.96136;125.867
1;Cassio_x41;754;10587;93.3516;122.152;149.63;2.38009;125.471
1;Cassio_x11;1325;16130;92.4091;125.819;149.528;1.97102;125.063
1;Cassio_x15;1304;16150;92.5289;125.559;149.183;1.93906;127.926
1;Cassio_x17;1293;16161;92.592;125.77;149.449;1.92603;127.732
1;Cassio_x19;1260;16194;92.781;126.422;149.054;1.94275;127.82
