instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;3255;14735;81.9066;1.14515;2.37384;0.17081;1.29436
0;Cassio_x0;3183;14807;82.3068;0.80584;5.81509;0.0814062;4.80689
0;Cassio_x6;3203;14787;82.1957;0.965517;5.6297;0.138711;4.9577
0;Cassio_x30;3275;14715;81.7954;1.18194;6.17617;0.185768;4.50113
0;Cassio_x2;3187;14803;82.2846;0.928687;5.5361;0.116473;4.4528
0;Cassio_x8;3219;14771;82.1067;0.98829;5.93309;0.144294;4.91772
0;Cassio_x4;3185;14805;82.2957;0.9454;5.09033;0.141836;3.831
0;Cassio_x28;3268;14722;81.8344;1.16084;2.32788;0.179825;1.02241
0;Cassio_x12;3224;14766;82.0789;1.02988;5.41774;0.151006;4.51389
0;Cassio_x10;3224;14766;82.0789;1.00829;5.73916;0.145524;4.77373
0;Cassio_x14;3224;14766;82.0789;1.05077;5.12997;0.156286;4.28908
0;Cassio_x22;3245;14745;81.9622;1.11595;2.96335;0.165885;1.89104
0;Cassio_x16;3236;14754;82.0122;1.06899;3.99751;0.159282;3.21335
0;Cassio_x24;3240;14750;81.99;1.12879;2.67475;0.167377;1.60561
0;Cassio_x18;3246;14744;81.9566;1.08935;3.61381;0.164498;2.57348
0;Cassio_x20;3241;14749;81.9844;1.10405;3.28346;0.163202;2.20654
1;Cassio_x29;3271;14719;81.8177;1.19394;6.21548;0.183209;5.12646
1;Cassio_x27;3267;14723;81.8399;1.17556;3.82097;0.177093;2.2114
1;Cassio_x3;3187;14803;82.2846;0.853733;6.19885;0.118062;5.28249
1;Cassio_x7;3215;14775;82.129;0.944216;5.60815;0.138686;4.60761
1;Cassio_x1;3186;14804;82.2902;0.827312;6.45904;0.136321;5.70278
1;Cassio_x9;3221;14769;82.0956;0.970615;5.29293;0.151506;4.26526
1;Cassio_x11;3226;14764;82.0678;0.993741;4.94302;0.154265;3.80474
1;Cassio_x17;3240;14750;81.99;1.08022;3.93473;0.175858;2.6666
1;Cassio_x21;3244;14746;81.9678;1.12668;3.26973;0.174648;2.13192
1;Cassio_x5;3196;14794;82.2346;0.919432;5.89671;0.129599;5.00987
1;Cassio_x13;3226;14764;82.0678;1.02009;4.54507;0.165358;3.5246
1;Cassio_x15;3228;14762;82.0567;1.05159;4.25556;0.169435;3.19455
1;Cassio_x19;3242;14748;81.9789;1.10662;3.57683;0.177495;2.35818
1;Cassio_x23;3241;14749;81.9844;1.1471;2.88086;0.178632;1.72289
1;Cassio_x31;3281;14709;81.7621;1.19899;3.33458;0.177329;1.79617
1;Cassio_x25;3242;14748;81.9789;1.16397;2.55675;0.174341;1.38319
