instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;0.757839;4.01049;0.138976;3.36186
0;Cassio_x4;18000;0;0;0.490044;4.05748;0.102572;3.52567
0;Cassio_x8;18000;0;0;0.685128;3.48336;0.139565;3.02166
0;Cassio_x2;18000;0;0;0.390756;3.82273;0.100562;3.67974
0;Cassio_x6;18000;0;0;0.611142;3.79293;0.148286;3.42901
0;Cassio_x0;18000;0;0;0.16237;4.16007;0.0284767;4.02319
1;Cassio_x11;18000;0;0;0.732101;3.94824;0.128053;3.16043
1;Cassio_x9;18000;0;0;0.663925;4.24105;0.122598;3.50123
1;Cassio_x7;18000;0;0;0.605367;2.93568;0.120968;2.4812
1;Cassio_x5;18000;0;0;0.493704;3.19766;0.100233;2.8021
1;Cassio_x3;18000;0;0;0.50635;3.50873;0.143619;3.1645
1;Cassio_x1;18000;0;0;0.247363;3.77394;0.125943;3.60624
