instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;4150;13822;76.9085;1.96681;19.0863;0.293646;15.6505
0;Cassio_x40;4161;13811;76.8473;1.96955;17.3658;0.277118;13.6313
0;Cassio_x36;4153;13819;76.8918;1.97216;18.0073;0.270119;15.4797
0;Cassio_x38;4159;13813;76.8584;1.97005;17.7002;0.271134;13.6569
0;Cassio_x32;4147;13825;76.9252;1.94336;18.7945;0.260233;16.7067
0;Cassio_x26;4156;13816;76.8751;1.93954;17.9125;0.260348;15.6084
0;Cassio_x34;4155;13817;76.8807;1.96285;18.4845;0.269071;13.9257
0;Cassio_x0;4110;13862;77.1311;1.44969;14.7826;0.0878077;12.9957
0;Cassio_x6;4108;13864;77.1422;1.65093;13.8156;0.159685;11.5957
0;Cassio_x30;4145;13827;76.9363;1.9207;19.1167;0.272458;16.5641
0;Cassio_x2;4099;13873;77.1923;1.59047;14.4592;0.127357;12.5349
0;Cassio_x8;4120;13852;77.0755;1.69108;13.4606;0.166757;11.1514
0;Cassio_x4;4101;13871;77.1812;1.61418;14.1475;0.155695;11.9446
0;Cassio_x28;4155;13817;76.8807;1.91604;17.6185;0.272604;15.2943
0;Cassio_x12;4118;13854;77.0866;1.76095;12.5602;0.193425;10.2454
0;Cassio_x10;4127;13845;77.0365;1.72751;12.9474;0.177904;10.6371
0;Cassio_x14;4125;13847;77.0476;1.79409;12.2513;0.204684;9.91217
0;Cassio_x22;4143;13829;76.9475;1.90372;10.9434;0.232507;8.56217
0;Cassio_x16;4132;13840;77.0087;1.82447;11.8623;0.215682;9.52417
0;Cassio_x24;4149;13823;76.9141;1.93003;18.1923;0.242038;15.9317
0;Cassio_x18;4141;13831;76.9586;1.85534;11.5558;0.217434;9.17093
0;Cassio_x20;4137;13835;76.9809;1.87581;11.2547;0.223655;8.85521
1;Cassio_x43;4154;13861;76.9414;1.92114;7.26771;0.283126;5.57173
1;Cassio_x41;4168;13847;76.8637;1.95419;7.00229;0.282466;5.50759
1;Cassio_x37;4160;13855;76.9081;1.95707;6.54022;0.264946;4.61118
1;Cassio_x33;4152;13863;76.9525;1.94205;6.30488;0.25333;4.16781
1;Cassio_x29;4156;13859;76.9303;1.90844;6.55497;0.26323;5.02519
1;Cassio_x27;4152;13863;76.9525;1.91982;6.86885;0.254199;5.43654
1;Cassio_x35;4147;13868;76.9803;1.95583;6.78925;0.258263;5.43899
1;Cassio_x3;4103;13913;77.2258;1.52285;5.52379;0.127079;4.48264
1;Cassio_x7;4115;13901;77.1592;1.64953;5.58139;0.157984;4.3852
1;Cassio_x1;4104;13912;77.2202;1.47185;5.80279;0.12308;4.70195
1;Cassio_x9;4128;13888;77.087;1.68981;5.60225;0.170172;4.21768
1;Cassio_x11;4125;13891;77.1037;1.72547;6.01554;0.179746;4.72599
1;Cassio_x17;4141;13874;77.0136;1.82982;6.0495;0.207609;4.85736
1;Cassio_x21;4144;13871;76.9969;1.8873;6.43684;0.221959;5.24569
1;Cassio_x5;4107;13909;77.2036;1.60171;5.55801;0.150004;4.37504
1;Cassio_x13;4126;13890;77.0981;1.76327;6.01862;0.188235;4.41007
1;Cassio_x15;4129;13887;77.0815;1.79546;6.04072;0.195722;4.58747
1;Cassio_x19;4141;13874;77.0136;1.86132;6.43678;0.212789;5.25662
1;Cassio_x39;4164;13851;76.8859;1.96292;6.79314;0.279282;5.42785
1;Cassio_x23;4147;13868;76.9803;1.9089;6.47292;0.224291;5.27281
1;Cassio_x31;4154;13861;76.9414;1.92296;6.92254;0.256546;5.51084
1;Cassio_x25;4159;13856;76.9137;1.92847;6.97651;0.236674;5.28377
