instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;1917;15146;88.7652;143.365;162.49;1.45392;130.298
0;Cassio_x40;1914;15608;89.0766;143.408;162.573;1.47441;118.809
0;Cassio_x44;1818;14375;88.7729;142.718;161.882;1.51711;117.673
0;Cassio_x38;1913;15724;89.1535;143.387;162.586;1.4668;117.814
0;Cassio_x32;1943;15708;88.9921;142.877;162.743;1.4692;117.844
0;Cassio_x26;1960;15692;88.8964;143.169;162.526;1.41872;143.389
0;Cassio_x20;1946;15705;88.9751;143.581;162.623;1.43124;117.185
0;Cassio_x24;1904;15747;89.2131;143.036;162.498;1.43646;118.741
0;Cassio_x18;1969;15682;88.8448;143.231;162.65;1.43381;141.961
0;Cassio_x36;1983;15667;88.7649;143.68;162.685;1.43006;129.505
0;Cassio_x22;1939;15713;89.0154;143.306;162.61;1.42017;119.402
0;Cassio_x16;1998;15654;88.6812;143.424;162.415;1.42742;117.08
0;Cassio_x14;2006;15645;88.6352;143.695;162.579;1.41387;118.064
0;Cassio_x46;1825;13910;88.4017;143.396;162.264;1.54732;142.79
0;Cassio_x34;2004;15647;88.6465;143.707;162.678;1.41812;129.49
0;Cassio_x0;1985;15667;88.7548;142.279;162.294;1.38354;129.586
0;Cassio_x6;2012;15640;88.6019;143.133;161.922;1.43196;131.385
0;Cassio_x52;1903;14825;88.6239;142.739;162.588;1.50217;130.145
0;Cassio_x54;1883;14902;88.7817;142.919;162.81;1.50082;131.042
0;Cassio_x10;2002;15650;88.6585;143.74;162.622;1.47044;142.21
0;Cassio_x56;1905;14822;88.6112;143.539;162.209;1.49139;143.037
0;Cassio_x30;1984;15668;88.7605;142.35;162.766;1.4248;142.641
0;Cassio_x48;1803;14281;88.7901;142.576;161.986;1.55904;143.609
0;Cassio_x2;1999;15652;88.6749;142.48;161.86;1.41749;129.519
0;Cassio_x50;1895;14618;88.5242;142.907;162.433;1.51615;119.196
0;Cassio_x8;2042;15610;88.4319;143.864;162.339;1.45024;142.284
0;Cassio_x4;1996;15655;88.6919;143.433;162.217;1.44484;130.315
0;Cassio_x28;1951;15700;88.9468;142.34;162.108;1.4199;141.844
0;Cassio_x12;2006;15646;88.6358;144.249;162.27;1.43273;129.322
1;Cassio_x43;1831;14767;88.9686;141.883;162.683;1.4764;118.021
1;Cassio_x41;1944;15417;88.8025;142.437;162.143;1.44645;117.548
1;Cassio_x37;1895;15753;89.2622;142.19;162.468;1.44163;129.75
1;Cassio_x33;1916;15736;89.1457;142.515;162.506;1.44313;131.175
1;Cassio_x45;1804;13987;88.5758;142.587;162.763;1.56049;129.051
1;Cassio_x29;1901;15751;89.2307;142.283;162.534;1.44882;118.72
1;Cassio_x27;1979;15673;88.7888;143.42;162.52;1.40892;128.809
1;Cassio_x31;1920;15732;89.123;143.381;162.253;1.45024;143.507
1;Cassio_x25;1951;15701;88.9474;142.822;162.676;1.42436;117.235
1;Cassio_x39;1925;15682;89.0668;142.15;162.396;1.4385;130.135
1;Cassio_x23;1968;15684;88.8511;142.708;162.677;1.40441;141.758
1;Cassio_x21;1950;15702;88.9531;142.862;162.07;1.43474;141.792
1;Cassio_x19;1995;15657;88.6982;143.244;162.415;1.40199;129.868
1;Cassio_x17;1981;15671;88.7775;143.615;162.47;1.40655;130.738
1;Cassio_x15;2005;15647;88.6415;143.373;162.37;1.41869;141.889
1;Cassio_x57;1870;14828;88.8011;143.622;162.344;1.53711;117.958
1;Cassio_x11;2049;15602;88.3916;143.9;162.4;1.40978;130.34
1;Cassio_x47;1806;13955;88.5413;141.967;162.106;1.5518;129.179
1;Cassio_x53;1957;14887;88.3816;142.89;161.869;1.48353;117.17
1;Cassio_x49;1888;14283;88.3248;143.502;162.052;1.53016;141.911
1;Cassio_x55;1926;14938;88.5792;143.461;162.824;1.5019;130.136
1;Cassio_x35;1932;15719;89.0544;142.488;162.639;1.44882;118.709
1;Cassio_x3;1968;15684;88.8511;142.642;162.133;1.40707;118.266
1;Cassio_x51;1926;14688;88.4074;143.332;162.653;1.53411;142.429
1;Cassio_x7;2057;15595;88.3469;143.8;162.064;1.42475;129.853
1;Cassio_x1;1974;15678;88.8171;143.089;161.665;1.4156;119.137
1;Cassio_x9;2055;15597;88.3583;144.349;162.478;1.43598;117.776
1;Cassio_x5;2018;15633;88.5672;143.238;162.439;1.4636;143.904
1;Cassio_x13;2068;15584;88.2846;143.431;162.347;1.41325;118.625
