instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;4735;13228;73.6403;2.00794;12.7627;0.356047;10.5094
0;Cassio_x42;4773;13221;73.4745;2.1769;12.4012;0.365599;10.5791
0;Cassio_x40;4784;13211;73.4148;2.2139;7.53554;0.347264;6.17467
0;Cassio_x36;4769;13227;73.4997;2.23529;12.5742;0.334495;10.7412
0;Cassio_x44;4778;13208;73.4349;2.09249;12.4467;0.386312;9.85061
0;Cassio_x38;4764;13231;73.526;2.2252;7.87125;0.332761;6.48006
0;Cassio_x32;4766;13230;73.5163;2.19951;8.85974;0.333791;7.50397
0;Cassio_x26;4761;13235;73.5441;2.18801;6.78018;0.328365;5.42984
0;Cassio_x34;4752;13244;73.5941;2.22409;8.5411;0.326202;7.14622
0;Cassio_x0;4739;13258;73.6678;1.54227;11.4552;0.167408;9.72209
0;Cassio_x6;4733;13264;73.7012;1.81207;11.4729;0.210118;9.6584
0;Cassio_x30;4759;13237;73.5552;2.16633;9.20778;0.349733;7.82862
0;Cassio_x2;4735;13262;73.6901;1.49087;11.2196;0.105912;9.5857
0;Cassio_x8;4744;13252;73.6386;1.90761;11.5218;0.221948;9.69825
0;Cassio_x4;4727;13270;73.7345;1.67351;11.1745;0.176793;9.63482
0;Cassio_x28;4763;13233;73.533;2.15505;9.52478;0.363955;8.00351
0;Cassio_x12;4746;13250;73.6275;2.02224;4.24084;0.239422;2.55886
0;Cassio_x10;4744;13252;73.6386;1.97378;4.16504;0.234113;2.56332
0;Cassio_x14;4751;13245;73.5997;2.06414;3.93184;0.247071;2.23936
0;Cassio_x22;4762;13234;73.5386;2.1773;3.66579;0.283038;1.86983
0;Cassio_x16;4756;13240;73.5719;2.0956;4.73199;0.263612;2.61115
0;Cassio_x24;4764;13232;73.5275;2.19357;6.60285;0.29532;4.19237
0;Cassio_x18;4753;13243;73.5886;2.12969;4.42561;0.271006;2.60598
0;Cassio_x20;4759;13237;73.5552;2.15163;4.0949;0.278024;2.1661
1;Cassio_x47;4733;13197;73.6029;1.98198;5.07401;0.336029;3.68157
1;Cassio_x43;4746;13247;73.6231;2.12868;12.5952;0.370739;10.5992
1;Cassio_x41;4764;13231;73.526;2.18913;5.5298;0.354526;4.32317
1;Cassio_x37;4764;13232;73.5275;2.22565;5.63487;0.323722;4.13096
1;Cassio_x33;4769;13227;73.4997;2.20998;6.32925;0.326841;4.89093
1;Cassio_x45;4760;13222;73.5291;2.04651;12.5657;0.370975;9.45531
1;Cassio_x29;4756;13240;73.5719;2.15103;6.98164;0.361418;5.50331
1;Cassio_x27;4759;13237;73.5552;2.16153;6.48126;0.352901;4.32518
1;Cassio_x35;4769;13227;73.4997;2.22378;12.7449;0.326483;10.7109
1;Cassio_x3;4728;13269;73.729;1.53016;11.3869;0.136685;9.68448
1;Cassio_x7;4736;13260;73.683;1.84901;11.3008;0.215952;9.70348
1;Cassio_x1;4742;13255;73.6512;1.54273;11.4867;0.130737;9.64046
1;Cassio_x9;4748;13248;73.6164;1.93101;11.3341;0.228702;9.72723
1;Cassio_x11;4745;13251;73.633;1.98715;4.02921;0.234719;2.53508
1;Cassio_x17;4755;13241;73.5775;2.10525;4.61747;0.259593;2.55788
1;Cassio_x21;4755;13241;73.5775;2.15988;3.75902;0.272696;1.69245
1;Cassio_x5;4727;13270;73.7345;1.72205;11.4304;0.198;9.74539
1;Cassio_x13;4749;13247;73.6108;2.02889;3.6828;0.240787;1.81815
1;Cassio_x15;4755;13241;73.5775;2.06879;3.37137;0.254398;1.49372
1;Cassio_x19;4753;13243;73.5886;2.13372;4.27616;0.268346;2.22847
1;Cassio_x39;4773;13223;73.4774;2.21964;12.6175;0.341556;10.7929
1;Cassio_x23;4764;13232;73.5275;2.18089;7.1734;0.289302;4.55738
1;Cassio_x31;4761;13236;73.5456;2.18043;6.67587;0.3377;5.22725
1;Cassio_x25;4765;13231;73.5219;2.18774;6.71716;0.310167;4.1736
