instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;3936;14035;78.098;1.67586;4.04203;0.254779;2.23646
0;Cassio_x36;3922;14049;78.176;1.67074;4.80999;0.243569;2.7185
0;Cassio_x38;3928;14043;78.1426;1.67223;4.48556;0.244997;2.42491
0;Cassio_x32;3913;14058;78.226;1.65106;7.98379;0.236951;5.74381
0;Cassio_x26;3918;14053;78.1982;1.63505;6.42497;0.223902;4.25516
0;Cassio_x34;3909;14062;78.2483;1.66063;5.15855;0.241725;3.6709
0;Cassio_x0;3859;14112;78.5265;1.23872;3.41799;0.067746;1.9244
0;Cassio_x6;3861;14110;78.5154;1.40774;5.96968;0.145062;4.91763
0;Cassio_x30;3912;14059;78.2316;1.63907;5.45893;0.233831;3.34715
0;Cassio_x2;3853;14118;78.5599;1.36443;4.44649;0.118891;3.38181
0;Cassio_x8;3875;14096;78.4375;1.4367;6.32301;0.153868;4.60834
0;Cassio_x4;3853;14118;78.5599;1.3865;6.13423;0.141085;5.08363
0;Cassio_x28;3919;14052;78.1926;1.63066;5.98635;0.240618;4.38997
0;Cassio_x12;3884;14087;78.3874;1.49147;5.80613;0.170015;3.92879
0;Cassio_x10;3882;14089;78.3985;1.46451;6.09997;0.160463;4.30747
0;Cassio_x14;3892;14079;78.3429;1.51541;5.29172;0.173668;3.65567
0;Cassio_x22;3908;14063;78.2539;1.60925;7.08678;0.208711;5.09387
0;Cassio_x16;3893;14078;78.3373;1.5452;7.99906;0.188765;6.07981
0;Cassio_x24;3910;14061;78.2427;1.62416;6.77184;0.21714;4.58192
0;Cassio_x18;3898;14073;78.3095;1.56611;7.69233;0.189913;5.77717
0;Cassio_x20;3901;14070;78.2928;1.58802;7.42488;0.200293;5.49929
1;Cassio_x41;3932;14075;78.164;1.6433;8.44858;0.250893;6.4306
1;Cassio_x33;3918;14089;78.2418;1.64323;6.10526;0.235019;4.29064
1;Cassio_x29;3913;14094;78.2696;1.62918;10.2001;0.243354;8.41853
1;Cassio_x27;3921;14086;78.2251;1.6359;9.8313;0.232993;7.64917
1;Cassio_x31;3904;14103;78.3195;1.6314;9.82492;0.236091;7.91505
1;Cassio_x25;3915;14092;78.2585;1.63499;10.2581;0.220771;8.07966
1;Cassio_x37;3930;14077;78.1752;1.65794;8.88082;0.246571;6.93009
1;Cassio_x35;3914;14093;78.264;1.65259;9.02615;0.243446;7.0447
1;Cassio_x3;3856;14152;78.5873;1.30283;5.7445;0.124791;4.16951
1;Cassio_x7;3872;14135;78.4973;1.4098;6.02611;0.157443;4.92587
1;Cassio_x1;3855;14153;78.5928;1.26279;6.02421;0.128065;4.6231
1;Cassio_x9;3881;14126;78.4473;1.43957;5.70814;0.164221;4.52715
1;Cassio_x11;3883;14124;78.4362;1.47167;5.39166;0.174515;4.13523
1;Cassio_x17;3899;14108;78.3473;1.56189;5.18365;0.198153;3.65172
1;Cassio_x21;3907;14100;78.3029;1.60166;4.54515;0.203596;2.94074
1;Cassio_x5;3859;14149;78.5706;1.37096;6.28873;0.146635;5.19621
1;Cassio_x13;3892;14115;78.3862;1.50333;5.99042;0.184771;4.47094
1;Cassio_x15;3898;14109;78.3529;1.53326;5.4995;0.192871;4.11304
1;Cassio_x19;3901;14106;78.3362;1.58266;4.87129;0.203956;3.2883
1;Cassio_x39;3939;14068;78.1252;1.65394;8.74628;0.253954;6.48772
1;Cassio_x23;3911;14096;78.2807;1.62029;10.5487;0.212877;8.53225
