instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;18000;0;0;1.08699;15.5338;0.144491;14.2789
0;Cassio_x10;18000;0;0;1.00302;16.1044;0.138939;15.1097
0;Cassio_x12;18000;0;0;1.03557;15.8145;0.140606;14.7993
0;Cassio_x4;18000;0;0;0.805037;17.0001;0.10599;16.078
0;Cassio_x8;18000;0;0;0.963861;16.4244;0.136992;15.4433
0;Cassio_x2;18000;0;0;0.706456;17.2993;0.0970703;16.5741
0;Cassio_x6;18000;0;0;0.910716;16.7041;0.143439;15.795
0;Cassio_x0;18000;0;0;0.498955;17.764;0.0293624;16.7515
1;Cassio_x15;18008;0;0;1.07032;6.61246;0.154889;5.51598
1;Cassio_x13;18008;0;0;1.04024;5.05351;0.155412;3.63249
1;Cassio_x11;18008;0;0;0.990414;3.69931;0.142744;2.75955
1;Cassio_x9;18009;0;0;0.933058;3.99598;0.132885;3.0601
1;Cassio_x7;18009;0;0;0.896342;4.26894;0.131795;3.41106
1;Cassio_x5;18009;0;0;0.799568;4.57479;0.099338;3.73159
1;Cassio_x3;18009;0;0;0.850978;4.95029;0.134571;4.3554
1;Cassio_x1;18009;0;0;0.584773;5.25922;0.129639;4.50939
