instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;1005;12849;92.7458;128.921;145.411;2.07451;131.547
0;Cassio_x66;1100;15155;93.2329;128.516;147.068;1.87363;127.901
0;Cassio_x62;1142;15445;93.1151;128.373;147;1.84514;128.071
0;Cassio_x58;1126;15595;93.266;128.43;146.395;1.89517;126.86
0;Cassio_x50;1176;15020;92.7389;128.45;146.148;1.95362;126.286
0;Cassio_x64;1107;15267;93.2393;128.106;147.229;1.90235;128.956
0;Cassio_x54;1151;15528;93.0991;129.31;145.799;1.86208;127.58
0;Cassio_x52;1157;15385;93.0057;129.324;145.259;1.92393;129.336
0;Cassio_x4;1315;16167;92.478;128.514;145.889;1.89625;126.118
0;Cassio_x30;1251;16225;92.8416;129.123;147.028;1.86067;131.13
0;Cassio_x2;1310;16168;92.5049;128.509;144.986;1.87931;126.879
0;Cassio_x48;1072;14331;93.0403;129.324;145.386;1.94979;128.741
0;Cassio_x36;1232;15575;92.6697;128.747;147.096;1.90428;128.123
0;Cassio_x6;1230;16252;92.9642;128.171;146.755;1.78839;127.954
0;Cassio_x8;1117;16363;93.6098;128.349;146.865;1.8832;126.742
0;Cassio_x0;1312;16169;92.4947;128.267;145.286;1.90692;129.889
0;Cassio_x34;1245;16106;92.8246;129.219;146.316;1.84879;128.055
0;Cassio_x10;1204;16278;93.1129;128.422;147.098;1.80157;131.155
0;Cassio_x44;829;10429;92.6363;129.817;146.759;2.19552;127.82
0;Cassio_x56;1193;15529;92.8657;128.896;146.628;1.84762;126.202
0;Cassio_x12;1199;16280;93.1403;128.952;146.53;1.77313;130.822
0;Cassio_x42;735;8946;92.4078;129.743;146.988;2.29745;132.265
0;Cassio_x60;1146;15460;93.0989;127.517;147.129;1.86197;131.127
0;Cassio_x28;1203;16276;93.1175;128.963;146.983;1.70895;127.74
0;Cassio_x38;1065;13901;92.8839;129.458;146.389;1.9932;127.963
0;Cassio_x14;1181;16299;93.2437;129.751;147.313;1.83107;131.542
0;Cassio_x16;1233;16246;92.9458;129.549;146.965;1.80698;130.832
0;Cassio_x22;1232;16246;92.9511;129.337;146.953;1.81572;131.214
0;Cassio_x20;1234;16244;92.9397;128.8;146.948;1.8108;131.107
0;Cassio_x18;1205;16273;93.1056;128.73;146.53;1.79111;131.323
0;Cassio_x24;1234;16244;92.9397;129.728;147.408;1.86365;131.156
0;Cassio_x40;902;10699;92.2248;130.347;146.666;2.29294;127.811
0;Cassio_x26;1237;16239;92.9217;129.282;146.995;1.83292;132.202
0;Cassio_x32;1208;16243;93.0778;129.366;147.133;1.90506;129.816
1;Cassio_x47;1016;13712;93.1016;129.031;146.131;2.03276;128.783
1;Cassio_x39;1037;12312;92.2316;129.219;146.446;2.07527;128.701
1;Cassio_x37;1172;14914;92.7142;128.77;147.718;1.98779;128.181
1;Cassio_x5;1201;16280;93.1297;128.907;146.888;1.99045;130.688
1;Cassio_x7;1184;16296;93.2265;128.864;146.396;1.82463;126.616
1;Cassio_x51;1147;15248;93.004;128.552;145.771;1.92536;125.92
1;Cassio_x35;1216;15950;92.9162;128.461;146.372;1.94153;128.96
1;Cassio_x61;1160;15464;93.0221;128.91;146.562;1.87562;127.868
1;Cassio_x13;1184;16298;93.2273;129.328;147.145;1.84949;127.454
1;Cassio_x57;1154;15583;93.1051;128.324;145.852;1.89978;126.972
1;Cassio_x43;742;9381;92.6702;127.968;146.297;2.28491;126.634
1;Cassio_x65;1103;15178;93.2252;128.988;147.009;1.89338;130.941
1;Cassio_x53;1214;15429;92.7056;128.339;145.491;1.90587;129.953
1;Cassio_x55;1156;15586;93.0952;128.581;146.25;1.92011;129.657
1;Cassio_x1;1275;16207;92.7068;129.202;146.267;1.84428;129.025
1;Cassio_x41;783;9470;92.3632;128.907;145.738;2.31418;129.365
1;Cassio_x11;1198;16284;93.1472;129.472;147.095;1.76816;127.754
1;Cassio_x49;1129;14728;92.8801;129.074;145.973;1.94722;127.219
1;Cassio_x67;1082;15111;93.3181;129.368;146.987;1.93043;130.842
1;Cassio_x15;1171;16311;93.3017;128.582;147.174;1.82672;131.065
1;Cassio_x17;1154;16328;93.3989;129.488;147.156;1.85653;127.898
1;Cassio_x19;1203;16279;93.1186;129.438;147.138;1.88382;127.504
1;Cassio_x59;1186;15533;92.9063;128.702;146.716;1.78925;131.229
1;Cassio_x21;1231;16251;92.9585;129.124;146.849;1.83604;128.033
1;Cassio_x3;1259;16222;92.7979;128.182;145.961;1.87034;126.068
1;Cassio_x23;1203;16277;93.1178;129.275;147.038;1.88448;131.184
1;Cassio_x25;1221;16259;93.0149;128.646;147.235;1.84231;127.678
1;Cassio_x31;1253;16218;92.8281;128.398;146.565;1.84475;128.453
1;Cassio_x27;1196;16283;93.1575;128.746;146.889;1.86711;128.55
1;Cassio_x9;1189;16293;93.1987;129.646;147.248;1.75042;130.955
1;Cassio_x29;1226;16249;92.9843;129.118;146.761;1.80561;128.84
1;Cassio_x63;1111;15429;93.283;128.894;146.421;1.87264;126.767
1;Cassio_x45;904;11697;92.826;128.391;145.505;2.19341;127.073
1;Cassio_x33;1245;16181;92.8555;128.895;146.117;1.88217;131.983
