instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;18000;0;0;0.984375;4.87015;0.176983;4.11613
0;Cassio_x18;18000;0;0;0.936416;5.16989;0.169012;4.47203
0;Cassio_x16;18000;0;0;0.915813;5.45416;0.165888;4.81178
0;Cassio_x14;18000;0;0;0.88176;5.47344;0.158536;4.53662
0;Cassio_x10;18000;0;0;0.807409;4.7349;0.147858;3.971
0;Cassio_x12;18000;0;0;0.831109;4.90641;0.149311;4.05
0;Cassio_x4;18001;0;0;0.635748;5.86286;0.10506;5.12872
0;Cassio_x22;18000;0;0;1.0184;4.95193;0.186389;4.17268
0;Cassio_x8;18000;0;0;0.772123;5.04944;0.141529;4.37976
0;Cassio_x2;18001;0;0;0.537709;6.01437;0.0962793;5.49229
0;Cassio_x6;18001;0;0;0.718978;5.55821;0.146002;4.85796
0;Cassio_x0;18001;0;0;0.316789;4.77737;0.0245975;4.46424
1;Cassio_x23;18010;0;0;1.04461;6.35123;0.196764;5.53495
1;Cassio_x19;18010;0;0;0.979284;6.65766;0.193106;5.72584
1;Cassio_x15;18010;0;0;0.863018;6.59131;0.166613;5.7853
1;Cassio_x13;18010;0;0;0.837224;5.35342;0.162287;4.58399
1;Cassio_x21;18010;0;0;1.01006;6.3079;0.199163;5.30108
1;Cassio_x17;18010;0;0;0.920725;6.33469;0.177849;5.53269
1;Cassio_x11;18010;0;0;0.79498;5.70947;0.149233;4.97619
1;Cassio_x9;18010;0;0;0.746057;6.18635;0.13344;5.52096
1;Cassio_x7;18010;0;0;0.711739;6.43968;0.134521;5.7859
1;Cassio_x5;18010;0;0;0.625714;6.71969;0.103459;6.19473
1;Cassio_x3;18010;0;0;0.652315;6.97314;0.145484;6.46856
1;Cassio_x1;18010;0;0;0.391366;4.09209;0.125656;3.77782
