instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;3556;14133;79.8971;1.7296;4.0484;0.16592;2.2601
0;Cassio_x0;3501;14189;80.2092;1.35299;6.12156;0.0732785;4.52933
0;Cassio_x6;3521;14168;80.095;1.51564;5.03883;0.140202;3.35892
0;Cassio_x2;3512;14177;80.1459;1.47333;5.68655;0.12131;3.91349
0;Cassio_x8;3520;14169;80.1006;1.53883;4.70741;0.143729;3.1501
0;Cassio_x4;3513;14176;80.1402;1.49872;5.36591;0.141723;3.58963
0;Cassio_x28;3555;14134;79.9028;1.75967;3.79922;0.175904;2.50798
0;Cassio_x12;3538;14151;79.9989;1.57972;3.70543;0.140624;1.95416
0;Cassio_x10;3529;14160;80.0497;1.55733;4.02002;0.140652;2.275
0;Cassio_x14;3543;14146;79.9706;1.60143;3.35903;0.140833;1.8412
0;Cassio_x22;3554;14135;79.9084;1.68996;4.62836;0.160086;2.75167
0;Cassio_x16;3544;14145;79.9649;1.61931;3.05698;0.145338;1.57675
0;Cassio_x24;3557;14132;79.8915;1.71026;4.31732;0.158958;2.50415
0;Cassio_x18;3541;14148;79.9819;1.64795;5.23966;0.154241;3.55298
0;Cassio_x20;3550;14139;79.931;1.67518;4.94745;0.156937;3.21179
1;Cassio_x29;3557;14132;79.8915;1.77766;2.77128;0.166309;1.36545
1;Cassio_x27;3555;14134;79.9028;1.76233;2.7372;0.166645;1.08369
1;Cassio_x3;3510;14179;80.1572;1.4039;4.68061;0.115163;3.69535
1;Cassio_x7;3521;14168;80.095;1.48897;3.83865;0.136778;2.6812
1;Cassio_x1;3506;14183;80.1798;1.36614;4.76861;0.127973;3.85862
1;Cassio_x9;3521;14168;80.095;1.51426;3.52307;0.142907;2.3862
1;Cassio_x11;3536;14153;80.0102;1.54566;3.18764;0.158882;1.96881
1;Cassio_x17;3544;14145;79.9649;1.64438;4.55735;0.167862;3.12572
1;Cassio_x21;3554;14135;79.9084;1.70452;3.92234;0.164951;2.14729
1;Cassio_x5;3519;14170;80.1063;1.46819;4.18088;0.129821;3.08998
1;Cassio_x13;3537;14152;80.0045;1.57662;3.30624;0.16365;2.10095
1;Cassio_x15;3541;14148;79.9819;1.61045;3.04949;0.163194;1.81939
1;Cassio_x19;3540;14149;79.9876;1.67589;4.25023;0.167107;2.4708
1;Cassio_x23;3554;14135;79.9084;1.72513;3.43317;0.162963;1.65117
1;Cassio_x25;3558;14131;79.8858;1.74549;3.07769;0.163134;1.28904
