instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x52;1252;15093;92.3402;127.53;150.617;1.84004;118.213
0;Cassio_x54;1302;15104;92.0639;128.884;150.25;1.92197;125.421
0;Cassio_x48;1160;13946;92.3209;128.248;149.834;2.02584;125.499
0;Cassio_x2;1271;16240;92.7417;127.17;149.353;1.78516;119.674
0;Cassio_x30;1303;16203;92.5568;127.763;150.234;1.7547;123.586
0;Cassio_x12;1390;16121;92.0621;130.251;150.822;1.94624;125.511
0;Cassio_x4;1324;16187;92.439;126.988;150.08;1.80054;125.778
0;Cassio_x10;1436;16075;91.7994;130.699;150.866;1.98345;126.796
0;Cassio_x44;829;10316;92.5617;127.525;149.7;2.32777;117.116
0;Cassio_x56;1272;15214;92.2844;127.759;150.967;1.98277;124.607
0;Cassio_x64;1267;14901;92.1635;129.153;150.163;2.04799;122.981
0;Cassio_x50;1222;14667;92.3091;127.837;149.542;1.89082;119.535
0;Cassio_x62;1281;14990;92.1271;128.996;150.538;2.00907;119.499
0;Cassio_x58;1329;15158;91.9391;129.229;150.9;1.89381;117.402
0;Cassio_x42;735;9182;92.5885;126.037;149.325;2.35922;119.593
0;Cassio_x28;1258;16253;92.8159;126.196;150.408;1.80766;120.624
0;Cassio_x60;1269;15134;92.2636;128.767;150.665;2.01262;118.715
0;Cassio_x36;1262;15721;92.569;128.484;149.599;1.87559;124.907
0;Cassio_x6;1394;16117;92.0393;128.809;150.71;1.98398;127.001
0;Cassio_x8;1401;16111;91.9998;130.234;150.904;1.95749;125.181
0;Cassio_x0;1242;16269;92.9073;126.641;150.185;1.79264;117.575
0;Cassio_x34;1256;16166;92.7907;127.17;150.066;1.8672;125.351
0;Cassio_x38;1138;14466;92.707;127.825;149.734;1.91568;125.873
0;Cassio_x14;1401;16110;91.9993;128.752;150.647;1.90801;125.314
0;Cassio_x16;1389;16120;92.0669;128.377;150.558;1.9202;124.897
0;Cassio_x22;1299;16213;92.5822;128.083;149.937;1.85379;125.889
0;Cassio_x24;1262;16249;92.7931;127.672;150.316;1.81358;119.009
0;Cassio_x18;1363;16146;92.2154;128.836;150.529;1.88923;124.809
0;Cassio_x20;1319;16193;92.468;127.176;150.325;1.86106;124.866
0;Cassio_x40;879;11406;92.8449;125.418;148.919;2.10124;125.464
0;Cassio_x26;1272;16239;92.736;127.267;149.7;1.81099;125.924
0;Cassio_x32;1265;16233;92.7706;127.412;149.708;1.87209;125.818
0;Cassio_x46;1037;12325;92.2392;125.974;150.599;2.05411;125.977
1;Cassio_x39;1001;13059;92.8805;125.409;148.73;1.96719;123.657
1;Cassio_x45;928;11327;92.4276;126.54;150.685;2.22275;126.432
1;Cassio_x63;1324;14914;91.8463;130.135;150.035;1.98087;125.474
1;Cassio_x5;1393;16119;92.0455;128.409;150.579;1.87401;127.448
1;Cassio_x53;1247;15198;92.4171;129.466;150.09;1.91873;117.358
1;Cassio_x47;1049;13326;92.7026;128.008;150.472;2.09582;120.77
1;Cassio_x43;758;9484;92.5991;127.058;150.541;2.42668;117.012
1;Cassio_x65;1253;14843;92.2155;128.918;150.775;2.05709;124.045
1;Cassio_x1;1252;16260;92.8506;126.395;149.986;1.78605;126.194
1;Cassio_x7;1451;16060;91.7138;129.264;150.814;1.95184;125.271
1;Cassio_x51;1276;14890;92.1069;127.954;150.025;1.89573;126.119
1;Cassio_x35;1251;16032;92.7617;126.004;150.642;1.86188;120.069
1;Cassio_x61;1302;15079;92.0518;129.552;150.189;1.93606;126.251
1;Cassio_x41;782;9924;92.6957;126.275;150.166;2.29495;116.784
1;Cassio_x11;1428;16083;91.8451;129.617;150.734;1.96308;124.611
1;Cassio_x13;1391;16121;92.0569;129.623;150.65;1.94574;119.33
1;Cassio_x57;1267;15230;92.3198;129.629;150.378;1.99435;126.192
1;Cassio_x15;1377;16135;92.1368;130.624;150.273;1.92831;120.525
1;Cassio_x17;1360;16151;92.2335;129.527;150.753;1.90125;119.805
1;Cassio_x19;1329;16182;92.4105;130.167;150.325;1.91584;117.596
1;Cassio_x59;1293;15153;92.1379;127.721;150.518;1.96298;125.762
1;Cassio_x21;1329;16182;92.4105;129.169;150.515;1.83479;117.152
1;Cassio_x3;1291;16221;92.6279;127.814;149.944;1.79784;119.316
1;Cassio_x23;1314;16197;92.4961;127.381;150.52;1.78853;125.118
1;Cassio_x25;1321;16187;92.4549;127.253;150.486;1.78241;125.835
1;Cassio_x31;1332;16179;92.3934;127.695;150.2;1.79151;122.944
1;Cassio_x27;1315;16194;92.4896;127.353;150.291;1.77174;123.213
1;Cassio_x9;1440;16072;91.7771;129.805;150.297;1.9664;125.342
1;Cassio_x29;1290;16219;92.6324;127.694;149.607;1.85515;124.744
1;Cassio_x33;1281;16198;92.6712;126.829;149.654;1.85194;120.426
1;Cassio_x49;1176;14338;92.4197;127.009;149.968;1.95152;119.722
1;Cassio_x55;1246;15238;92.4412;128.158;150.186;1.90866;125.572
1;Cassio_x37;1178;15351;92.8731;124.868;150.509;1.88682;125.725
