instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;2603;14814;85.0548;139.931;167.782;1.04322;157.805
0;Cassio_x42;2662;15044;84.9655;140.49;168.175;1.0211;156.808
0;Cassio_x40;2670;15055;84.9365;140.75;168.226;0.999295;157.142
0;Cassio_x36;2687;15045;84.8466;140.076;168.245;0.977761;157.338
0;Cassio_x26;2656;15075;85.0206;140.728;168.123;0.991853;157.749
0;Cassio_x34;2678;15053;84.8965;140.913;168.467;0.96074;156.754
0;Cassio_x0;2667;15065;84.9594;139.784;167.541;0.851658;157.665
0;Cassio_x6;2671;15061;84.9368;139.219;167.835;0.922363;158.011
0;Cassio_x48;2569;14735;85.1537;139.08;168.59;1.03748;157.859
0;Cassio_x30;2711;15021;84.7113;140.483;168.54;0.986365;158.162
0;Cassio_x2;2671;15061;84.9368;139.201;167.413;0.854557;158.263
0;Cassio_x50;2561;14699;85.1622;140.001;168.157;1.0246;156.879
0;Cassio_x8;2676;15056;84.9086;140.093;168.084;0.923762;158.782
0;Cassio_x4;2630;15102;85.1681;139.642;167.821;0.927592;156.522
0;Cassio_x28;2684;15047;84.8627;140.196;168.68;1.02164;158.289
0;Cassio_x12;2698;15034;84.7846;139.998;168.965;0.92145;156.252
0;Cassio_x44;2667;14972;84.8801;139.863;168.159;1.02966;157.183
0;Cassio_x38;2657;15072;85.0133;141.042;169.157;0.9771;156.454
0;Cassio_x32;2653;15078;85.0375;140.298;168.505;0.972522;157.804
0;Cassio_x24;2689;15042;84.8345;140.955;168.736;0.951129;157.25
0;Cassio_x18;2718;15014;84.6718;140.761;169.122;0.922977;157.383
0;Cassio_x20;2679;15052;84.8909;141.473;168.802;0.949062;156.797
0;Cassio_x52;2570;14711;85.1282;140.35;167.947;1.01043;157.201
0;Cassio_x22;2693;15038;84.8119;140.449;169.138;0.953108;157.747
0;Cassio_x16;2684;15048;84.8635;140.228;168.346;0.931329;157.417
0;Cassio_x10;2674;15058;84.9199;139.841;168.291;0.914808;157.747
0;Cassio_x14;2666;15066;84.965;140.08;168.081;0.938757;157.653
1;Cassio_x43;2597;15082;85.3103;139.937;168.121;1.0346;157.798
1;Cassio_x41;2633;15088;85.1419;140.232;168.118;1.00873;157.841
1;Cassio_x37;2670;15062;84.9425;140.099;168.289;0.976724;157.005
1;Cassio_x33;2706;15025;84.7386;140.575;168.312;0.955443;157.525
1;Cassio_x27;2673;15058;84.9247;140.194;168.511;1.00214;158.259
1;Cassio_x31;2611;15119;85.2735;140.686;168.032;0.991097;159.089
1;Cassio_x25;2732;14999;84.592;140.879;168.509;0.945689;158.349
1;Cassio_x39;2647;15083;85.0705;140.57;168.067;0.982977;157.021
1;Cassio_x23;2688;15043;84.8401;140.315;168.872;0.954732;157.335
1;Cassio_x21;2686;15045;84.8514;140.275;168.543;0.935856;156.865
1;Cassio_x49;2542;14680;85.2398;139.182;167.698;1.01984;157.547
1;Cassio_x29;2666;15065;84.9642;140.859;168.52;1.02397;157.408
1;Cassio_x45;2618;14902;85.0571;140.604;168.451;1.05016;159.015
1;Cassio_x47;2602;14746;85.0012;139.742;168.295;1.02506;157.735
1;Cassio_x53;2618;14667;84.8539;139.862;168.375;0.985451;157.724
1;Cassio_x1;2641;15091;85.106;139.613;167.342;0.862402;158.022
1;Cassio_x9;2684;15048;84.8635;140.377;168.495;0.916896;157.527
1;Cassio_x35;2673;15058;84.9247;140.548;167.947;0.963063;158.227
1;Cassio_x3;2629;15103;85.1737;139.258;167.359;0.875314;157.857
1;Cassio_x7;2670;15062;84.9425;139.914;168.269;0.908881;157.585
1;Cassio_x51;2590;14634;84.9628;139.678;168.335;1.00568;157.552
1;Cassio_x11;2694;15037;84.8063;140.458;168.477;0.912473;157.466
1;Cassio_x17;2706;15026;84.7395;140.901;169.324;0.929693;157.4
1;Cassio_x5;2658;15074;85.0102;139.796;168.07;0.940693;157.841
1;Cassio_x13;2677;15055;84.903;141.171;168.513;0.926415;157.676
1;Cassio_x15;2675;15057;84.9143;140.376;168.54;0.937543;157.526
1;Cassio_x19;2653;15078;85.0375;140.228;168.99;0.941533;156.825
