instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;3331;14641;81.4656;1.49573;4.92328;0.216871;3.64051
0;Cassio_x26;3321;14651;81.5213;1.4397;5.71732;0.197309;4.47421
0;Cassio_x0;3249;14723;81.9219;1.03429;4.37501;0.0803462;3.43646
0;Cassio_x6;3277;14695;81.7661;1.21895;8.46225;0.150224;7.02486
0;Cassio_x30;3317;14655;81.5435;1.47083;6.84007;0.20538;5.40486
0;Cassio_x2;3253;14719;81.8996;1.16963;5.46635;0.122615;3.85265
0;Cassio_x8;3277;14695;81.7661;1.24111;8.18713;0.149199;6.67991
0;Cassio_x4;3270;14702;81.805;1.19314;5.98084;0.145178;4.57148
0;Cassio_x28;3321;14651;81.5213;1.45581;5.41232;0.201259;4.19775
0;Cassio_x12;3282;14690;81.7383;1.29355;7.49008;0.156231;5.91547
0;Cassio_x10;3277;14695;81.7661;1.26996;7.81631;0.153332;6.26615
0;Cassio_x14;3288;14684;81.7049;1.31649;7.17402;0.164192;5.58085
0;Cassio_x22;3304;14668;81.6158;1.40836;5.94498;0.180836;4.29566
0;Cassio_x16;3297;14675;81.6548;1.34538;6.85485;0.165946;5.2573
0;Cassio_x24;3317;14655;81.5435;1.42655;5.70376;0.193017;4.7866
0;Cassio_x18;3302;14670;81.627;1.36781;6.54951;0.16992;4.99201
0;Cassio_x20;3294;14678;81.6715;1.38876;6.26589;0.17702;4.31066
1;Cassio_x33;3336;14636;81.4378;1.49732;3.86786;0.193507;2.50966
1;Cassio_x29;3325;14647;81.499;1.46268;4.25832;0.187389;2.94227
1;Cassio_x27;3325;14647;81.499;1.45669;4.53427;0.19056;3.19544
1;Cassio_x3;3265;14707;81.8329;1.09139;5.23866;0.119112;3.84382
1;Cassio_x7;3278;14694;81.7605;1.19766;6.77717;0.144199;5.91268
1;Cassio_x1;3243;14729;81.9553;1.04913;5.52782;0.119517;4.08754
1;Cassio_x9;3274;14698;81.7828;1.2267;6.49852;0.152984;5.68538
1;Cassio_x11;3280;14692;81.7494;1.26089;6.20866;0.164143;5.28925
1;Cassio_x17;3304;14668;81.6158;1.36396;6.05315;0.182635;4.85776
1;Cassio_x21;3293;14679;81.6771;1.40948;5.39089;0.186946;4.19041
1;Cassio_x5;3272;14700;81.7939;1.16937;4.98216;0.136373;3.4771
1;Cassio_x13;3287;14685;81.7104;1.29408;6.62477;0.173285;5.4138
1;Cassio_x15;3299;14673;81.6437;1.32985;6.35748;0.182466;5.124
1;Cassio_x19;3296;14676;81.6604;1.38767;5.72228;0.185056;4.52533
1;Cassio_x23;3315;14657;81.5546;1.42813;4.98538;0.191072;3.79027
1;Cassio_x31;3328;14644;81.4823;1.48538;4.1591;0.193768;2.96891
1;Cassio_x25;3319;14653;81.5324;1.44523;4.64041;0.183982;3.40089
