instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;3614;14384;79.92;1.62702;9.34143;0.241661;7.5721
0;Cassio_x32;3589;14409;80.0589;1.58569;12.1599;0.230963;10.5706
0;Cassio_x26;3594;14404;80.0311;1.5551;12.5482;0.208905;10.6615
0;Cassio_x34;3610;14388;79.9422;1.60881;9.50697;0.232543;7.55019
0;Cassio_x0;3528;14470;80.3978;1.15097;13.8859;0.0792534;12.3715
0;Cassio_x6;3535;14463;80.3589;1.32705;12.6379;0.144063;10.8045
0;Cassio_x30;3593;14405;80.0367;1.55704;13.1107;0.221456;11.342
0;Cassio_x2;3524;14474;80.42;1.28398;13.4932;0.119443;11.8028
0;Cassio_x8;3542;14456;80.32;1.35729;12.7337;0.145762;10.9266
0;Cassio_x4;3532;14466;80.3756;1.30172;12.9471;0.146336;11.1018
0;Cassio_x28;3595;14403;80.0256;1.55005;9.99357;0.217347;8.18178
0;Cassio_x12;3555;14443;80.2478;1.40762;11.9506;0.156591;10.1372
0;Cassio_x10;3548;14450;80.2867;1.37648;12.3692;0.153038;10.7121
0;Cassio_x14;3569;14429;80.17;1.43458;11.5773;0.170115;9.78111
0;Cassio_x22;3586;14412;80.0756;1.53564;10.7353;0.19331;8.73194
0;Cassio_x16;3571;14427;80.1589;1.46424;11.2816;0.177925;9.30857
0;Cassio_x24;3592;14406;80.0422;1.54817;10.4341;0.202978;8.63222
0;Cassio_x18;3581;14417;80.1033;1.49415;10.9782;0.184084;8.94357
0;Cassio_x20;3582;14416;80.0978;1.51476;11.1205;0.189938;9.15616
1;Cassio_x37;3617;14381;79.9033;1.61244;9.31495;0.230861;7.19579
1;Cassio_x33;3599;14399;80.0033;1.58626;9.4307;0.21692;7.53623
1;Cassio_x29;3598;14400;80.0089;1.56087;9.56498;0.215941;7.63664
1;Cassio_x27;3597;14401;80.0144;1.55685;9.86694;0.213637;7.97279
1;Cassio_x35;3609;14389;79.9478;1.60107;11.5343;0.223883;9.65675
1;Cassio_x3;3526;14472;80.4089;1.20611;8.03718;0.117432;6.58639
1;Cassio_x7;3537;14461;80.3478;1.31231;12.601;0.145241;11.0138
1;Cassio_x1;3524;14474;80.42;1.17279;8.30456;0.131304;7.03145
1;Cassio_x9;3543;14455;80.3145;1.34344;12.3311;0.152828;10.5714
1;Cassio_x11;3551;14447;80.27;1.37769;11.904;0.166758;10.2698
1;Cassio_x17;3574;14424;80.1422;1.48607;11.2165;0.1871;9.15429
1;Cassio_x21;3583;14415;80.0922;1.53635;10.5838;0.195364;8.4968
1;Cassio_x5;3537;14461;80.3478;1.27785;12.887;0.138959;11.3144
1;Cassio_x13;3564;14434;80.1978;1.41185;11.4081;0.172587;9.61689
1;Cassio_x15;3569;14429;80.17;1.44713;11.099;0.180647;9.27514
1;Cassio_x19;3580;14418;80.1089;1.51234;10.9466;0.192546;8.87804
1;Cassio_x23;3589;14409;80.0589;1.55543;10.2778;0.198611;8.27827
1;Cassio_x31;3589;14409;80.0589;1.56759;2.91957;0.209933;1.09946
1;Cassio_x25;3596;14402;80.02;1.56235;9.98206;0.205147;8.07616
