instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;3601;14370;79.9622;2.44763;7.58017;0.244937;5.46959
0;Cassio_x32;3583;14388;80.0623;2.40048;8.25961;0.226764;6.09928
0;Cassio_x26;3586;14385;80.0456;2.3638;4.04198;0.206988;2.13521
0;Cassio_x34;3595;14376;79.9955;2.41888;7.98177;0.226064;5.83272
0;Cassio_x0;3498;14473;80.5353;1.93992;4.57224;0.0747438;2.91115
0;Cassio_x6;3522;14449;80.4018;2.12024;4.0546;0.14486;2.27807
0;Cassio_x30;3581;14390;80.0735;2.37508;3.53558;0.222654;1.57388
0;Cassio_x2;3498;14473;80.5353;2.07937;4.56774;0.115615;2.99254
0;Cassio_x8;3532;14439;80.3461;2.15035;4.70638;0.141861;2.88376
0;Cassio_x4;3510;14461;80.4685;2.09454;4.3914;0.140487;2.60879
0;Cassio_x28;3590;14381;80.0234;2.36395;3.69328;0.214856;1.80063
0;Cassio_x12;3536;14435;80.3239;2.20372;4.13486;0.154028;2.20626
0;Cassio_x10;3530;14441;80.3572;2.17449;4.40427;0.148534;2.50971
0;Cassio_x14;3552;14419;80.2348;2.23176;3.94987;0.161262;1.87689
0;Cassio_x22;3570;14401;80.1347;2.34293;3.96811;0.188862;1.11217
0;Cassio_x16;3563;14408;80.1736;2.26347;3.66263;0.167708;1.53053
0;Cassio_x24;3579;14392;80.0846;2.3549;4.05022;0.192273;1.49401
0;Cassio_x18;3564;14407;80.168;2.29335;3.36311;0.173222;1.2013
0;Cassio_x20;3562;14409;80.1792;2.31621;3.47952;0.182435;1.21699
1;Cassio_x37;3608;14363;79.9232;2.42423;9.75206;0.231838;7.13833
1;Cassio_x33;3588;14383;80.0345;2.40814;5.52163;0.221644;3.56656
1;Cassio_x29;3585;14386;80.0512;2.36999;3.70709;0.212736;1.77475
1;Cassio_x27;3585;14386;80.0512;2.3695;3.60268;0.20382;1.72758
1;Cassio_x35;3594;14377;80.0011;2.41941;5.0504;0.220884;3.06809
1;Cassio_x3;3502;14469;80.513;2.0032;6.24505;0.117391;3.95676
1;Cassio_x7;3527;14444;80.3739;2.10664;5.63937;0.145464;3.35179
1;Cassio_x1;3496;14475;80.5464;1.95716;6.61227;0.126774;4.37757
1;Cassio_x9;3532;14439;80.3461;2.13774;5.32931;0.151485;3.0111
1;Cassio_x11;3531;14440;80.3517;2.17164;5.21726;0.162218;3.29524
1;Cassio_x17;3562;14409;80.1792;2.28906;4.28968;0.176021;2.35856
1;Cassio_x21;3564;14407;80.168;2.33523;3.60783;0.186196;1.63389
1;Cassio_x5;3518;14453;80.424;2.07202;5.95337;0.137984;3.64468
1;Cassio_x13;3543;14428;80.2849;2.21356;4.95405;0.170382;3.01639
1;Cassio_x15;3555;14416;80.2181;2.24944;4.63176;0.174178;2.67915
1;Cassio_x19;3561;14410;80.1847;2.31469;3.93109;0.180192;1.97809
1;Cassio_x23;3570;14401;80.1347;2.35502;3.33683;0.189516;1.28076
1;Cassio_x31;3582;14389;80.0679;2.38176;4.15456;0.211587;1.92712
1;Cassio_x25;3580;14391;80.079;2.36619;3.84874;0.197486;1.49165
