instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;18000;0;0;0.751761;7.21271;0.112468;6.31578
0;Cassio_x8;18000;0;0;0.922375;6.64806;0.145045;5.69668
0;Cassio_x2;18000;0;0;0.64703;7.47317;0.107347;6.84307
0;Cassio_x6;18000;0;0;0.858179;6.94884;0.149113;6.05634
0;Cassio_x0;18000;0;0;0.436685;7.82422;0.0358755;7.28374
1;Cassio_x9;18009;0;0;0.889326;6.37338;0.135257;5.27921
1;Cassio_x7;18009;0;0;0.843234;6.6792;0.136378;5.94031
1;Cassio_x5;18009;0;0;0.743182;6.98081;0.105422;6.26831
1;Cassio_x3;18009;0;0;0.774268;5.62075;0.14312;4.86787
1;Cassio_x1;18009;0;0;0.524834;5.88762;0.140955;5.36571
