instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;18000;0;0;0.904904;6.61744;0.153141;5.80411
0;Cassio_x18;18000;0;0;0.855762;6.90616;0.147257;6.13589
0;Cassio_x24;18000;0;0;0.961862;6.05214;0.161514;5.27363
0;Cassio_x16;18000;0;0;0.837185;7.16136;0.146293;6.42088
0;Cassio_x14;18000;0;0;0.804934;7.19713;0.137776;6.46108
0;Cassio_x10;18000;0;0;0.740022;6.42871;0.131959;5.71284
0;Cassio_x12;18000;0;0;0.762843;7.47328;0.1352;6.77865
0;Cassio_x4;18000;0;0;0.567191;4.05275;0.102138;3.5472
0;Cassio_x22;18000;0;0;0.934761;6.32711;0.158314;5.47293
0;Cassio_x8;18000;0;0;0.709753;6.7437;0.127531;6.02711
0;Cassio_x2;18000;0;0;0.481432;4.28361;0.083929;3.72082
0;Cassio_x6;18000;0;0;0.673399;7.02619;0.133557;6.31085
0;Cassio_x0;18000;0;0;0.264431;4.46498;0.0244424;4.23364
1;Cassio_x25;18003;0;0;1.02085;7.27231;0.159483;6.25332
1;Cassio_x23;18003;0;0;0.979494;7.60379;0.168486;6.55165
1;Cassio_x19;18003;0;0;0.924242;8.18539;0.169058;7.17552
1;Cassio_x15;18003;0;0;0.79159;8.70979;0.162166;8.06281
1;Cassio_x13;18003;0;0;0.770201;8.8463;0.160179;7.9145
1;Cassio_x21;18003;0;0;0.941605;7.91917;0.173864;6.90255
1;Cassio_x17;18003;0;0;0.866115;8.42732;0.170895;7.42912
1;Cassio_x11;18003;0;0;0.73042;8.06763;0.147867;7.52563
1;Cassio_x9;18003;0;0;0.674017;6.55973;0.129935;6.01875
1;Cassio_x7;18003;0;0;0.644561;6.8315;0.128494;6.34467
1;Cassio_x5;18003;0;0;0.55239;5.80124;0.0925728;5.1613
1;Cassio_x3;18003;0;0;0.622025;6.1084;0.12785;5.61191
1;Cassio_x1;18003;0;0;0.335152;6.43734;0.100054;6.06874
