instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.34469;6.97921;0.147893;5.53469
0;Cassio_x12;18000;0;0;1.37748;6.67128;0.150303;5.18784
0;Cassio_x4;18000;0;0;1.15477;7.85252;0.11243;6.79023
0;Cassio_x8;18000;0;0;1.30395;7.29084;0.144824;5.88034
0;Cassio_x2;18000;0;0;1.05806;8.14867;0.0994148;7.0821
0;Cassio_x6;18000;0;0;1.25471;7.57143;0.149995;6.52324
0;Cassio_x0;18000;0;0;0.837345;8.58866;0.0320332;7.82107
1;Cassio_x13;18005;0;0;1.37952;5.685;0.160383;4.46501
1;Cassio_x11;18005;0;0;1.33523;5.99102;0.151898;4.81787
1;Cassio_x9;18005;0;0;1.27939;6.32172;0.139449;5.08682
1;Cassio_x7;18005;0;0;1.24263;6.62584;0.140356;5.48966
1;Cassio_x5;18005;0;0;1.14258;6.9077;0.10855;5.75664
1;Cassio_x3;18006;0;0;1.17431;7.18496;0.144295;6.12509
1;Cassio_x1;18006;0;0;0.917498;7.53054;0.120836;6.65707
