instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;0.981364;6.21361;0.14424;5.17428
0;Cassio_x4;18000;0;0;0.794056;7.40916;0.105998;6.66628
0;Cassio_x8;18000;0;0;0.940117;6.54293;0.140538;5.50615
0;Cassio_x2;18000;0;0;0.699899;5.45237;0.0943034;4.78872
0;Cassio_x6;18000;0;0;0.888568;7.06558;0.145533;6.35552
0;Cassio_x0;18000;0;0;0.480179;5.83338;0.0297421;5.3564
1;Cassio_x11;18011;0;0;0.960593;5.32781;0.143419;4.32252
1;Cassio_x9;18011;0;0;0.911739;5.67151;0.133667;4.71548
1;Cassio_x7;18011;0;0;0.874888;5.95724;0.132655;5.01753
1;Cassio_x5;18011;0;0;0.785488;6.23879;0.104311;5.52202
1;Cassio_x3;18011;0;0;0.817413;6.46408;0.142015;5.78092
1;Cassio_x1;18011;0;0;0.555295;5.5023;0.122826;5.04453
