instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;1245;15673;92.641;130.446;145.309;1.79847;109.228
0;Cassio_x46;1006;12255;92.4138;130.141;144.136;2.00235;116.248
0;Cassio_x48;1142;14041;92.4784;130.112;145.583;1.96944;111.602
0;Cassio_x66;1141;15305;93.0621;129.282;145.716;1.69111;112.33
0;Cassio_x4;1317;16138;92.4549;130.498;144.417;1.87738;115.426
0;Cassio_x68;1073;15284;93.4401;129.074;145.588;1.80854;115.406
0;Cassio_x52;1274;15173;92.2539;131.34;144.459;1.91615;123.721
0;Cassio_x54;1241;15361;92.525;129.545;145.46;1.84206;115.632
0;Cassio_x62;1168;15487;92.9871;130.111;144.714;1.76982;115.361
0;Cassio_x58;1219;15514;92.715;129.414;145.066;1.78097;108.62
0;Cassio_x64;1109;15466;93.3092;130.347;145.707;1.84004;115.273
0;Cassio_x50;1238;14855;92.3072;130.31;145.099;1.86672;114.98
0;Cassio_x36;1088;14206;92.8861;131.344;145.176;2.00485;115.701
0;Cassio_x10;1092;16362;93.7436;129.78;145.21;1.7207;123.382
0;Cassio_x2;1331;16123;92.3742;129.999;144.669;1.87716;111.948
0;Cassio_x30;1322;16112;92.4171;130.045;144.659;1.7349;115.217
0;Cassio_x6;1162;16291;93.3421;129.127;145.613;1.69771;110.394
0;Cassio_x8;1082;16371;93.8005;129.405;145.794;1.72374;123.269
0;Cassio_x0;1340;16115;92.3231;130.527;144.833;1.86845;108.503
0;Cassio_x12;1110;16344;93.6404;129.401;145.936;1.7139;123.637
0;Cassio_x38;875;10894;92.5652;129.805;144.978;2.12211;116.696
0;Cassio_x14;1164;16290;93.331;128.725;145.843;1.64887;111.417
0;Cassio_x16;1175;16279;93.268;129.53;145.252;1.73692;123.259
0;Cassio_x22;1197;16253;93.1404;130.263;145.206;1.87324;123.796
0;Cassio_x24;1262;16192;92.7696;130.064;144.573;1.82798;123.86
0;Cassio_x18;1201;16247;93.1167;130.095;145.215;1.70866;115.127
0;Cassio_x20;1195;16259;93.1534;130.566;145.067;1.75411;115.51
0;Cassio_x60;1173;15504;92.9664;130.689;145.061;1.82945;115.73
0;Cassio_x28;1294;16156;92.5845;130.663;144.702;1.73245;108.899
0;Cassio_x42;521;6578;92.6609;128.551;145.542;2.7745;123.104
0;Cassio_x40;567;7357;92.8445;129.346;145.143;2.57258;122.622
0;Cassio_x26;1300;16150;92.5501;129.159;145.488;1.78327;115.144
0;Cassio_x56;1247;15522;92.5637;130.219;144.88;1.88041;123.219
0;Cassio_x44;767;9243;92.3377;129.934;144.829;2.22453;116.491
0;Cassio_x32;1297;16045;92.521;130.136;145.473;1.8753;116.152
1;Cassio_x39;699;8985;92.7819;130.704;145.429;2.31275;106.895
1;Cassio_x37;999;12724;92.7203;129.828;145.01;1.94163;109.053
1;Cassio_x33;1211;15992;92.9605;130.734;144.493;1.89609;114.717
1;Cassio_x31;1285;16134;92.623;130.245;145.707;1.8165;110.795
1;Cassio_x51;1222;15094;92.5104;130.065;144.22;1.88831;115.377
1;Cassio_x7;1132;16322;93.5144;128.718;145.647;1.70182;115.553
1;Cassio_x35;1164;15117;92.8506;130.184;145.333;1.92678;115.052
1;Cassio_x53;1262;15349;92.4026;130.072;145.948;1.88204;114.128
1;Cassio_x47;1067;13171;92.506;129.129;143.951;1.97423;123.455
1;Cassio_x43;596;7536;92.6709;129.989;144.413;2.34867;109.769
1;Cassio_x65;1105;15433;93.3184;130.352;145.161;1.81769;115.235
1;Cassio_x5;1241;16213;92.8899;130.051;145.286;1.85195;115.8
1;Cassio_x61;1204;15492;92.7887;130.166;145.18;1.75244;112.219
1;Cassio_x45;919;10805;92.1614;130.11;145.234;1.99743;109.092
1;Cassio_x63;1097;15543;93.4075;129.723;145.581;1.78849;123.365
1;Cassio_x67;1086;15357;93.3954;129.705;144.994;1.81707;122.55
1;Cassio_x49;1193;14485;92.3906;130.558;144.36;1.8905;110.946
1;Cassio_x55;1219;15526;92.7202;130.678;145.345;1.89148;115.84
1;Cassio_x1;1397;16058;91.9966;130.482;144.044;1.86879;115.506
1;Cassio_x57;1193;15554;92.8763;129.459;144.507;1.84189;115.103
1;Cassio_x13;1105;16347;93.6683;129.963;145.38;1.66208;115.854
1;Cassio_x69;1103;15205;93.2364;129.712;145.335;1.79591;115.064
1;Cassio_x9;1108;16346;93.6519;129.247;145.838;1.66458;115.958
1;Cassio_x29;1273;16176;92.7045;130.53;144.893;1.75492;107.98
1;Cassio_x15;1156;16296;93.3761;129.893;145.058;1.69575;115.315
1;Cassio_x17;1142;16312;93.4571;129.721;145.654;1.73996;123.795
1;Cassio_x19;1170;16284;93.2967;129.004;145.608;1.77347;123.673
1;Cassio_x59;1184;15587;92.9402;129.777;145.513;1.82732;110.622
1;Cassio_x21;1260;16194;92.781;129.418;145.578;1.73755;115.573
1;Cassio_x3;1383;16072;92.0768;129.628;144.025;1.86888;115.52
1;Cassio_x23;1287;16167;92.6263;130.298;145.589;1.78195;115.699
1;Cassio_x25;1292;16162;92.5977;130.943;145.238;1.76358;112.191
1;Cassio_x27;1252;16201;92.8264;129.683;145.09;1.75309;111.017
1;Cassio_x11;1129;16325;93.5316;129.668;145.436;1.67615;115.839
1;Cassio_x41;500;6654;93.0109;130.193;144.818;2.75547;124.181
