instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;1321;13894;91.3178;132.699;151.978;1.96536;110.898
0;Cassio_x32;1487;16002;91.4975;133.498;150.699;1.92009;117.127
0;Cassio_x10;1679;15823;90.4068;135.648;151.073;1.96811;117.641
0;Cassio_x44;989;10337;91.2679;132.281;151.736;2.24828;118.401
0;Cassio_x56;1431;15121;91.3545;133.803;151.303;1.95956;125.496
0;Cassio_x62;1478;14745;90.8895;134.705;151.272;1.99707;116.379
0;Cassio_x58;1495;15025;90.9504;134.609;151.433;1.9819;126.79
0;Cassio_x64;1443;14644;91.03;135.182;152.797;2.07632;120.3
0;Cassio_x50;1352;14635;91.5431;133.78;151.514;1.98059;117.482
0;Cassio_x54;1426;15078;91.3597;134.315;151.415;1.9556;126.688
0;Cassio_x52;1386;15030;91.557;133.96;151.468;1.98769;117.713
0;Cassio_x12;1672;15833;90.4484;135.527;151.297;1.99288;117.673
0;Cassio_x4;1470;16035;91.6024;133.741;151.946;1.86566;126.469
0;Cassio_x2;1403;16102;91.9851;132.123;152.264;1.86982;116.935
0;Cassio_x30;1471;16028;91.5938;133.354;150.221;1.89947;126.597
0;Cassio_x6;1612;15893;90.7912;135.162;152.338;1.9322;116.686
0;Cassio_x8;1648;15855;90.5845;135.299;151.946;1.99809;117.606
0;Cassio_x0;1418;16087;91.8995;133.12;149.693;1.81974;117.06
0;Cassio_x34;1469;15976;91.5792;133.551;151.534;1.9522;126.785
0;Cassio_x38;1336;14488;91.5571;133.139;150.517;1.96983;126.927
0;Cassio_x14;1640;15863;90.6302;135.65;150.972;2.00204;119.87
0;Cassio_x16;1656;15846;90.5382;135.393;150.206;1.99535;120.923
0;Cassio_x22;1562;15942;91.0763;134.731;150;1.95291;117.9
0;Cassio_x24;1544;15961;91.1797;133.937;149.977;1.93293;116.866
0;Cassio_x18;1643;15862;90.6141;135.292;150.167;1.94416;113.767
0;Cassio_x20;1592;15912;90.9049;134.776;150.132;1.96141;126.327
0;Cassio_x40;1081;11703;91.5441;132.402;149.993;2.1597;117.322
0;Cassio_x26;1473;16032;91.5853;134.323;149.904;1.90893;119.108
0;Cassio_x36;1425;15678;91.6681;133.385;150.213;1.96392;125.274
0;Cassio_x60;1466;14965;91.0778;134.844;152.674;1.94534;117.4
0;Cassio_x28;1484;16019;91.5215;133.917;151.373;1.84535;118.466
0;Cassio_x42;838;9320;91.7503;133.166;150.704;2.4873;115.499
0;Cassio_x46;1155;12515;91.5508;133.259;152.017;2.09927;127.135
1;Cassio_x39;1212;13260;91.6252;133.408;150.354;2.02205;128.669
1;Cassio_x49;1305;14348;91.6629;133.379;151.076;2.03194;117.162
1;Cassio_x5;1543;15962;91.1854;134.074;150.299;1.90986;117.088
1;Cassio_x7;1608;15897;90.8141;135.631;152.151;1.97812;127.868
1;Cassio_x35;1485;15872;91.4444;133.35;150.494;1.90141;117.411
1;Cassio_x51;1370;14862;91.5599;133.685;149.971;1.94573;127.198
1;Cassio_x61;1467;14922;91.0489;134.807;151.216;1.99497;121.135
1;Cassio_x53;1425;15068;91.36;134.614;150.592;1.93735;111.218
1;Cassio_x47;1259;13202;91.2938;133.273;150.783;1.99563;111.132
1;Cassio_x43;888;9492;91.4451;132.982;152.722;2.42601;125.641
1;Cassio_x65;1474;14521;90.7846;134.899;151.035;1.96907;126.094
1;Cassio_x55;1417;15177;91.4608;133.999;152.859;1.96924;111.669
1;Cassio_x13;1650;15855;90.5741;135.519;151.356;1.98968;116.783
1;Cassio_x57;1481;15091;91.0632;134.114;152.283;2.02251;116.107
1;Cassio_x1;1411;16092;91.9385;132.067;151.109;1.87058;118.324
1;Cassio_x41;937;10192;91.5806;132.313;151.642;2.2839;117.741
1;Cassio_x11;1621;15882;90.7387;135.735;151.811;2.03273;126.615
1;Cassio_x15;1635;15870;90.6598;135.028;150.998;2.03563;118.018
1;Cassio_x17;1636;15869;90.6541;134.808;150.964;1.98558;116.836
1;Cassio_x19;1608;15895;90.813;134.479;150.451;1.98448;117.883
1;Cassio_x59;1436;15048;91.2885;134.616;150.587;1.99655;127.251
1;Cassio_x21;1584;15916;90.9486;134.868;149.941;1.96416;126.81
1;Cassio_x3;1448;16057;91.7281;132.931;150.713;1.83362;118.259
1;Cassio_x23;1561;15940;91.0805;134.367;149.918;1.93665;126.523
1;Cassio_x25;1533;15971;91.242;133.341;149.912;1.89552;118.265
1;Cassio_x31;1501;15998;91.4224;133.576;150.632;1.92243;129.312
1;Cassio_x27;1523;15981;91.2991;134.13;150.186;1.85362;126.525
1;Cassio_x9;1641;15864;90.6255;136.193;151.794;2.02691;127.012
1;Cassio_x29;1509;15993;91.3781;133.73;150.214;1.87296;117.972
1;Cassio_x63;1502;14735;90.7495;134.947;151.183;2.00748;127.451
1;Cassio_x45;1095;11439;91.2638;133.769;151.226;2.12818;127.279
1;Cassio_x33;1503;15979;91.4026;134.322;150.041;1.95613;127.365
1;Cassio_x37;1369;15273;91.7738;133.764;150.325;1.99314;118.096
