instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x24;1323;16172;92.4378;135.834;155.914;1.84109;125.283
0;Cassio_x16;1331;16162;92.3912;135.148;157.407;1.80635;123.752
0;Cassio_x22;1327;16168;92.415;136.109;156.265;1.84141;123.027
0;Cassio_x10;1403;16093;91.981;135.013;152.848;1.77462;123.713
0;Cassio_x44;997;10710;91.4837;134.483;151.925;2.15766;123.085
0;Cassio_x56;1386;14974;91.5281;135.375;151.481;1.95675;126.769
0;Cassio_x50;1344;14498;91.5162;136.248;155.511;2.00882;123.801
0;Cassio_x12;1391;16104;92.0492;136.283;152.915;1.8254;125.207
0;Cassio_x4;1516;15980;91.3352;136.075;151.77;1.93295;123.213
0;Cassio_x42;954;10857;91.9228;134.98;156.751;2.12785;122.365
0;Cassio_x28;1387;16109;92.0725;135.2;155.182;1.79126;123.29
0;Cassio_x60;1393;14853;91.4256;136.296;152.535;1.95654;124.212
0;Cassio_x36;1395;15938;91.9518;134.873;152.513;1.89836;122.269
0;Cassio_x2;1505;15990;91.3975;135.807;152.804;1.8768;122.969
0;Cassio_x30;1403;16092;91.9806;135.514;155.027;1.82386;123.856
0;Cassio_x48;1286;13767;91.4569;136.25;152.472;1.99499;124.393
0;Cassio_x6;1490;16006;91.4838;135.984;151.933;1.87999;126.595
0;Cassio_x8;1456;16040;91.6781;136.059;152.59;1.79955;123.766
0;Cassio_x0;1491;16004;91.4776;136.343;153.124;1.88009;122.802
0;Cassio_x34;1432;16035;91.8017;136.148;154.55;1.88722;125.983
0;Cassio_x18;1307;16189;92.5297;135.798;157.08;1.84542;124.643
0;Cassio_x20;1332;16163;92.3864;136.014;156.551;1.85169;125.147
0;Cassio_x58;1390;14952;91.4943;137.076;151.876;1.94538;123.392
0;Cassio_x62;1398;14768;91.3522;136.119;152.484;1.90499;123.483
0;Cassio_x40;1198;13321;91.7487;136.241;153.878;2.00132;126.803
0;Cassio_x26;1393;16103;92.0382;135.225;152.463;1.79846;125.527
0;Cassio_x32;1409;16084;91.9453;136.108;154.676;1.89915;123.809
0;Cassio_x14;1378;16117;92.1235;135.334;152.832;1.81358;123.61
0;Cassio_x38;1345;15292;91.9156;134.909;154.407;1.95595;122.232
0;Cassio_x54;1435;14978;91.2569;136.429;151.849;1.97485;123.92
0;Cassio_x52;1379;14862;91.5091;136.182;152.44;1.95683;122.277
0;Cassio_x46;1190;12516;91.3177;135.255;153.354;2.06752;126.004
1;Cassio_x43;956;10433;91.6059;134.276;155.044;2.20296;123.51
1;Cassio_x53;1418;14972;91.3484;135.459;153.212;1.90046;123.732
1;Cassio_x47;1272;13133;91.1697;135.495;157.274;2.04717;125.344
1;Cassio_x1;1484;16012;91.5181;134.377;154.386;1.89893;122.996
1;Cassio_x7;1511;15985;91.3637;136.373;153.92;1.873;124.069
1;Cassio_x51;1442;14776;91.1086;136.75;153.388;1.89578;123.248
1;Cassio_x35;1422;16001;91.8384;135.553;155.105;1.85694;121.959
1;Cassio_x5;1497;15996;91.4423;135.798;152.985;1.93373;123.269
1;Cassio_x41;1061;11898;91.8126;135.522;152.24;2.08079;124.027
1;Cassio_x11;1386;16110;92.0782;136.118;153.226;1.86427;123.719
1;Cassio_x13;1419;16077;91.8896;135.178;152.768;1.79251;123.674
1;Cassio_x57;1460;14953;91.1046;135.472;152.968;1.93034;122.909
1;Cassio_x61;1396;14826;91.3944;136.852;152.534;1.95832;124.048
1;Cassio_x55;1428;15015;91.3155;137.22;153.194;1.97077;122.457
1;Cassio_x49;1384;14158;91.0951;136.06;152.729;1.97292;126.485
1;Cassio_x45;1101;11509;91.2688;135.584;151.571;2.07522;125.768
1;Cassio_x63;1319;14741;91.787;136.136;154.03;1.94402;126.342
1;Cassio_x15;1400;16096;91.9982;135.941;152.997;1.77712;123.835
1;Cassio_x17;1388;16108;92.0668;135.501;158.5;1.81648;123.778
1;Cassio_x19;1361;16135;92.2211;134.172;158.104;1.76301;123.265
1;Cassio_x59;1395;14951;91.4658;136.778;153.924;1.97415;123.645
1;Cassio_x21;1402;16094;91.9867;134.604;157.802;1.76407;123.745
1;Cassio_x3;1531;15965;91.2494;135.69;154.029;1.89701;124.402
1;Cassio_x23;1372;16124;92.1582;134.262;157.494;1.77363;123.709
1;Cassio_x39;1263;14511;91.9932;135.618;155.567;1.93994;124.132
1;Cassio_x25;1388;16108;92.0668;135.406;157.107;1.81466;123.454
1;Cassio_x31;1434;16060;91.8029;136.015;156.358;1.81164;122.461
1;Cassio_x27;1416;16077;91.9053;135.116;152.628;1.77218;123.154
1;Cassio_x9;1418;16077;91.8948;136.861;153.524;1.88293;124.678
1;Cassio_x29;1437;16059;91.7867;136.133;152.546;1.85837;123.832
1;Cassio_x33;1405;16077;91.9632;135.48;155.404;1.89126;125.037
1;Cassio_x37;1427;15665;91.6511;135.581;154.738;1.87479;124.133
