instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;2171;14581;87.0404;135.835;165.033;1.32793;137.133
0;Cassio_x40;2291;15422;87.066;135.812;165.155;1.27662;136.015
0;Cassio_x36;2227;15511;87.445;136.246;166.109;1.31119;135.554
0;Cassio_x44;2190;15000;87.26;136.383;165.071;1.32889;136.069
0;Cassio_x38;2295;15443;87.0617;135.922;165.154;1.26845;135.901
0;Cassio_x32;2250;15492;87.3182;136.653;167.145;1.29661;135.901
0;Cassio_x26;2226;15516;87.4535;136.371;165.334;1.26821;135.983
0;Cassio_x20;2194;15547;87.6332;136.307;165.37;1.26933;136.849
0;Cassio_x24;2232;15510;87.4197;135.891;165.324;1.26862;136.105
0;Cassio_x18;2195;15547;87.6282;135.29;166.113;1.26778;135.778
0;Cassio_x52;2160;14818;87.2777;136.163;165.375;1.32792;136.751
0;Cassio_x22;2241;15499;87.3675;137.133;165.531;1.25036;136.185
0;Cassio_x16;2131;15607;87.9862;134.744;166.364;1.26288;135.938
0;Cassio_x54;2147;14936;87.4319;135.816;164.878;1.31716;136.491
0;Cassio_x10;2188;15553;87.667;135.153;167.318;1.24888;136.217
0;Cassio_x34;2249;15493;87.3239;134.771;165.334;1.27737;135.761
0;Cassio_x0;2285;15458;87.1217;136.151;164.884;1.22221;137.012
0;Cassio_x6;2222;15520;87.476;134.771;164.947;1.2533;135.735
0;Cassio_x48;2079;14535;87.4865;135.075;164.86;1.36833;136.442
0;Cassio_x30;2238;15502;87.3844;135.683;165.976;1.29486;135.704
0;Cassio_x2;2301;15440;87.03;135.489;163.877;1.20408;136.882
0;Cassio_x50;2104;14694;87.4747;135.109;165.067;1.3537;136.454
0;Cassio_x8;2201;15541;87.5944;135.829;167.576;1.24645;136.091
0;Cassio_x4;2276;15465;87.171;135.03;164.051;1.26163;135.718
0;Cassio_x28;2231;15510;87.4246;136.137;164.951;1.30844;137.15
0;Cassio_x12;2194;15548;87.6339;134.76;165.547;1.24062;136.369
0;Cassio_x14;2172;15532;87.7316;135.026;166.653;1.26547;135.638
0;Cassio_x42;2270;15302;87.0817;135.16;165.97;1.29606;136.102
1;Cassio_x43;2256;15164;87.0494;135.262;165.075;1.31148;135.517
1;Cassio_x37;2258;15481;87.271;135.951;165.242;1.28673;135.446
1;Cassio_x33;2266;15474;87.2266;135.686;165.497;1.28459;136.001
1;Cassio_x45;2170;14741;87.1681;134.906;165.6;1.32143;136.265
1;Cassio_x29;2206;15536;87.5662;135.888;165.043;1.30256;135.339
1;Cassio_x27;2299;15443;87.042;135.979;166.338;1.25944;136.789
1;Cassio_x31;2278;15463;87.1597;135.743;168.052;1.27556;136.555
1;Cassio_x25;2279;15462;87.154;135.43;165.54;1.24482;136.072
1;Cassio_x39;2281;15448;87.1341;136.392;165.259;1.28389;136.391
1;Cassio_x23;2237;15505;87.3915;135.425;165.576;1.26583;136.582
1;Cassio_x21;2220;15522;87.4873;135.018;165.84;1.2702;136.155
1;Cassio_x41;2266;15397;87.1709;136.184;167.592;1.29121;136.038
1;Cassio_x11;2201;15539;87.593;135.492;167.525;1.25612;136.609
1;Cassio_x17;2218;15524;87.4986;135.681;166.441;1.2613;136.462
1;Cassio_x47;2103;14462;87.3046;135.607;164.512;1.37115;136.349
1;Cassio_x53;2125;14836;87.4713;135.181;165.585;1.30373;136.101
1;Cassio_x49;2097;14604;87.4439;135.095;165.642;1.348;135.931
1;Cassio_x55;2162;14810;87.2614;134.781;165.179;1.29128;136.355
1;Cassio_x35;2236;15504;87.3957;136.283;164.937;1.28143;135.825
1;Cassio_x51;2141;14711;87.2953;135.586;164.211;1.31677;135.425
1;Cassio_x3;2299;15443;87.042;134.839;163.837;1.21262;136.314
1;Cassio_x7;2192;15549;87.6444;136.277;167.362;1.26508;136.13
1;Cassio_x1;2321;15421;86.918;135.535;163.983;1.20239;136.175
1;Cassio_x9;2175;15567;87.741;135.655;167.696;1.24425;135.849
1;Cassio_x5;2264;15478;87.2393;134.932;164.545;1.25641;137.277
1;Cassio_x13;2178;15562;87.7227;135.781;167.059;1.2462;136.628
1;Cassio_x15;2220;15522;87.4873;135.784;166.769;1.23824;137.155
1;Cassio_x19;2202;15540;87.5888;134.959;166.134;1.26441;136.532
