instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x52;2732;14289;83.9492;137.605;169.878;0.971857;124.321
0;Cassio_x46;2785;14360;83.7562;137.578;170.161;1.01161;133.251
0;Cassio_x40;2829;14902;84.0449;137.972;170.067;0.95898;117.428
0;Cassio_x36;2847;14888;83.947;138.123;169.755;0.935703;141.387
0;Cassio_x38;2824;14952;84.1134;137.643;169.757;0.958852;134.739
0;Cassio_x32;2870;14906;83.8546;137.964;169.985;0.931141;123.117
0;Cassio_x44;2811;14735;83.9793;137.53;170.008;0.984147;123.403
0;Cassio_x26;2841;14894;83.9808;137.276;170.098;0.932185;123.542
0;Cassio_x34;2821;14955;84.1303;137.205;170.109;0.939666;141.048
0;Cassio_x0;2844;14933;84.0018;137.155;168.999;0.83899;141.693
0;Cassio_x6;2842;14935;84.0131;137.146;169.793;0.891211;123.754
0;Cassio_x48;2676;14220;84.1619;137.514;169.868;1.00435;123.706
0;Cassio_x30;2840;14937;84.0243;137.683;169.782;0.954922;123.566
0;Cassio_x2;2865;14912;83.8837;136.9;169.392;0.842259;132.826
0;Cassio_x50;2684;14162;84.0674;137.478;169.612;1.01154;141.823
0;Cassio_x8;2834;14901;84.0203;137.358;170.055;0.88481;123.184
0;Cassio_x4;2858;14919;83.923;137.188;169.407;0.877628;123.151
0;Cassio_x28;2821;14955;84.1303;137.673;169.877;0.967117;123.321
0;Cassio_x12;2826;14909;84.0654;137.667;169.818;0.891071;123.67
0;Cassio_x42;2822;14917;84.0915;137.849;169.78;0.971266;117.104
0;Cassio_x10;2839;14896;83.9921;137.824;170.035;0.882139;123.206
0;Cassio_x14;2850;14885;83.9301;137.848;170.385;0.891243;141.116
0;Cassio_x22;2873;14862;83.8004;138.146;170.773;0.898591;123.569
0;Cassio_x16;2838;14897;83.9977;137.781;170.136;0.902791;123.479
0;Cassio_x24;2882;14853;83.7496;138.109;170.438;0.901755;123.516
0;Cassio_x18;2857;14878;83.8906;138.256;169.831;0.899679;123.612
0;Cassio_x20;2823;14912;84.0823;137.664;171.01;0.907451;123.794
1;Cassio_x43;2844;14786;83.8684;137.147;169.973;0.974798;141.499
1;Cassio_x41;2800;14960;84.2342;137.377;169.937;0.975667;133.152
1;Cassio_x47;2731;14175;83.846;137.534;172.316;1.00828;134.833
1;Cassio_x53;2736;14238;83.8812;137.546;170.052;0.947501;123.592
1;Cassio_x49;2645;14090;84.1948;136.194;169.369;0.988955;135.371
1;Cassio_x37;2864;14912;83.8884;137.724;171.781;0.938097;123.278
1;Cassio_x33;2850;14926;83.9671;138.005;170.304;0.935463;133.479
1;Cassio_x45;2788;14578;83.9456;137.234;169.846;1.00817;133.396
1;Cassio_x29;2828;14907;84.0541;137.724;170.258;0.967663;140.133
1;Cassio_x27;2827;14949;84.0965;137.97;170.609;0.949281;141.329
1;Cassio_x35;2782;14994;84.3497;137.514;169.427;0.956413;133.331
1;Cassio_x51;2722;14212;83.9258;137.794;169.905;0.98446;123.123
1;Cassio_x3;2827;14950;84.0974;136.796;169.182;0.855975;138.984
1;Cassio_x7;2822;14913;84.088;138.088;170.942;0.896393;123.466
1;Cassio_x1;2798;14979;84.2606;136.936;169.191;0.855322;133.363
1;Cassio_x9;2861;14873;83.8671;137.432;170.536;0.87674;140.677
1;Cassio_x11;2851;14884;83.9244;137.949;170.269;0.889273;140.945
1;Cassio_x17;2869;14866;83.8229;137.995;172.305;0.895611;141.203
1;Cassio_x21;2823;14912;84.0823;138.215;171.571;0.907898;141.13
1;Cassio_x5;2842;14935;84.0131;137.754;171.363;0.904573;123.74
1;Cassio_x13;2850;14885;83.9301;138.196;170.144;0.897071;123.171
1;Cassio_x15;2848;14887;83.9414;138.438;169.715;0.883164;123.651
1;Cassio_x19;2853;14882;83.9132;137.937;172.011;0.908325;141.511
1;Cassio_x39;2833;14941;84.061;137.352;169.921;0.962523;133.35
1;Cassio_x23;2827;14907;84.0589;137.668;171.272;0.908964;123.893
1;Cassio_x31;2833;14943;84.0628;137.865;169.957;0.940454;123.066
1;Cassio_x25;2852;14883;83.9188;138.221;170.908;0.919799;123.524
