instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x18;18000;0;0;1.12427;5.64128;0.162804;4.51054
0;Cassio_x16;18000;0;0;1.09769;5.92985;0.15675;4.75255
0;Cassio_x14;18000;0;0;1.06308;6.2297;0.150716;5.16258
0;Cassio_x10;18000;0;0;0.988131;6.6277;0.142898;5.64418
0;Cassio_x12;18000;0;0;1.02052;6.51259;0.144336;5.41637
0;Cassio_x4;18000;0;0;0.813647;4.30305;0.109958;3.53455
0;Cassio_x8;18000;0;0;0.955075;6.90908;0.138105;5.87658
0;Cassio_x2;18000;0;0;0.708073;4.52875;0.0987596;3.80296
0;Cassio_x6;18000;0;0;0.904452;4.36367;0.143103;3.57815
0;Cassio_x0;18001;0;0;0.507107;4.84356;0.0272505;4.33324
1;Cassio_x19;18002;0;0;1.17062;5.50105;0.182009;4.37072
1;Cassio_x15;18002;0;0;1.06041;6.18852;0.168557;5.1842
1;Cassio_x13;18002;0;0;1.02838;6.53603;0.162862;5.58068
1;Cassio_x17;18002;0;0;1.1149;5.83561;0.176545;4.8089
1;Cassio_x11;18002;0;0;0.984255;6.77137;0.148911;5.77381
1;Cassio_x9;18002;0;0;0.935571;6.88225;0.140575;5.97948
1;Cassio_x7;18002;0;0;0.903431;7.13151;0.136096;6.3241
1;Cassio_x5;18002;0;0;0.811748;5.72064;0.1048;4.90345
1;Cassio_x3;18002;0;0;0.855035;5.87648;0.136549;5.18734
1;Cassio_x1;18002;0;0;0.607475;6.15164;0.158179;5.63339
