instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x52;2652;14208;84.2705;136.24;170.396;0.936815;119.1
0;Cassio_x46;2673;14446;84.3858;135.951;169.862;0.984195;119.758
0;Cassio_x40;2773;14948;84.3519;136.269;170.57;0.922136;119.6
0;Cassio_x36;2776;14900;84.2951;136.588;170.433;0.879511;100.913
0;Cassio_x44;2726;14766;84.4157;136.402;170.114;0.970643;119.187
0;Cassio_x38;2794;14929;84.2352;136.318;170.127;0.909671;119.285
0;Cassio_x32;2768;14807;84.2504;137.011;170.506;0.887453;102.277
0;Cassio_x26;2771;14957;84.3694;136.692;170.413;0.908811;118.4
0;Cassio_x34;2752;14924;84.4309;136.163;170.494;0.903969;119.618
0;Cassio_x0;2779;14950;84.3251;136.557;169.727;0.7941;118.983
0;Cassio_x6;2767;14909;84.346;137.098;170.255;0.867729;118.45
0;Cassio_x48;2651;14038;84.1153;136.244;170.297;0.972167;118.501
0;Cassio_x30;2780;14896;84.2725;136.636;170.541;0.929197;119.468
0;Cassio_x2;2755;14974;84.4605;136.473;169.558;0.792239;101.301
0;Cassio_x50;2663;14040;84.0568;136.379;169.742;0.945335;119.373
0;Cassio_x8;2802;14978;84.2407;136.603;170.04;0.861528;119.231
0;Cassio_x4;2782;14998;84.3532;136.285;169.988;0.848147;101.488
0;Cassio_x28;2797;14983;84.2688;136.548;171.042;0.935288;117.186
0;Cassio_x12;2803;14925;84.1889;136.987;170.457;0.865333;118.082
0;Cassio_x42;2759;14904;84.3798;136.499;169.939;0.93219;101.448
0;Cassio_x10;2796;14933;84.2292;136.834;170.421;0.849557;101.109
0;Cassio_x14;2828;14952;84.0945;136.697;170.422;0.85978;119.303
0;Cassio_x22;2814;14914;84.1268;136.807;170.568;0.869637;118.261
0;Cassio_x16;2796;14984;84.2745;136.962;170.764;0.858146;101.954
0;Cassio_x24;2763;14965;84.4145;136.531;170.59;0.898731;119.563
0;Cassio_x18;2815;14913;84.1212;136.533;170.111;0.858552;118.002
0;Cassio_x20;2829;14899;84.0422;137.001;170.645;0.862152;118.39
1;Cassio_x43;2752;14894;84.4044;136.037;170.409;0.957488;119.337
1;Cassio_x49;2594;14110;84.4708;136.794;170.289;0.969991;119.763
1;Cassio_x41;2789;14910;84.242;136.116;170.201;0.928802;119.507
1;Cassio_x37;2787;14991;84.3233;135.884;170.842;0.910496;118.071
1;Cassio_x33;2803;14977;84.2351;136.574;170.32;0.89424;119.801
1;Cassio_x45;2716;14630;84.3422;136.046;169.652;0.971538;119.101
1;Cassio_x29;2781;14999;84.3588;136.23;170.749;0.944873;119.636
1;Cassio_x27;2785;14995;84.3363;136.181;170.062;0.920634;118.283
1;Cassio_x31;2806;14974;84.2182;136.474;170.504;0.91472;119.273
1;Cassio_x25;2807;14973;84.2126;136.231;170.719;0.883623;119.257
1;Cassio_x39;2793;14983;84.2878;136.252;170.347;0.914594;117.998
1;Cassio_x23;2812;14968;84.1845;136.617;170.77;0.871747;119.682
1;Cassio_x47;2654;14163;84.2184;136.422;170.953;0.968999;118.975
1;Cassio_x53;2691;14256;84.1211;135.629;169.817;0.922343;119.369
1;Cassio_x1;2784;14996;84.342;134.742;169.483;0.805958;119.542
1;Cassio_x9;2779;15001;84.3701;136.676;170.595;0.869922;119.05
1;Cassio_x11;2797;14983;84.2688;136.525;170.545;0.860754;118.029
1;Cassio_x35;2816;14963;84.1611;136.27;170.347;0.895875;118.689
1;Cassio_x3;2801;14979;84.2463;134.823;169.364;0.808436;119.221
1;Cassio_x7;2808;14972;84.207;136.496;170.376;0.863661;119.152
1;Cassio_x51;2621;14183;84.4025;136.728;169.864;0.955484;119.28
1;Cassio_x17;2810;14970;84.1957;136.639;170.628;0.864268;119.651
1;Cassio_x21;2789;14991;84.3138;136.147;170.782;0.867755;119.226
1;Cassio_x5;2786;14994;84.3307;136.095;170.124;0.889644;118.517
1;Cassio_x13;2812;14968;84.1845;137.099;170.674;0.858013;119.285
1;Cassio_x15;2783;14945;84.3017;136.727;170.564;0.85954;119.32
1;Cassio_x19;2786;14994;84.3307;136.094;170.527;0.866494;118.09
