instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;3606;14369;79.9388;1.66257;5.39499;0.226271;3.72529
0;Cassio_x32;3589;14386;80.0334;1.62865;5.68426;0.221006;4.63296
0;Cassio_x26;3589;14386;80.0334;1.60157;4.15337;0.202792;2.72213
0;Cassio_x34;3593;14382;80.0111;1.6436;5.70841;0.21871;4.09274
0;Cassio_x0;3531;14444;80.3561;1.25319;4.17076;0.0762358;2.9282
0;Cassio_x6;3549;14426;80.2559;1.42303;4.31847;0.137788;3.32825
0;Cassio_x30;3585;14390;80.0556;1.61082;5.99159;0.214554;4.76874
0;Cassio_x2;3531;14444;80.3561;1.38996;3.76088;0.115842;2.46943
0;Cassio_x8;3561;14414;80.1892;1.44822;6.5453;0.142782;5.22119
0;Cassio_x4;3531;14444;80.3561;1.39936;3.44561;0.136889;2.23056
0;Cassio_x28;3598;14377;79.9833;1.6012;6.40144;0.21067;5.3981
0;Cassio_x12;3567;14408;80.1558;1.49997;5.95268;0.154153;4.5967
0;Cassio_x10;3572;14403;80.128;1.47337;6.2746;0.144837;4.95905
0;Cassio_x14;3566;14409;80.1613;1.52408;5.62026;0.165455;4.26803
0;Cassio_x22;3577;14398;80.1001;1.59968;4.2417;0.18906;2.78141
0;Cassio_x16;3569;14406;80.1446;1.54713;5.29205;0.176415;3.73114
0;Cassio_x24;3580;14395;80.0834;1.60183;3.80262;0.190423;2.39066
0;Cassio_x18;3583;14392;80.0668;1.57219;4.9223;0.177589;3.38543
0;Cassio_x20;3578;14397;80.0946;1.59161;4.609;0.182848;3.15243
1;Cassio_x37;3603;14372;79.9555;1.64081;11.0954;0.221085;9.29117
1;Cassio_x33;3592;14383;80.0167;1.63071;11.1788;0.210228;9.94603
1;Cassio_x29;3582;14393;80.0723;1.60697;5.25058;0.201556;4.05055
1;Cassio_x27;3589;14386;80.0334;1.61495;5.59936;0.206049;4.40527
1;Cassio_x35;3596;14379;79.9944;1.63816;11.0732;0.21167;9.7019
1;Cassio_x3;3529;14446;80.3672;1.31686;8.05752;0.119709;7.05624
1;Cassio_x7;3553;14422;80.2337;1.4064;7.40735;0.141267;6.3492
1;Cassio_x1;3533;14442;80.3449;1.27237;8.27952;0.125742;7.42655
1;Cassio_x9;3568;14407;80.1502;1.43403;7.08124;0.150742;6.01629
1;Cassio_x11;3570;14405;80.1391;1.46728;6.76297;0.164258;5.68731
1;Cassio_x17;3575;14400;80.1113;1.56783;5.74732;0.186072;4.58297
1;Cassio_x21;3576;14399;80.1057;1.61006;6.45978;0.196467;5.20131
1;Cassio_x5;3547;14428;80.267;1.37961;7.73681;0.137638;6.71997
1;Cassio_x13;3566;14409;80.1613;1.50138;6.42647;0.17537;5.41612
1;Cassio_x15;3563;14412;80.178;1.53469;6.08172;0.181081;5.00102
1;Cassio_x19;3580;14395;80.0834;1.59252;5.40978;0.192656;4.0643
1;Cassio_x23;3580;14395;80.0834;1.61578;6.18474;0.200592;4.91181
1;Cassio_x31;3593;14382;80.0111;1.6155;11.4209;0.211034;10.0245
1;Cassio_x25;3582;14393;80.0723;1.61796;5.86364;0.20025;4.62507
