instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;3335;14665;81.4722;1.73939;5.69197;0.222669;4.19548
0;Cassio_x26;3321;14679;81.55;1.71074;8.61617;0.206509;6.6498
0;Cassio_x0;3258;14701;81.8587;1.39183;4.21212;0.0775863;2.64465
0;Cassio_x6;3273;14727;81.8167;1.55879;3.01586;0.138302;1.49058
0;Cassio_x30;3332;14668;81.4889;1.7236;8.15447;0.220563;6.27999
0;Cassio_x2;3271;14688;81.7863;1.52318;3.82938;0.12362;2.25469
0;Cassio_x8;3279;14721;81.7833;1.57291;2.73567;0.13689;1.14063
0;Cassio_x4;3273;14727;81.8167;1.54141;3.57506;0.13479;2.11368
0;Cassio_x28;3319;14681;81.5611;1.71334;8.33856;0.213968;6.74655
0;Cassio_x12;3296;14704;81.6889;1.61711;5.68579;0.150569;3.82594
0;Cassio_x10;3290;14710;81.7222;1.59587;3.10691;0.144282;1.47416
0;Cassio_x14;3292;14708;81.7111;1.63672;5.40276;0.163592;3.50834
0;Cassio_x22;3319;14681;81.5611;1.69125;7.20684;0.187403;5.55412
0;Cassio_x16;3294;14706;81.7;1.65395;5.09096;0.165234;3.16827
0;Cassio_x24;3316;14684;81.5778;1.69789;6.87109;0.194073;5.36987
0;Cassio_x18;3305;14695;81.6389;1.66844;4.75905;0.17519;2.67142
0;Cassio_x20;3317;14683;81.5722;1.68097;5.50451;0.18127;3.68199
1;Cassio_x29;3331;14677;81.5027;1.72148;7.52133;0.211702;5.94933
1;Cassio_x27;3330;14678;81.5082;1.72058;8.12791;0.211449;6.38017
1;Cassio_x31;3339;14669;81.4582;1.73075;7.80887;0.220599;5.89515
1;Cassio_x25;3324;14684;81.5415;1.71148;8.37871;0.206971;6.64719
1;Cassio_x3;3284;14724;81.7637;1.45267;5.12756;0.121751;3.3525
1;Cassio_x7;3285;14723;81.7581;1.5416;4.50047;0.139016;2.66847
1;Cassio_x1;3273;14735;81.8247;1.4162;5.46241;0.133348;3.85143
1;Cassio_x9;3296;14712;81.697;1.56203;4.22892;0.141678;2.36695
1;Cassio_x33;3343;14665;81.436;1.73967;7.67921;0.223057;5.87037
1;Cassio_x11;3303;14705;81.6582;1.59022;3.98462;0.155414;2.12544
1;Cassio_x17;3310;14698;81.6193;1.65834;4.12177;0.177078;2.72444
1;Cassio_x21;3329;14679;81.5138;1.695;5.64991;0.193236;3.98216
1;Cassio_x5;3280;14728;81.7859;1.51812;4.8091;0.135751;2.98083
1;Cassio_x13;3300;14708;81.6748;1.61682;3.67485;0.161312;1.79072
1;Cassio_x15;3300;14708;81.6748;1.63775;3.39399;0.170331;1.42427
1;Cassio_x19;3319;14689;81.5693;1.67496;3.63387;0.184124;2.42047
1;Cassio_x23;3329;14679;81.5138;1.70533;8.40981;0.199752;6.64122
