instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;4739;13171;73.5399;1.29742;5.09875;0.372433;4.06419
0;Cassio_x40;4767;13199;73.4665;1.50612;6.81062;0.345668;5.58189
0;Cassio_x36;4771;13196;73.4458;1.51947;5.76203;0.325183;4.76491
0;Cassio_x44;4773;13184;73.4198;1.39115;5.25897;0.39023;4.45048
0;Cassio_x38;4776;13191;73.4179;1.51652;5.67757;0.340418;4.8441
0;Cassio_x32;4765;13202;73.4792;1.48862;6.36006;0.327879;4.33163
0;Cassio_x26;4768;13199;73.4625;1.4671;5.32975;0.323558;3.70062
0;Cassio_x42;4768;13195;73.4565;1.47056;3.76723;0.363624;2.31772
0;Cassio_x6;4740;13227;73.6183;1.0797;5.44917;0.198085;3.88322
0;Cassio_x30;4770;13197;73.4513;1.45855;6.62472;0.338943;5.14791
0;Cassio_x2;4736;13231;73.6406;0.760301;4.39276;0.095476;3.36756
0;Cassio_x8;4739;13228;73.6239;1.17154;5.43439;0.213992;4.3131
0;Cassio_x4;4728;13239;73.6851;0.938904;4.07584;0.163493;2.86323
0;Cassio_x28;4763;13204;73.4903;1.43245;6.83422;0.357239;5.70307
0;Cassio_x12;4746;13221;73.5849;1.29012;4.66524;0.233248;3.56806
0;Cassio_x10;4741;13226;73.6127;1.23789;4.96307;0.228787;3.94524
0;Cassio_x0;4752;13216;73.553;0.811402;3.61425;0.158856;3.28982
0;Cassio_x34;4777;13190;73.4124;1.51288;6.07874;0.322521;4.79341
0;Cassio_x22;4761;13206;73.5014;1.45078;4.72606;0.278868;3.54038
0;Cassio_x16;4750;13217;73.5626;1.36189;5.77604;0.250319;4.57564
0;Cassio_x14;4751;13216;73.5571;1.32773;4.07845;0.236723;2.8082
0;Cassio_x24;4768;13199;73.4625;1.47319;4.41212;0.295396;3.06934
0;Cassio_x18;4762;13205;73.4959;1.3979;5.3228;0.261836;4.10367
0;Cassio_x20;4763;13204;73.4903;1.42253;5.0253;0.268976;3.84062
1;Cassio_x47;4720;13211;73.6769;1.26416;4.484;0.348849;3.39668
1;Cassio_x43;4771;13233;73.5003;1.42709;5.86094;0.376719;5.08071
1;Cassio_x41;4773;13235;73.4951;1.48843;5.86083;0.360198;4.59705
1;Cassio_x37;4776;13233;73.4799;1.51447;4.32873;0.336125;2.9004
1;Cassio_x45;4773;13207;73.4538;1.34095;5.17692;0.376929;3.77677
1;Cassio_x29;4772;13238;73.5036;1.43168;5.0872;0.354245;3.74283
1;Cassio_x27;4771;13239;73.5092;1.445;5.50948;0.343477;4.07023
1;Cassio_x31;4767;13242;73.5299;1.46658;5.28425;0.33779;3.68026
1;Cassio_x25;4776;13233;73.4799;1.4728;5.88072;0.307714;4.36282
1;Cassio_x23;4770;13239;73.5132;1.45579;6.02442;0.289626;4.69433
1;Cassio_x39;4774;13235;73.491;1.50734;3.52761;0.338136;2.25973
1;Cassio_x33;4772;13237;73.5021;1.4937;5.00472;0.325749;3.81808
1;Cassio_x35;4787;13222;73.4188;1.51476;7.049;0.323711;5.67313
1;Cassio_x3;4731;13279;73.7313;0.809648;3.49948;0.13557;2.9098
1;Cassio_x7;4744;13266;73.6591;1.11582;5.29741;0.209834;3.8741
1;Cassio_x1;4746;13264;73.648;0.817314;3.77129;0.125975;2.927
1;Cassio_x9;4745;13265;73.6535;1.19777;4.60609;0.219774;3.40223
1;Cassio_x11;4753;13257;73.6091;1.25602;4.14298;0.227564;2.7675
1;Cassio_x17;4760;13250;73.5702;1.37356;7.05275;0.257566;5.86907
1;Cassio_x21;4764;13245;73.5466;1.43134;6.3149;0.277258;5.07483
1;Cassio_x5;4742;13268;73.6702;0.996778;3.15193;0.186337;2.69143
1;Cassio_x13;4755;13255;73.598;1.302;3.8244;0.235717;2.41338
1;Cassio_x15;4759;13251;73.5758;1.33828;4.22435;0.248592;2.94589
1;Cassio_x19;4766;13244;73.5369;1.40367;6.62047;0.266338;5.28209
