instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;3762;14235;79.0965;1.71857;5.79007;0.236209;3.81954
0;Cassio_x38;3767;14230;79.0687;1.72779;5.39296;0.245004;3.62396
0;Cassio_x32;3749;14248;79.1688;1.69367;4.91224;0.218522;2.92595
0;Cassio_x26;3740;14257;79.2188;1.66693;4.26952;0.206991;3.00596
0;Cassio_x34;3754;14243;79.141;1.70901;4.74822;0.231829;2.78028
0;Cassio_x0;3678;14319;79.5633;1.25823;2.80127;0.072793;1.27675
0;Cassio_x6;3689;14308;79.5021;1.44136;5.58845;0.142808;4.05882
0;Cassio_x30;3747;14250;79.1799;1.66593;5.19733;0.216719;3.1848
0;Cassio_x2;3687;14310;79.5133;1.39362;2.74693;0.114935;1.17803
0;Cassio_x8;3702;14295;79.4299;1.46571;5.40475;0.14328;3.90575
0;Cassio_x4;3685;14312;79.5244;1.41601;5.83533;0.139149;4.40483
0;Cassio_x28;3747;14250;79.1799;1.66494;5.51836;0.214281;3.53301
0;Cassio_x12;3711;14286;79.3799;1.52134;4.75863;0.156693;3.13577
0;Cassio_x10;3706;14291;79.4077;1.49333;5.08883;0.149722;3.41972
0;Cassio_x14;3715;14282;79.3577;1.54871;4.99994;0.16567;3.53649
0;Cassio_x22;3734;14263;79.2521;1.64326;3.52269;0.195437;2.12249
0;Cassio_x16;3723;14274;79.3132;1.57544;4.73807;0.174947;3.1881
0;Cassio_x24;3739;14258;79.2243;1.66308;4.57892;0.205503;3.30597
0;Cassio_x18;3727;14270;79.291;1.60113;4.30221;0.183049;2.77216
0;Cassio_x20;3731;14266;79.2688;1.6213;3.8295;0.190491;2.38425
1;Cassio_x37;3757;14240;79.1243;1.71352;11.6311;0.238489;10.0086
1;Cassio_x33;3753;14244;79.1465;1.6879;9.45277;0.218169;7.78051
1;Cassio_x29;3752;14245;79.1521;1.66686;10.0836;0.21488;8.34737
1;Cassio_x27;3749;14248;79.1688;1.66815;10.4236;0.211931;8.20519
1;Cassio_x35;3746;14251;79.1854;1.70136;9.28124;0.229663;7.54579
1;Cassio_x3;3687;14310;79.5133;1.3291;5.93744;0.124498;4.42962
1;Cassio_x7;3699;14298;79.4466;1.4366;14.144;0.150349;12.581
1;Cassio_x1;3681;14316;79.5466;1.28242;6.28059;0.123297;4.78974
1;Cassio_x9;3705;14292;79.4132;1.46344;13.8055;0.158495;12.2497
1;Cassio_x11;3709;14288;79.391;1.50102;13.4766;0.167686;11.7263
1;Cassio_x17;3728;14269;79.2854;1.59278;12.3043;0.191822;10.4392
1;Cassio_x21;3730;14267;79.2743;1.64349;11.657;0.197025;9.7723
1;Cassio_x5;3686;14311;79.5188;1.40809;14.4719;0.146317;12.8667
1;Cassio_x13;3712;14285;79.3743;1.52777;13.1583;0.174509;11.3533
1;Cassio_x15;3718;14279;79.341;1.56173;12.6758;0.187016;10.8622
1;Cassio_x19;3730;14267;79.2743;1.62139;11.981;0.192571;10.0978
1;Cassio_x39;3763;14234;79.091;1.70074;11.1148;0.239998;9.44741
1;Cassio_x23;3733;14264;79.2577;1.66238;11.1459;0.197662;9.27458
1;Cassio_x31;3751;14246;79.1576;1.67763;9.76023;0.215621;7.85503
1;Cassio_x25;3738;14259;79.2299;1.67148;10.7699;0.202381;8.8699
