instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;4755;13204;73.523;1.59939;13.6547;0.366746;11.89
0;Cassio_x40;4769;13229;73.5026;1.79198;14.5256;0.348984;12.6333
0;Cassio_x36;4771;13229;73.4944;1.80281;14.2732;0.326077;12.4523
0;Cassio_x26;4769;13231;73.5056;1.76051;14.3784;0.326401;12.0533
0;Cassio_x34;4767;13233;73.5167;1.79683;14.4421;0.321382;12.5378
0;Cassio_x0;4752;13248;73.6;1.13235;13.2314;0.169273;11.9032
0;Cassio_x6;4744;13256;73.6444;1.38309;13.5604;0.204219;11.7966
0;Cassio_x30;4759;13241;73.5611;1.74186;14.4585;0.357548;12.463
0;Cassio_x2;4731;13269;73.7167;1.08519;13.2403;0.108916;11.7147
0;Cassio_x8;4740;13260;73.6667;1.46583;13.495;0.21323;11.7609
0;Cassio_x38;4766;13233;73.5208;1.7988;14.2756;0.342814;12.3103
0;Cassio_x32;4770;13230;73.5;1.77623;14.428;0.337482;12.247
0;Cassio_x44;4777;13215;73.4493;1.68758;13.8281;0.387257;11.2847
0;Cassio_x14;4755;13245;73.5833;1.62474;13.9788;0.255492;11.7525
0;Cassio_x4;4739;13261;73.6722;1.25711;13.2913;0.180475;11.8617
0;Cassio_x28;4761;13239;73.55;1.73208;13.8755;0.364343;11.7241
0;Cassio_x12;4752;13248;73.6;1.58548;13.7456;0.25152;11.8846
0;Cassio_x10;4746;13254;73.6333;1.53211;13.7281;0.236421;11.831
0;Cassio_x22;4766;13234;73.5222;1.73649;14.5072;0.289804;12.243
0;Cassio_x16;4754;13246;73.5889;1.65327;13.9976;0.263969;11.9467
0;Cassio_x24;4768;13232;73.5111;1.7549;14.5221;0.298797;12.1988
0;Cassio_x18;4753;13247;73.5944;1.67944;14.0103;0.273535;11.9505
0;Cassio_x20;4754;13246;73.5889;1.71047;14.555;0.283572;12.5179
0;Cassio_x42;4763;13235;73.5359;1.75596;14.6847;0.360109;12.946
1;Cassio_x47;4741;13187;73.5553;1.56478;14.3576;0.349392;12.5778
1;Cassio_x41;4786;13216;73.4141;1.76892;14.3438;0.355856;12.7131
1;Cassio_x37;4770;13234;73.5059;1.79621;14.4586;0.333033;12.2814
1;Cassio_x33;4768;13236;73.517;1.78506;14.6329;0.328649;12.392
1;Cassio_x45;4756;13231;73.5587;1.63506;13.6888;0.383279;11.8015
1;Cassio_x29;4764;13240;73.5392;1.72371;14.6148;0.353033;12.3346
1;Cassio_x43;4766;13233;73.5208;1.71339;14.4999;0.361426;12.5933
1;Cassio_x27;4769;13235;73.5114;1.74072;14.4473;0.342565;12.2304
1;Cassio_x35;4775;13229;73.4781;1.79931;14.5366;0.325939;12.5124
1;Cassio_x3;4741;13263;73.667;1.12669;13.456;0.143894;12.174
1;Cassio_x7;4746;13258;73.6392;1.41163;13.6777;0.216363;11.776
1;Cassio_x1;4736;13268;73.6947;1.13476;13.4559;0.13964;12.0541
1;Cassio_x9;4748;13256;73.6281;1.4905;13.6235;0.227912;11.8343
1;Cassio_x11;4754;13250;73.5948;1.54945;13.5532;0.240553;11.8135
1;Cassio_x17;4759;13245;73.567;1.66357;13.848;0.267287;11.6859
1;Cassio_x21;4765;13239;73.5337;1.71867;14.3424;0.286606;12.1252
1;Cassio_x5;4744;13260;73.6503;1.30419;13.4474;0.196941;11.7896
1;Cassio_x13;4754;13250;73.5948;1.59787;13.8812;0.252009;11.8918
1;Cassio_x15;4756;13248;73.5836;1.63271;13.8083;0.255854;11.8366
1;Cassio_x19;4760;13244;73.5614;1.68906;14.3721;0.27511;12.2068
1;Cassio_x39;4770;13233;73.5044;1.78352;13.784;0.341689;11.993
1;Cassio_x23;4773;13231;73.4892;1.74085;14.3283;0.293828;11.863
1;Cassio_x31;4770;13234;73.5059;1.75798;14.6266;0.339611;12.5475
1;Cassio_x25;4768;13236;73.517;1.75255;14.5609;0.310569;12.0049
