instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;2737;15028;84.5933;140.51;169.206;0.969584;136.113
0;Cassio_x24;2729;15036;84.6383;140.811;169.349;0.977584;136.133
0;Cassio_x18;2746;15019;84.5426;140.957;169.385;0.965063;136.309
0;Cassio_x22;2761;15004;84.4582;141.018;169.274;0.967745;136.229
0;Cassio_x16;2779;14986;84.3569;140.887;169.4;0.963595;136.062
0;Cassio_x14;2768;14997;84.4188;140.206;169.386;0.956514;136.051
0;Cassio_x10;2739;15026;84.582;140.867;169.285;0.960008;135.852
0;Cassio_x6;2703;15062;84.7847;140.479;169.036;0.97386;143.074
0;Cassio_x4;2733;15032;84.6158;139.312;168.96;0.967242;136.622
0;Cassio_x52;2671;14504;84.4483;140.208;169.094;1.04983;143.284
0;Cassio_x26;2735;15031;84.6054;140.826;169.314;1.03461;136.127
0;Cassio_x12;2756;15009;84.4863;141;169.384;0.93921;136.103
0;Cassio_x28;2741;15025;84.5717;140.501;169.317;1.05025;136.139
0;Cassio_x40;2680;15083;84.9125;140.63;169.154;1.05384;142.896
0;Cassio_x0;2698;15067;84.8128;139.894;169.067;0.909886;136.701
0;Cassio_x34;2757;15009;84.4816;140.596;169.689;0.99426;136.287
0;Cassio_x36;2719;15047;84.6955;140.774;169.459;1.01402;136.468
0;Cassio_x42;2709;15026;84.7251;140.535;170.61;1.06505;142.489
0;Cassio_x32;2718;15048;84.7011;140.53;169.231;1.01432;142.391
0;Cassio_x38;2705;15060;84.7734;140.719;169.509;1.02055;142.751
0;Cassio_x44;2685;14926;84.7538;140.451;170.399;1.08256;142.791
0;Cassio_x46;2707;14661;84.4139;139.792;169.021;1.08025;143.155
0;Cassio_x2;2720;15044;84.6881;139.538;168.812;0.899421;136.644
0;Cassio_x30;2728;15038;84.6448;140.782;169.284;1.03313;142.755
0;Cassio_x48;2609;14440;84.697;140.483;169.256;1.08339;136.435
0;Cassio_x8;2732;15033;84.6214;140.906;168.97;0.969768;135.853
0;Cassio_x50;2622;14440;84.6325;140.044;169.169;1.05736;136.921
1;Cassio_x21;2750;15015;84.5201;140.337;169.175;0.96245;135.828
1;Cassio_x19;2755;15010;84.492;140.468;169.505;0.971108;142.294
1;Cassio_x17;2739;15026;84.582;140.917;169.789;0.97028;143.424
1;Cassio_x15;2690;15075;84.8579;140.542;170.074;0.979482;142.909
1;Cassio_x11;2707;15058;84.7622;140.802;170.63;0.965671;135.667
1;Cassio_x13;2766;14999;84.4301;140.814;170.365;0.952308;135.753
1;Cassio_x5;2686;15079;84.8804;140.3;168.75;0.998328;135.789
1;Cassio_x9;2738;15027;84.5877;140.578;170.933;0.96462;136.82
1;Cassio_x1;2734;15031;84.6102;139.747;169.068;0.903479;136.772
1;Cassio_x27;2762;15004;84.4535;140.108;169.412;1.03911;136.159
1;Cassio_x25;2784;14981;84.3287;140.304;169.422;0.989982;142.321
1;Cassio_x31;2720;15046;84.6899;140.673;171.384;1.02582;137.338
1;Cassio_x37;2729;15037;84.6392;140.383;169.277;1.01458;136.454
1;Cassio_x33;2702;15064;84.7912;140.11;169.422;1.00765;136.395
1;Cassio_x23;2718;15046;84.6994;140.346;169.178;0.988243;142.906
1;Cassio_x39;2710;15053;84.7436;139.898;169.128;1.02517;136.376
1;Cassio_x43;2759;14922;84.3957;140.407;169.111;1.05149;153.57
1;Cassio_x49;2604;14389;84.676;139.61;169.044;1.07424;143.892
1;Cassio_x41;2704;15046;84.7662;140.261;170.773;1.05845;136.78
1;Cassio_x29;2729;15037;84.6392;140.757;169.496;1.05374;135.18
1;Cassio_x45;2668;14820;84.7438;140.534;170.276;1.08313;135.451
1;Cassio_x53;2664;14489;84.4692;139.915;169.458;1.02297;135.747
1;Cassio_x47;2617;14521;84.7298;139.512;170.145;1.08052;136.903
1;Cassio_x7;2748;15017;84.5314;139.988;171.368;0.960113;135.863
1;Cassio_x3;2716;15049;84.7115;139.869;168.666;0.917809;136.638
1;Cassio_x35;2712;15054;84.7349;140.243;169.089;1.01217;153.311
1;Cassio_x51;2611;14491;84.7328;140.05;171.379;1.05684;136.726
