instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;3469;14193;80.359;1.70425;4.49876;0.183579;3.33699
0;Cassio_x0;3424;14238;80.6137;1.24323;2.23023;0.0646103;1.38626
0;Cassio_x6;3434;14228;80.5571;1.42808;4.52155;0.140686;2.8484
0;Cassio_x2;3430;14232;80.5798;1.37762;2.31352;0.12087;1.33841
0;Cassio_x8;3444;14218;80.5005;1.45493;4.24292;0.143811;2.41273
0;Cassio_x4;3427;14235;80.5968;1.40713;4.84483;0.140828;3.10463
0;Cassio_x28;3479;14183;80.3023;1.73256;4.28861;0.186259;3.08647
0;Cassio_x12;3452;14210;80.4552;1.51216;4.18511;0.150675;3.0424
0;Cassio_x10;3450;14212;80.4665;1.48079;4.47269;0.152759;3.38534
0;Cassio_x14;3453;14209;80.4496;1.54157;3.86144;0.152272;2.67971
0;Cassio_x22;3473;14189;80.3363;1.65142;4.70782;0.170614;3.58919
0;Cassio_x16;3460;14202;80.4099;1.56609;3.54726;0.153172;2.29164
0;Cassio_x24;3467;14195;80.3703;1.6745;4.4525;0.173655;3.25469
0;Cassio_x18;3460;14202;80.4099;1.59329;3.2573;0.154431;2.00408
0;Cassio_x20;3471;14191;80.3476;1.62199;2.96194;0.159459;1.75474
1;Cassio_x29;3481;14181;80.291;1.75892;2.85377;0.171401;1.20035
1;Cassio_x27;3474;14188;80.3307;1.73873;2.85062;0.174613;1.51698
1;Cassio_x3;3429;14233;80.5854;1.31133;5.02348;0.116363;3.48189
1;Cassio_x7;3440;14222;80.5232;1.40954;5.71749;0.139296;4.00797
1;Cassio_x1;3427;14235;80.5968;1.26615;3.08914;0.121616;1.54502
1;Cassio_x9;3447;14215;80.4835;1.44102;5.39339;0.149997;3.34276
1;Cassio_x11;3450;14212;80.4665;1.48219;5.09192;0.16576;3.09754
1;Cassio_x17;3458;14204;80.4212;1.59163;4.1118;0.178279;2.1836
1;Cassio_x21;3471;14191;80.3476;1.66306;3.45548;0.175634;1.63498
1;Cassio_x5;3429;14233;80.5854;1.38213;5.9539;0.132797;4.29741
1;Cassio_x13;3451;14211;80.4609;1.51706;4.76627;0.172132;2.82009
1;Cassio_x15;3453;14209;80.4496;1.5543;4.45108;0.174832;2.47753
1;Cassio_x19;3465;14197;80.3816;1.63264;3.76619;0.177399;1.90372
1;Cassio_x23;3472;14190;80.342;1.69369;3.16404;0.173917;1.34878
1;Cassio_x25;3467;14195;80.3703;1.71894;3.10246;0.171183;1.72299
