instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;1737;15836;90.1155;139.328;157.833;1.68059;54.8424
0;Cassio_x18;1710;15863;90.2692;140.229;158.18;1.66116;48.9862
0;Cassio_x24;1762;15811;89.9733;139.481;157.537;1.67645;50.4747
0;Cassio_x16;1729;15845;90.1616;139.878;158.535;1.64754;54.9082
0;Cassio_x22;1736;15838;90.1218;138.844;157.594;1.66871;55.7797
0;Cassio_x10;1638;15936;90.6794;138.095;158.99;1.63463;56.2805
0;Cassio_x58;1507;15056;90.9014;137.942;159.693;1.6772;56.7236
0;Cassio_x50;1505;14868;90.808;138.606;158.064;1.67024;55.854
0;Cassio_x12;1696;15878;90.3494;138.733;158.648;1.64498;55.7379
0;Cassio_x42;1495;14976;90.9234;138.445;158.494;1.69733;47.3743
0;Cassio_x28;1723;15850;90.1952;139.253;157.686;1.66209;51.2109
0;Cassio_x4;1657;15914;90.5697;137.23;158.161;1.59086;55.2771
0;Cassio_x2;1638;15935;90.6789;137.394;157.36;1.57695;54.6182
0;Cassio_x30;1699;15874;90.3318;138.807;158.432;1.63188;49.8749
0;Cassio_x48;1434;14504;91.0026;138.332;157.929;1.70551;71.4951
0;Cassio_x6;1586;15986;90.9743;137.955;158.156;1.63042;55.2316
0;Cassio_x8;1636;15938;90.6908;137.651;159.474;1.62328;55.4649
0;Cassio_x0;1670;15902;90.4962;137.728;157.38;1.59111;55.4933
0;Cassio_x34;1694;15877;90.3591;138.964;158.032;1.6581;55.0187
0;Cassio_x32;1725;15848;90.1838;139.234;159.444;1.66833;54.774
0;Cassio_x14;1692;15882;90.3721;139.177;158.616;1.64098;54.9128
0;Cassio_x38;1680;15840;90.411;138.664;157.68;1.68695;72.0109
0;Cassio_x56;1521;15144;90.8731;137.8;158.747;1.67074;54.6639
0;Cassio_x44;1391;14040;90.9857;137.726;157.412;1.71769;55.452
0;Cassio_x36;1706;15860;90.2881;138.711;157.719;1.65839;55.5054
0;Cassio_x46;1417;13960;90.7849;137.992;158.062;1.70713;70.8098
0;Cassio_x52;1496;15101;90.9863;138.006;157.548;1.66193;72.4714
0;Cassio_x54;1547;15178;90.7504;137.858;158.253;1.64599;54.8832
0;Cassio_x26;1712;15861;90.2578;139.604;157.624;1.69633;55.8417
0;Cassio_x40;1628;15641;90.5727;138.926;158.476;1.67728;48.3998
1;Cassio_x45;1402;13739;90.7404;138.688;158.032;1.72252;51.6736
1;Cassio_x15;1691;15882;90.3773;138.641;160.061;1.66826;49.3336
1;Cassio_x53;1508;15174;90.9603;137.565;158.278;1.64473;56.2203
1;Cassio_x47;1468;14142;90.5958;137.737;157.818;1.68996;72.4452
1;Cassio_x5;1571;16002;91.0601;138.126;158.056;1.62831;71.8426
1;Cassio_x1;1666;15907;90.5195;137.908;156.989;1.56474;88.9547
1;Cassio_x7;1630;15943;90.7244;138.09;158.352;1.63687;56.001
1;Cassio_x51;1472;14998;91.0625;136.321;157.737;1.62019;71.6866
1;Cassio_x35;1690;15881;90.3819;138.325;161.531;1.6439;48.4795
1;Cassio_x17;1716;15855;90.2339;139.037;159.558;1.67222;55.4723
1;Cassio_x13;1693;15881;90.3665;139.476;160.373;1.64639;49.414
1;Cassio_x57;1506;15108;90.9354;139.192;161.524;1.67318;55.6617
1;Cassio_x55;1523;15203;90.8944;137.576;158.386;1.65456;55.7716
1;Cassio_x49;1489;14675;90.7882;137.689;157.864;1.68194;71.23
1;Cassio_x19;1719;15855;90.2185;138.805;159.18;1.62741;49.7944
1;Cassio_x3;1649;15924;90.6163;137.202;156.957;1.57029;72.4269
1;Cassio_x23;1729;15843;90.1605;139.469;158.51;1.66825;50.9788
1;Cassio_x39;1678;15773;90.3845;139.163;157.802;1.65136;55.9958
1;Cassio_x25;1770;15803;89.9277;139.233;158.047;1.63441;55.6571
1;Cassio_x31;1714;15858;90.2458;139.011;161.011;1.66215;47.6594
1;Cassio_x27;1735;15837;90.1263;139.274;161.516;1.64441;55.4375
1;Cassio_x9;1631;15942;90.7187;139.738;161.046;1.64762;55.2119
1;Cassio_x29;1727;15845;90.1719;138.445;157.661;1.58517;55.134
1;Cassio_x33;1751;15821;90.0353;138.724;157.441;1.6246;49.8204
1;Cassio_x37;1727;15833;90.1651;138.196;158.468;1.65966;55.8639
1;Cassio_x21;1760;15814;89.9852;139.871;158.863;1.64795;49.8086
1;Cassio_x59;1565;14992;90.5478;138.469;158.244;1.65447;72.1472
1;Cassio_x43;1482;14391;90.6634;138.359;157.54;1.72652;56.7348
1;Cassio_x11;1660;15913;90.5537;139.592;160.966;1.6423;71.6264
1;Cassio_x41;1638;15310;90.3351;138.478;158.527;1.64745;56.3757
