instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.10283;3.7706;0.137465;2.80675
0;Cassio_x12;18000;0;0;1.13743;4.68886;0.138422;3.44213
0;Cassio_x4;18000;0;0;0.880042;4.73737;0.102094;3.7301
0;Cassio_x8;18000;0;0;1.05139;4.07139;0.134273;3.13876
0;Cassio_x2;18000;0;0;0.786609;4.9991;0.092026;4.25643
0;Cassio_x6;18000;0;0;0.995643;4.35869;0.140413;3.47181
0;Cassio_x0;18000;0;0;0.566568;5.41779;0.0270946;4.7876
1;Cassio_x13;18010;0;0;1.13601;5.71192;0.153614;4.63144
1;Cassio_x11;18010;0;0;1.08164;5.98333;0.143968;4.90252
1;Cassio_x9;18010;0;0;1.01934;6.28742;0.131923;5.24524
1;Cassio_x7;18010;0;0;0.975431;6.5857;0.130505;5.60898
1;Cassio_x5;18010;0;0;0.873689;6.89865;0.0987903;6.01081
1;Cassio_x3;18010;0;0;0.914244;7.1666;0.137365;6.02642
1;Cassio_x1;18010;0;0;0.644874;5.27778;0.115164;4.38064
