instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;2234;14634;86.756;134.645;146.732;1.9683;123.702
0;Cassio_x52;2026;14938;88.0571;133.814;147.944;1.8074;123.39
0;Cassio_x54;1980;15114;88.417;133.857;146.471;1.7559;123.764
0;Cassio_x48;1967;14067;87.7323;133.543;147.111;1.80643;124.469
0;Cassio_x2;2431;15493;86.4372;134.388;145.623;2.00543;114.921
0;Cassio_x30;2290;15582;87.1867;134.398;147.815;1.80208;114.761
0;Cassio_x50;1965;14731;88.2307;134.179;147.724;1.81013;123.754
0;Cassio_x64;1779;15135;89.4821;133.507;147.932;1.72695;124.161
0;Cassio_x66;1756;14983;89.5095;134.476;147.342;1.79701;124.393
0;Cassio_x62;1756;15271;89.687;134.221;147.228;1.72256;124.102
0;Cassio_x58;1913;15211;88.8285;133.465;147.049;1.76578;124.462
0;Cassio_x4;2308;15572;87.0917;134.178;148.562;1.87581;125.347
0;Cassio_x44;1508;10530;87.473;133.864;145.284;1.9115;88.0497
0;Cassio_x56;1929;15224;88.7542;133.484;147.913;1.79323;90.4985
0;Cassio_x10;1879;16046;89.5174;133.6;147.663;1.71501;113.954
0;Cassio_x6;1869;16010;89.5464;133.683;147.782;1.64829;122.911
0;Cassio_x8;1841;16084;89.7294;133.756;147.699;1.67005;124.434
0;Cassio_x0;2466;15458;86.2419;133.74;145.881;1.97058;114.916
0;Cassio_x34;2344;15347;86.7503;133.834;147.428;1.95064;123.689
0;Cassio_x12;1975;15950;88.9819;134.253;147.646;1.75231;115.39
0;Cassio_x42;1210;8401;87.4103;134.408;145.306;2.14733;114.311
0;Cassio_x60;1864;15210;89.0828;133.579;146.845;1.6609;114.557
0;Cassio_x28;2310;15615;87.113;134.463;146.241;1.75755;125.41
0;Cassio_x38;1922;12556;86.7247;134.425;146.413;1.99033;123.551
0;Cassio_x14;2041;15884;88.6137;133.867;147.556;1.7842;125.22
0;Cassio_x16;2072;15853;88.4407;133.8;147.553;1.80552;124.183
0;Cassio_x22;2282;15643;87.2692;134.792;147.606;1.92867;124.773
0;Cassio_x20;2213;15712;87.6541;134.27;147.514;1.91183;124.687
0;Cassio_x18;2141;15784;88.0558;134.482;147.516;1.83994;124.461
0;Cassio_x24;2314;15611;87.0907;134.518;147.576;1.92522;124.42
0;Cassio_x40;1417;9398;86.8978;133.587;148.12;2.05232;125.638
0;Cassio_x26;2327;15598;87.0181;134.366;146.604;1.82312;116.048
0;Cassio_x46;1719;12744;88.1145;134.672;145.856;1.86895;116.408
0;Cassio_x32;2280;15605;87.2519;134.804;147.171;1.92467;123.794
1;Cassio_x47;1901;13462;87.6261;133.905;146.259;1.85187;86.2884
1;Cassio_x35;2245;15139;87.0858;135.218;146.587;1.9774;115.564
1;Cassio_x5;2040;15885;88.6192;133.819;146.643;1.72265;116.327
1;Cassio_x61;1817;15290;89.3786;134.337;145.907;1.74288;122.28
1;Cassio_x55;1984;15122;88.4017;133.705;145.079;1.78088;84.7293
1;Cassio_x53;1963;15124;88.5117;133.733;146.397;1.81993;124.755
1;Cassio_x49;2024;14353;87.6412;133.333;145.402;1.79646;122.873
1;Cassio_x67;1732;14854;89.5575;133.532;146.091;1.74186;115.551
1;Cassio_x45;1627;11750;87.8373;134.182;146.12;1.88078;124.052
1;Cassio_x63;1780;15184;89.5072;133.334;147.522;1.68877;124.56
1;Cassio_x7;1792;16133;90.0028;133.566;146.244;1.63589;115.181
1;Cassio_x51;2020;14867;88.0381;133.921;145.944;1.86327;90.022
1;Cassio_x13;1958;15966;89.0761;134.438;146.509;1.80314;124.247
1;Cassio_x57;1925;15236;88.7827;133.385;147.746;1.77518;89.7183
1;Cassio_x1;2446;15479;86.3543;134.308;144.994;1.9837;124.962
1;Cassio_x37;2083;13765;86.8564;134.558;145.233;1.99299;125.13
1;Cassio_x41;1278;8484;86.9084;133.514;145.506;2.07335;116.691
1;Cassio_x11;1909;16015;89.3495;133.943;146.418;1.7385;124.344
1;Cassio_x65;1713;15084;89.8018;133.174;146.376;1.73488;123.702
1;Cassio_x43;1282;9110;87.6636;133.162;147.786;2.03919;125.227
1;Cassio_x33;2270;15516;87.2372;134.044;145.257;1.94783;123.697
1;Cassio_x15;2053;15871;88.5461;134.855;146.654;1.80427;115.74
1;Cassio_x17;2093;15831;88.3229;134.855;146.633;1.81866;124.389
1;Cassio_x19;2152;15772;87.9938;134.368;146.396;1.88161;124.242
1;Cassio_x39;1685;10900;86.611;134.474;145.627;1.97851;123.774
1;Cassio_x3;2424;15501;86.477;133.816;145.791;1.95018;85.0095
1;Cassio_x23;2313;15612;87.0962;134.731;146.275;1.92295;124.701
1;Cassio_x59;1880;15216;89.0033;133.761;146.246;1.77623;124.084
1;Cassio_x21;2269;15605;87.3056;134.887;147.571;1.90377;114.912
1;Cassio_x25;2324;15600;87.0341;134.698;147.747;1.90908;125.791
1;Cassio_x31;2307;15598;87.1153;134.072;146.708;1.85617;124.032
1;Cassio_x27;2307;15618;87.1297;134.71;147.303;1.79502;124.57
1;Cassio_x9;1820;16105;89.8466;133.664;146.226;1.71213;124.171
1;Cassio_x29;2264;15658;87.3675;134.489;146.965;1.80575;124.758
