instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;4475;13504;75.1099;1.40881;11.6749;0.316018;8.5753
0;Cassio_x40;4477;13502;75.0987;1.42163;11.557;0.30609;7.5165
0;Cassio_x36;4470;13509;75.1377;1.42505;11.4989;0.285575;6.4
0;Cassio_x44;4473;13506;75.121;1.36281;11.7387;0.321483;7.36359
0;Cassio_x38;4475;13504;75.1099;1.42999;11.4767;0.301755;7.63055
0;Cassio_x32;4470;13510;75.139;1.40498;11.4282;0.286571;6.31834
0;Cassio_x26;4461;13518;75.1877;1.38646;11.0477;0.270909;6.48695
0;Cassio_x34;4467;13512;75.1543;1.42218;11.431;0.288605;7.11847
0;Cassio_x0;4446;13534;75.2725;0.912311;10.1805;0.102432;7.26486
0;Cassio_x6;4438;13542;75.317;1.07362;10.2181;0.179465;7.51874
0;Cassio_x30;4453;13526;75.2322;1.38682;11.3314;0.285336;6.61794
0;Cassio_x2;4429;13551;75.3671;0.911301;10.1783;0.133806;7.59864
0;Cassio_x8;4446;13534;75.2725;1.13116;10.4459;0.190967;7.24362
0;Cassio_x4;4434;13546;75.3393;1.0039;10.1911;0.15741;7.60722
0;Cassio_x28;4464;13516;75.1724;1.37976;11.0401;0.289;6.49782
0;Cassio_x12;4450;13529;75.2489;1.22022;10.7026;0.210922;7.21259
0;Cassio_x10;4449;13531;75.2558;1.17991;10.4327;0.20202;6.97701
0;Cassio_x14;4452;13527;75.2378;1.25374;10.7286;0.219798;7.27166
0;Cassio_x22;4455;13524;75.2211;1.35778;11.0355;0.248706;6.50143
0;Cassio_x16;4457;13522;75.21;1.28168;10.8516;0.228728;6.96069
0;Cassio_x24;4451;13528;75.2433;1.37891;11.0205;0.258514;6.53967
0;Cassio_x18;4462;13517;75.1822;1.30985;10.8461;0.233398;6.85253
0;Cassio_x20;4456;13523;75.2155;1.33293;10.8529;0.240808;6.71251
1;Cassio_x43;4466;13513;75.1599;1.38293;11.4933;0.324408;7.60095
1;Cassio_x41;4475;13504;75.1099;1.41666;11.7251;0.310314;7.8204
1;Cassio_x37;4467;13512;75.1543;1.42114;11.5406;0.292537;7.65724
1;Cassio_x33;4459;13520;75.1988;1.40378;11.2514;0.279752;6.67836
1;Cassio_x45;4469;13496;75.1239;1.32672;11.5696;0.312426;8.25403
1;Cassio_x29;4462;13517;75.1822;1.36729;11.2164;0.293452;6.40063
1;Cassio_x27;4460;13519;75.1933;1.38184;11.2401;0.280376;6.94669
1;Cassio_x35;4472;13507;75.1265;1.41658;11.5041;0.280512;6.60556
1;Cassio_x3;4428;13552;75.3726;0.97291;9.99685;0.15312;7.25217
1;Cassio_x7;4443;13537;75.2892;1.09764;10.3716;0.179115;7.27582
1;Cassio_x1;4436;13544;75.3281;0.8632;10.0058;0.0931028;7.47833
1;Cassio_x9;4449;13531;75.2558;1.1493;10.4304;0.188069;7.56311
1;Cassio_x11;4448;13531;75.26;1.19201;10.4973;0.204487;6.91126
1;Cassio_x17;4462;13517;75.1822;1.2872;10.8549;0.23257;6.85527
1;Cassio_x21;4457;13522;75.21;1.33786;10.8544;0.24446;7.01457
1;Cassio_x5;4435;13545;75.3337;1.03091;10.3891;0.161327;7.32609
1;Cassio_x13;4447;13532;75.2656;1.22894;10.6276;0.209376;6.92826
1;Cassio_x15;4456;13523;75.2155;1.25852;10.6305;0.224363;7.0878
1;Cassio_x19;4462;13517;75.1822;1.31499;10.8359;0.239582;6.87813
1;Cassio_x39;4481;13498;75.0765;1.42379;11.5044;0.302429;8.36617
1;Cassio_x23;4453;13526;75.2322;1.35734;10.9484;0.252735;6.95763
1;Cassio_x31;4467;13512;75.1543;1.38389;11.2513;0.286786;7.17509
1;Cassio_x25;4454;13525;75.2267;1.38143;11.0552;0.263522;6.93799
