instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;1506;16075;91.4339;136.619;169.289;1.76561;139.214
0;Cassio_x52;1541;14849;90.5979;137.723;170.808;1.89797;142.256
0;Cassio_x54;1545;14966;90.6426;137.01;170.837;1.82743;142.547
0;Cassio_x58;1516;14938;90.7864;136.597;155.671;1.78098;138.571
0;Cassio_x50;1474;14432;90.7331;137.874;170.598;1.89852;138.976
0;Cassio_x12;1513;16068;91.3941;136.893;159.165;1.72235;142.062
0;Cassio_x4;1761;15820;89.9835;137.265;171.091;1.80504;142.661
0;Cassio_x42;1366;13146;90.5871;137.043;170.429;1.98069;141.246
0;Cassio_x28;1667;15866;90.4922;137.788;163.609;1.78623;142
0;Cassio_x60;1428;14922;91.2661;138.235;160.708;1.86996;139.612
0;Cassio_x36;1727;15774;90.132;137.525;171.306;1.87159;142.37
0;Cassio_x2;1772;15762;89.8939;138.083;162.105;1.81147;142.51
0;Cassio_x30;1668;15864;90.486;137.674;155.81;1.7629;142.373
0;Cassio_x48;1418;13710;90.6267;137.304;167.776;1.92548;142.339
0;Cassio_x6;1567;16014;91.087;137.588;156.241;1.75081;142.516
0;Cassio_x8;1522;16059;91.3429;137.279;169.546;1.75661;138.403
0;Cassio_x0;1755;15779;89.9909;137.843;170.272;1.83274;138.954
0;Cassio_x34;1748;15782;90.0285;138.416;167.299;1.83224;141.487
0;Cassio_x16;1545;16036;91.2121;137.387;166.217;1.79074;138.03
0;Cassio_x22;1644;15888;90.6229;137.923;165.047;1.83295;142.195
0;Cassio_x24;1679;15853;90.4232;137.719;164.72;1.82942;141.854
0;Cassio_x18;1573;16008;91.0528;137.572;165.786;1.82599;138.481
0;Cassio_x20;1636;15945;90.6945;137.149;165.411;1.78656;142.16
0;Cassio_x40;1601;14928;90.314;137.528;156.428;1.88401;143.045
0;Cassio_x26;1732;15799;90.1204;138.544;156.144;1.77206;140.484
0;Cassio_x32;1779;15752;89.8523;138.171;164.228;1.7581;139.031
0;Cassio_x14;1555;16026;91.1552;137;166.882;1.76181;142.248
0;Cassio_x38;1685;15620;90.2629;138.674;163.198;1.86513;139.461
0;Cassio_x56;1491;15046;90.9839;137.654;156.262;1.82831;140.052
0;Cassio_x44;1227;11938;90.6798;137.003;155.867;2.02559;141.038
0;Cassio_x46;1334;12580;90.4125;136.997;170.151;1.9804;143.284
1;Cassio_x43;1285;12260;90.5131;138.219;155.935;1.97317;139.683
1;Cassio_x5;1657;15924;90.5751;137.169;170.511;1.83619;138.833
1;Cassio_x53;1587;14889;90.3678;137.587;155.064;1.82185;139.05
1;Cassio_x47;1375;13128;90.5192;135.934;155.937;1.90509;141.446
1;Cassio_x1;1713;15820;90.2299;137.946;169.931;1.85929;142.299
1;Cassio_x7;1538;15995;91.228;136.995;169.294;1.77937;138.913
1;Cassio_x51;1531;14665;90.547;137.662;160.617;1.84877;139.337
1;Cassio_x35;1688;15881;90.3922;137.83;159.192;1.84194;138.575
1;Cassio_x41;1516;14048;90.2596;138.541;162.227;1.96039;137.887
1;Cassio_x11;1553;16028;91.1666;137.358;156.429;1.70772;139.061
1;Cassio_x13;1496;16035;91.4665;137.767;156.261;1.76501;138.788
1;Cassio_x57;1477;15038;91.0566;136.855;170.225;1.82159;141.374
1;Cassio_x61;1451;14741;91.0388;137.136;169.241;1.85694;142.284
1;Cassio_x55;1541;15119;90.7503;137.601;169.852;1.85826;138.948
1;Cassio_x49;1427;14191;90.8631;136.746;160.602;1.92879;140.281
1;Cassio_x37;1700;15743;90.254;138.512;157.769;1.84169;137.754
1;Cassio_x15;1544;15987;91.1927;137.513;157.819;1.75706;138.71
1;Cassio_x17;1579;16002;91.0187;137.612;157.182;1.76084;139.053
1;Cassio_x19;1634;15947;90.7059;138.024;156.105;1.78963;138.787
1;Cassio_x59;1482;14823;90.9108;137.654;155.677;1.80395;142.797
1;Cassio_x21;1625;15907;90.7312;138.12;156.417;1.80338;138.238
1;Cassio_x3;1720;15814;90.1905;137.258;169.628;1.84663;139.319
1;Cassio_x23;1649;15881;90.5933;137.702;155.886;1.78914;139.016
1;Cassio_x39;1687;15346;90.0957;137.436;170.688;1.87932;141.741
1;Cassio_x25;1639;15893;90.6514;137.523;156.094;1.80357;138.753
1;Cassio_x31;1667;15913;90.5176;138.553;169.825;1.82299;141.102
1;Cassio_x27;1732;15800;90.1209;137.971;155.962;1.78032;137.954
1;Cassio_x9;1460;16072;91.6724;136.919;156.246;1.7686;141.101
1;Cassio_x29;1675;15854;90.4444;138.152;164.223;1.79188;141.972
1;Cassio_x45;1304;12017;90.2109;137.96;156.09;1.97485;138.985
1;Cassio_x33;1677;15855;90.4346;138.25;163.547;1.8663;141.076
