instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;17999;0;0;0.96228;7.8246;0.137537;6.92403
0;Cassio_x12;18000;0;0;0.981156;7.59605;0.143879;6.69315
0;Cassio_x4;18000;0;0;0.807709;5.59819;0.104394;4.90517
0;Cassio_x14;18000;0;0;1.01991;7.3182;0.147934;6.38154
0;Cassio_x24;18000;0;0;1.16874;7.36439;0.177048;6.24155
0;Cassio_x18;18000;0;0;1.06855;6.9763;0.158852;5.97199
0;Cassio_x20;18000;0;0;1.113;6.72689;0.165352;5.72572
0;Cassio_x16;18000;0;0;1.05154;6.98203;0.154028;6.00939
0;Cassio_x22;18000;0;0;1.14252;7.64486;0.173584;6.52807
0;Cassio_x2;18000;0;0;0.710259;5.93816;0.0885022;5.37117
0;Cassio_x8;18000;0;0;0.928905;5.47218;0.13193;4.59986
0;Cassio_x26;18000;0;0;1.19714;6.99305;0.178559;5.90689
0;Cassio_x0;18000;0;0;0.498189;6.3719;0.0251072;5.87271
0;Cassio_x6;18000;0;0;0.893016;5.27859;0.133934;4.49129
1;Cassio_x11;18000;0;0;0.956684;7.37568;0.145599;6.45329
1;Cassio_x15;18001;0;0;1.01107;6.73163;0.157906;5.8692
1;Cassio_x19;18001;0;0;1.11661;7.37454;0.177514;6.09624
1;Cassio_x17;18001;0;0;1.06763;7.63829;0.169043;6.39782
1;Cassio_x21;18001;0;0;1.13703;8.85557;0.181076;7.69322
1;Cassio_x23;18001;0;0;1.16928;8.5855;0.178381;7.36139
1;Cassio_x25;18001;0;0;1.20713;8.25716;0.175611;7.01988
1;Cassio_x27;18001;0;0;1.23328;7.93499;0.174481;6.67799
1;Cassio_x13;18001;0;0;0.990449;7.0505;0.157428;6.18288
1;Cassio_x5;18000;0;0;0.793713;4.7149;0.100526;3.98449
1;Cassio_x3;18000;0;0;0.839324;5.01023;0.137945;4.33081
1;Cassio_x7;18000;0;0;0.882931;4.41093;0.132123;3.47795
1;Cassio_x1;18000;0;0;0.579414;5.2955;0.11582;4.82727
1;Cassio_x9;18000;0;0;0.908765;7.65119;0.132114;6.9365
