instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;3435;14527;80.8763;2.34418;7.86733;0.222594;6.05053
0;Cassio_x26;3426;14536;80.9264;2.31438;8.63526;0.20936;6.84906
0;Cassio_x34;3445;14517;80.8206;2.37074;7.52704;0.230319;5.76898
0;Cassio_x0;3355;14607;81.3217;1.95807;4.26742;0.0703775;2.60754
0;Cassio_x6;3364;14598;81.2716;2.12493;5.43626;0.141443;3.53735
0;Cassio_x30;3435;14527;80.8763;2.32119;7.9113;0.2147;5.65801
0;Cassio_x2;3347;14615;81.3662;2.08317;3.90342;0.124617;2.22808
0;Cassio_x8;3375;14587;81.2103;2.14681;5.22717;0.142049;3.31887
0;Cassio_x4;3359;14603;81.2994;2.10817;5.37544;0.137896;3.78459
0;Cassio_x28;3432;14530;80.893;2.31837;8.32038;0.216442;6.48196
0;Cassio_x12;3382;14580;81.1714;2.19275;4.57107;0.155719;2.74813
0;Cassio_x10;3380;14582;81.1825;2.16749;4.8933;0.14905;3.0672
0;Cassio_x14;3393;14569;81.1101;2.21625;4.14901;0.155954;2.31661
0;Cassio_x22;3408;14554;81.0266;2.29487;9.38533;0.190087;7.56953
0;Cassio_x16;3403;14559;81.0544;2.24486;4.2156;0.166524;2.25049
0;Cassio_x24;3412;14550;81.0043;2.30011;8.96596;0.198671;7.21886
0;Cassio_x18;3409;14553;81.021;2.26257;3.80435;0.169331;1.90377
0;Cassio_x20;3408;14554;81.0266;2.28107;3.4962;0.172177;1.62678
1;Cassio_x33;3437;14565;80.9077;2.35046;8.83901;0.207674;7.05996
1;Cassio_x29;3432;14530;80.893;2.32791;9.30166;0.20367;7.3216
1;Cassio_x27;3428;14534;80.9153;2.32409;9.63847;0.20185;7.60522
1;Cassio_x31;3433;14569;80.9299;2.33497;9.17454;0.204836;7.22398
1;Cassio_x25;3421;14541;80.9542;2.3216;9.96349;0.198874;8.1951
1;Cassio_x3;3348;14614;81.3607;2.02347;4.78439;0.126692;3.18725
1;Cassio_x7;3369;14593;81.2437;2.1156;5.21476;0.144903;3.49996
1;Cassio_x35;3457;14545;80.7966;2.35548;8.48564;0.218863;6.5588
1;Cassio_x1;3352;14610;81.3384;1.98642;5.11602;0.132624;3.42908
1;Cassio_x9;3380;14582;81.1825;2.14701;4.90105;0.151445;3.16729
1;Cassio_x11;3378;14584;81.1936;2.17229;4.57599;0.160431;2.95535
1;Cassio_x17;3404;14558;81.0489;2.25882;3.50349;0.178752;1.8196
1;Cassio_x21;3409;14553;81.021;2.30463;10.6935;0.195196;9.02878
1;Cassio_x5;3364;14598;81.2716;2.08466;4.20022;0.134012;2.54763
1;Cassio_x13;3387;14575;81.1435;2.20319;4.22761;0.167;2.58777
1;Cassio_x15;3402;14560;81.06;2.23228;3.79875;0.169371;2.122
1;Cassio_x19;3410;14552;81.0155;2.28479;3.22532;0.180361;1.48116
1;Cassio_x23;3407;14555;81.0322;2.31862;10.4231;0.201336;8.6232
