instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x18;18000;0;0;1.53068;5.15747;0.155774;3.78195
0;Cassio_x16;18000;0;0;1.49945;5.36013;0.148195;3.85554
0;Cassio_x14;18000;0;0;1.4605;5.476;0.144921;4.19515
0;Cassio_x10;18000;0;0;1.37152;6.17364;0.142642;4.99451
0;Cassio_x12;18000;0;0;1.40666;5.88049;0.143527;4.57797
0;Cassio_x4;18000;0;0;1.17899;6.2622;0.1092;5.22028
0;Cassio_x8;18000;0;0;1.33051;6.38071;0.140604;5.16231
0;Cassio_x2;18001;0;0;1.07757;6.54591;0.104774;5.52198
0;Cassio_x6;18000;0;0;1.27354;6.01882;0.146905;4.86279
0;Cassio_x0;18001;0;0;0.869234;6.95125;0.0296717;6.11441
1;Cassio_x19;18011;0;0;1.57087;5.38531;0.175766;3.65777
1;Cassio_x15;18011;0;0;1.44481;5.3964;0.15856;4.20065
1;Cassio_x13;18011;0;0;1.41035;5.74291;0.15512;4.39019
1;Cassio_x17;18011;0;0;1.50617;5.14605;0.169613;3.80672
1;Cassio_x11;18011;0;0;1.36149;6.09093;0.145501;4.72657
1;Cassio_x9;18011;0;0;1.30884;6.3751;0.134584;5.00979
1;Cassio_x7;18011;0;0;1.26952;6.73931;0.132819;5.38297
1;Cassio_x5;18011;0;0;1.17732;7.02019;0.106254;5.84372
1;Cassio_x3;18011;0;0;1.21379;7.31412;0.142859;6.27993
1;Cassio_x1;18011;0;0;0.961301;7.54012;0.157523;6.45338
