instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;3559;14172;79.9278;2.41972;6.94223;0.186528;4.24711
0;Cassio_x0;3502;14230;80.2504;1.80597;7.20488;0.0726352;5.11423
0;Cassio_x6;3525;14207;80.1207;2.01053;6.11527;0.14256;3.85976
0;Cassio_x2;3505;14227;80.2335;1.92976;6.72708;0.128449;4.59461
0;Cassio_x8;3535;14197;80.0643;2.05251;6.78584;0.147795;4.67108
0;Cassio_x4;3509;14223;80.2109;1.97294;6.4238;0.147764;4.14606
0;Cassio_x28;3559;14172;79.9278;2.46252;6.65242;0.198747;3.78747
0;Cassio_x12;3537;14195;80.053;2.13004;6.18202;0.149272;3.65793
0;Cassio_x10;3536;14196;80.0587;2.08697;6.49746;0.146482;4.02872
0;Cassio_x14;3540;14192;80.0361;2.17626;5.8919;0.152332;3.36959
0;Cassio_x22;3554;14178;79.9571;2.33614;5.98292;0.174124;3.44156
0;Cassio_x16;3550;14182;79.9797;2.2122;5.88735;0.159149;3.55479
0;Cassio_x24;3554;14177;79.956;2.37629;5.74791;0.178103;3.13189
0;Cassio_x18;3552;14180;79.9684;2.25938;5.64585;0.166958;3.29207
0;Cassio_x20;3556;14176;79.9459;2.29967;5.36671;0.172778;2.95796
1;Cassio_x29;3560;14171;79.9222;2.49696;9.5653;0.194145;6.92154
1;Cassio_x27;3562;14169;79.9109;2.45816;6.64407;0.188839;3.70226
1;Cassio_x3;3504;14228;80.2391;1.87283;4.8535;0.118247;3.24493
1;Cassio_x7;3531;14201;80.0868;1.99954;6.43172;0.140502;4.21154
1;Cassio_x1;3503;14229;80.2448;1.82323;5.14509;0.133495;3.8558
1;Cassio_x9;3537;14195;80.053;2.04421;6.24061;0.149087;4.01737
1;Cassio_x11;3539;14193;80.0417;2.09172;5.9951;0.16042;3.6958
1;Cassio_x17;3552;14180;79.9684;2.24167;6.17388;0.182572;3.89664
1;Cassio_x21;3556;14176;79.9459;2.33875;5.61206;0.186562;3.2704
1;Cassio_x5;3521;14211;80.1432;1.96029;6.14067;0.135715;3.83838
1;Cassio_x13;3534;14198;80.0699;2.13706;5.67854;0.168947;3.35184
1;Cassio_x15;3546;14186;80.0023;2.19367;6.41198;0.178828;4.18217
1;Cassio_x19;3553;14179;79.9628;2.29328;5.88216;0.184203;3.60993
1;Cassio_x23;3550;14181;79.9786;2.38549;5.29614;0.187641;2.72002
1;Cassio_x25;3557;14174;79.9391;2.42463;6.93322;0.190661;4.32825
