instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x54;1868;14736;88.7497;140.244;160.831;1.48963;124.971
0;Cassio_x52;1897;14576;88.4842;139.971;161.848;1.49202;124.163
0;Cassio_x46;1746;13362;88.4432;140.059;161.67;1.58003;123.426
0;Cassio_x42;1882;14959;88.8249;140.157;163.123;1.48454;122.835
0;Cassio_x40;1941;15502;88.8723;139.403;163.438;1.39533;122.656
0;Cassio_x36;1965;15681;88.8643;139.995;161.211;1.42621;122.592
0;Cassio_x44;1762;13869;88.7275;139.276;160.735;1.52743;121.16
0;Cassio_x38;1957;15630;88.8725;139.134;161.227;1.39377;122.584
0;Cassio_x32;1933;15676;89.0227;138.981;161.283;1.42081;123.548
0;Cassio_x26;1896;15753;89.2572;139.442;161.456;1.4051;123.769
0;Cassio_x34;1904;15705;89.1873;139.391;161.809;1.41361;123.004
0;Cassio_x0;1986;15664;88.7479;138.924;162.273;1.38037;122.688
0;Cassio_x6;2028;15622;88.5099;141.205;162.608;1.37564;125.03
0;Cassio_x48;1786;13917;88.6264;140.535;162.655;1.53822;124.752
0;Cassio_x30;1884;15765;89.3252;138.843;161.02;1.46009;123.09
0;Cassio_x2;2032;15616;88.4859;139.608;161.835;1.3732;121.148
0;Cassio_x50;1906;14329;88.2599;140.867;161.287;1.45262;122.666
0;Cassio_x8;1965;15683;88.8656;140.875;161.962;1.43046;122.015
0;Cassio_x4;2031;15619;88.4929;139.893;161.578;1.37679;121.852
0;Cassio_x28;1902;15747;89.2232;140.323;161.411;1.37842;124.104
0;Cassio_x12;2005;15644;88.6396;140.633;161.583;1.36243;124.186
0;Cassio_x56;1841;14683;88.8586;140.414;161.541;1.50643;122.063
0;Cassio_x10;1984;15665;88.7586;140.043;161.585;1.40915;124.172
0;Cassio_x14;2004;15645;88.6452;140.295;161.522;1.373;124.14
0;Cassio_x22;1934;15675;89.017;139.965;161.693;1.37656;124.955
0;Cassio_x16;1975;15674;88.8096;140.219;161.795;1.40179;124.047
0;Cassio_x24;1907;15742;89.1949;139.575;161.119;1.33474;121.634
0;Cassio_x18;1919;15730;89.1269;139.561;161.915;1.39564;124.029
0;Cassio_x20;1920;15729;89.1212;139.756;161.896;1.39253;124.029
1;Cassio_x43;1788;14431;88.9759;138.849;162.96;1.51486;120.024
1;Cassio_x41;1902;15269;88.9232;140.312;163.289;1.44631;121.296
1;Cassio_x37;1903;15739;89.2132;139.132;161.112;1.38847;124.802
1;Cassio_x33;1916;15733;89.1439;139.785;161.053;1.44783;122.725
1;Cassio_x45;1675;13553;89.0005;138.838;162.201;1.5843;122.262
1;Cassio_x29;1984;15665;88.7586;139.634;162.263;1.38237;122.9
1;Cassio_x27;1923;15725;89.1036;139.711;161.189;1.40071;123.674
1;Cassio_x31;1954;15694;88.9279;139.772;161.467;1.42364;123.278
1;Cassio_x25;1879;15769;89.3529;139.185;161.707;1.39685;123.851
1;Cassio_x39;1922;15663;89.0702;139.848;161.054;1.42923;122.958
1;Cassio_x23;1893;15756;89.2742;139.446;161.85;1.3985;123.926
1;Cassio_x21;1927;15722;89.0815;139.201;161.905;1.4047;123.902
1;Cassio_x57;1881;14662;88.6296;140.12;162.163;1.49213;122.119
1;Cassio_x49;1803;14154;88.7009;140.255;161.374;1.54088;123.108
1;Cassio_x55;1884;14767;88.6854;139.901;161.529;1.50096;124.282
1;Cassio_x51;1890;14579;88.5239;140.159;160.942;1.43787;123.667
1;Cassio_x35;1968;15681;88.8492;139.259;161.013;1.39953;123.528
1;Cassio_x3;2011;15639;88.6062;139.355;160.792;1.38388;123.003
1;Cassio_x7;2067;15582;88.2883;140.946;161.529;1.37847;125.44
1;Cassio_x1;1973;15677;88.8215;140.038;161.988;1.39659;122.994
1;Cassio_x9;2030;15618;88.4973;140.66;161.526;1.39397;124.218
1;Cassio_x11;2026;15623;88.5206;140.754;161.77;1.39883;121.908
1;Cassio_x17;1978;15670;88.7919;140.551;161.852;1.36617;121.722
1;Cassio_x5;2041;15607;88.435;140.467;161.349;1.4262;124.036
1;Cassio_x13;1965;15683;88.8656;140.4;161.719;1.39709;123.737
1;Cassio_x47;1726;13611;88.7462;140.783;161.506;1.5368;123.43
1;Cassio_x53;1898;14740;88.5924;139.629;161.711;1.48646;123.052
1;Cassio_x15;1952;15697;88.9399;140.29;161.679;1.39866;123.719
1;Cassio_x19;1900;15748;89.2339;139.447;160.969;1.39345;123.643
